Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0879987002739906,0.02
0_1,3.3084788985325915,0.04
0_2,6.312261171496862,0.06
0_3,8.756544396290519,0.08
0_4,9.58230544334182,0.1
0_5,273.5476855370565,0.12
0_6,311.2597088233914,0.14
0_7,315.10519709377803,0.16
0_8,317.7564921343297,0.18
0_9,521.7465195929004,0.2
0_10,524.4524879578423,0.22
0_11,593.8403352953425,0.24
0_12,745.5525004748038,0.26
0_13,905.408196386561,0.28
0_14,951.3909930300892,0.3
0_15,953.489281311785,0.32
0_16,1078.9553410433264,0.34
0_17,1126.2986755638403,0.36
0_18,1223.2015833851767,0.38
0_19,1227.3915227371022,0.4
0_20,1277.6145911588246,0.42
0_21,1375.409172521152,0.44
0_22,1455.2410029741402,0.46
0_24,1532.3670239220553,0.48
0_23,1536.1996855250202,0.5
0_25,1586.03559055036,0.52
0_26,1589.9532540564503,0.54
0_28,1706.4745505464493,0.56
0_27,1707.0948035994843,0.58
0_30,1856.0425023552252,0.6
0_31,1856.2178686870475,0.62
0_29,1856.3117353427376,0.64
0_32,1989.9778587522276,0.66
0_33,2087.7536018800924,0.68
0_34,2190.5593213104603,0.7
0_36,2280.778199667425,0.72
0_35,2281.1228008508356,0.74
0_37,2366.041253902259,0.76
0_38,2460.340031901754,0.78
0_39,2462.203707062344,0.8
0_40,2606.08550918048,0.82
0_41,2645.2519857185994,0.84
0_42,2793.188977294675,0.86
0_43,2796.4795556658887,0.88
0_44,2816.531367045755,0.9
0_45,2886.0941504367115,0.92
0_46,3094.8386996011413,0.94
0_47,3098.272668164772,0.96
0_48,3169.5652232467596,0.98
0_49,3184.745430807629,1.0
