Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6253626074316918,0.02
0_16,0.6538400078844279,0.04
0_20,0.6763362460875948,0.06
0_19,0.6877029087395495,0.08
0_18,0.7044535224532448,0.1
0_17,0.7123952413554044,0.12
0_35,0.7295224312294261,0.14
0_21,0.7320323775400794,0.16
0_32,0.7327535266091457,0.18
0_34,0.7375228402898552,0.2
0_33,0.7650700987795719,0.22
0_40,0.7762361910883809,0.24
0_14,0.7780624980124412,0.26
0_12,0.7872811709307633,0.28
0_13,0.7972425674993752,0.3
0_36,0.7977470296739956,0.32
0_15,0.8023052854236042,0.34
0_41,0.8044367416617683,0.36
0_30,0.829356719485778,0.38
0_37,0.8587422159915991,0.4
0_11,0.8633624280142135,0.42
0_22,0.8641229905102139,0.44
0_7,0.8649342267676837,0.46
0_39,0.8661863530770216,0.48
0_5,0.8773407368500512,0.5
0_9,0.8791413097523196,0.52
0_38,0.8844818759619113,0.54
0_8,0.8914647993277953,0.56
0_10,0.8975551461555167,0.58
0_6,0.9063381667693671,0.6
0_42,0.9389130782633787,0.62
0_29,0.9473898962785536,0.64
0_45,0.9749505533404725,0.66
0_43,0.9923231727745015,0.68
0_44,1.0312945011760783,0.7
0_31,1.0326064225978988,0.72
0_1,1.0367238505368792,0.74
0_28,1.0444591732213868,0.76
0_24,1.0576769846830836,0.78
0_3,1.067195017931545,0.8
0_27,1.0692069525704366,0.82
0_0,1.0727044863958768,0.84
0_47,1.0790038696706188,0.86
0_4,1.0818033414449082,0.88
0_23,1.0869580080906311,0.9
0_46,1.0952858982179863,0.92
0_49,1.1027282880364913,0.94
0_26,1.103481284705559,0.96
0_25,1.1068778552243916,0.98
0_2,1.122472396356539,1.0
