Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,0.0004382497531358963,0.02
0_24,0.000441682673037098,0.04
0_1,0.0004421386297556885,0.06
0_47,0.00044377120383302753,0.08
0_30,0.00044407816326951855,0.1
0_2,0.00044424856780301663,0.12
0_8,0.00044462644712654466,0.14
0_6,0.000444662419452399,0.16
0_15,0.0004449477878141676,0.18
0_31,0.00044506519665073055,0.2
0_28,0.00044526039686887045,0.22
0_39,0.00044557257610745616,0.24
0_36,0.0004457904480331857,0.26
0_12,0.0004468893065630525,0.28
0_4,0.000446981267379152,0.3
0_19,0.00044715260995278693,0.32
0_43,0.00044723390530332493,0.34
0_22,0.00044734940455770303,0.36
0_7,0.0004475346397072689,0.38
0_41,0.00044823059880569934,0.4
0_9,0.0004488048174442374,0.42
0_40,0.00044931294116677955,0.44
0_38,0.0004495402861078431,0.46
0_3,0.0004497608167567391,0.48
0_45,0.0004498345002567372,0.5
0_14,0.0004506433849307711,0.52
0_46,0.00045071206919289184,0.54
0_18,0.00045091729950617854,0.56
0_16,0.0004511061485177745,0.58
0_26,0.0004513409810008559,0.6
0_44,0.00045134229027242364,0.62
0_29,0.0004513595282347648,0.64
0_21,0.0004514326634109492,0.66
0_37,0.0004514365800966037,0.68
0_23,0.00045168834073522774,0.7
0_33,0.00045186424372312486,0.72
0_17,0.00045201729277940443,0.74
0_35,0.0004527883244446428,0.76
0_34,0.00045322942196583975,0.78
0_11,0.0004533814262713717,0.8
0_13,0.00045361786809250664,0.82
0_42,0.00045440727487543403,0.84
0_5,0.00045449592422072775,0.86
0_27,0.0004546219282490544,0.88
0_20,0.00045545530825826094,0.9
0_25,0.00045561277791938233,0.92
0_32,0.00045651621871078024,0.94
0_48,0.0004584802734494827,0.96
0_49,0.0004608834659239734,0.98
0_0,0.00048697749181221404,1.0
