Request Id,request_execution_plus_preemption_time,cdf
0_24,138.4504288691096,0.02
0_16,150.70751335308887,0.04
0_28,152.3474636177998,0.06
0_18,159.27803933923133,0.08
0_17,159.61803971487097,0.1
0_31,169.19691093685105,0.12
0_41,172.50904415803961,0.14
0_15,175.70593465515412,0.16
0_13,175.82199707790278,0.18
0_20,181.4872824049089,0.2
0_49,182.52844708412886,0.22
0_34,184.29445685795508,0.24
0_40,187.54181242198683,0.26
0_38,190.21300731110387,0.28
0_35,191.07968739210628,0.3
0_12,209.02421781397425,0.32
0_32,209.51478426717222,0.34
0_21,216.58773990510963,0.36
0_37,219.1287026598584,0.38
0_9,226.12173334509134,0.4
0_2,241.61217353190295,0.42
0_33,243.02672743005678,0.44
0_29,248.95416691410355,0.46
0_5,255.38912726100534,0.48
0_4,255.56596131110564,0.5
0_26,256.7551261300687,0.52
0_8,257.75162009499036,0.54
0_22,261.0395800222177,0.56
0_3,271.4370503858663,0.58
0_48,282.03534453199245,0.6
0_6,286.281003234908,0.62
0_45,287.2643035741057,0.64
0_47,299.7079589511268,0.66
0_27,299.76820380217396,0.68
0_46,300.392118005082,0.7
0_42,303.0903660338372,0.72
0_11,312.0660922511015,0.74
0_14,314.7359618169721,0.76
0_23,315.5270929671824,0.78
0_19,317.0051772990264,0.8
0_1,321.76004307181574,0.82
0_10,325.3601853540167,0.84
0_36,338.15600819094107,0.86
0_0,343.4321958050132,0.88
0_25,363.3191530590411,0.9
0_43,393.3139161639847,0.92
0_39,429.07416578102857,0.94
0_30,441.3217888469808,0.96
0_44,529.8074146499857,0.98
0_7,773.9233989198692,1.0
