Batch Id,batch_num_prefill_tokens,cdf
281,0,0.00023452157598499062
283,0,0.00046904315196998124
285,0,0.0007035647279549719
287,0,0.0009380863039399625
288,0,0.0011726078799249532
289,0,0.0014071294559099437
290,0,0.0016416510318949344
291,0,0.001876172607879925
292,0,0.0021106941838649157
293,0,0.0023452157598499064
294,0,0.0025797373358348967
295,0,0.0028142589118198874
296,0,0.003048780487804878
297,0,0.003283302063789869
298,0,0.003517823639774859
299,0,0.00375234521575985
300,0,0.00398686679174484
301,0,0.004221388367729831
302,0,0.004455909943714822
303,0,0.004690431519699813
304,0,0.004924953095684803
305,0,0.005159474671669793
306,0,0.0053939962476547846
307,0,0.005628517823639775
308,0,0.005863039399624765
309,0,0.006097560975609756
310,0,0.006332082551594747
311,0,0.006566604127579738
312,0,0.006801125703564728
313,0,0.007035647279549718
314,0,0.0072701688555347095
315,0,0.0075046904315197
316,0,0.00773921200750469
317,0,0.00797373358348968
318,0,0.008208255159474672
319,0,0.008442776735459663
320,0,0.008677298311444653
321,0,0.008911819887429643
322,0,0.009146341463414634
323,0,0.009380863039399626
324,0,0.009615384615384616
325,0,0.009849906191369606
326,0,0.010084427767354597
327,0,0.010318949343339587
328,0,0.010553470919324577
329,0,0.010787992495309569
330,0,0.01102251407129456
331,0,0.01125703564727955
332,0,0.01149155722326454
333,0,0.01172607879924953
334,0,0.011960600375234522
335,0,0.012195121951219513
336,0,0.012429643527204503
337,0,0.012664165103189493
338,0,0.012898686679174483
339,0,0.013133208255159476
340,0,0.013367729831144466
341,0,0.013602251407129456
342,0,0.013836772983114446
343,0,0.014071294559099437
344,0,0.014305816135084427
345,0,0.014540337711069419
346,0,0.01477485928705441
347,0,0.0150093808630394
348,0,0.01524390243902439
349,0,0.01547842401500938
350,0,0.01571294559099437
351,0,0.01594746716697936
352,0,0.01618198874296435
353,0,0.016416510318949345
354,0,0.016651031894934335
355,0,0.016885553470919325
356,0,0.017120075046904316
357,0,0.017354596622889306
358,0,0.017589118198874296
