Request Id,request_e2e_time_normalized,cdf
0_1,1.0554411845412166,0.02
0_0,1.080000688826355,0.04
0_3,1.1120006863372882,0.06
0_4,1.1284448911394112,0.08
0_2,1.158638991784969,0.1
0_7,1.2212794557990931,0.12
0_5,1.83988486136511,0.14
0_6,1.9122536690392269,0.16
0_8,2.002125515542496,0.18
0_10,2.3580802639422473,0.2
0_11,2.528029984780249,0.22
0_9,2.9408583066666383,0.24
0_14,3.1633502873562973,0.26
0_19,3.3779059834579614,0.28
0_12,3.65431363684557,0.3
0_30,4.34126660588377,0.32
0_13,5.001926864524312,0.34
0_15,5.248269670053797,0.36
0_16,5.462191303226476,0.38
0_21,5.468222077870325,0.4
0_20,5.545292045061473,0.42
0_22,5.756391312923882,0.44
0_17,5.8684377432981565,0.46
0_39,5.874808477399193,0.48
0_25,5.994574887763279,0.5
0_36,6.233640653584596,0.52
0_18,6.252302749385864,0.54
0_23,6.448179027720319,0.56
0_44,6.546579210526436,0.58
0_27,7.24108596288831,0.6
0_33,7.444101872496878,0.62
0_48,7.720289969183421,0.64
0_32,7.824722558024647,0.66
0_26,7.98959690967103,0.68
0_43,8.09338886588682,0.7
0_29,8.124728529950474,0.72
0_35,9.616571935851322,0.74
0_34,9.690210432226637,0.76
0_42,9.703226384919189,0.78
0_37,10.296003720487478,0.8
0_45,10.901619558266598,0.82
0_40,11.784118168515779,0.84
0_47,12.3075895967895,0.86
0_31,12.496113297825588,0.88
0_46,12.524436751314408,0.9
0_38,12.557590311686663,0.92
0_28,12.901139206020162,0.94
0_24,12.94375343916779,0.96
0_41,13.413997896370434,0.98
0_49,20.65125197219588,1.0
