Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.85094936308451,0.02
0_8,1.901222687913105,0.04
0_47,1.902890922036022,0.06
0_31,1.9146704759914428,0.08
0_28,1.945342673920095,0.1
0_24,2.010097844991833,0.12
0_10,2.240332738030702,0.14
0_0,2.312169131124392,0.16
0_43,2.338586090831086,0.18
0_4,2.4239794129971415,0.2
0_48,2.4982590100262314,0.22
0_2,2.5255531079601496,0.24
0_30,2.59208423900418,0.26
0_19,2.7249480050522834,0.28
0_49,2.783736134180799,0.3
0_44,2.815924549009651,0.32
0_9,2.8198406680021435,0.34
0_39,2.9104800671339035,0.36
0_11,2.982343022013083,0.38
0_36,3.1022557278629392,0.4
0_15,3.210298289079219,0.42
0_7,3.267002869863063,0.44
0_1,3.485820956993848,0.46
0_6,3.5034952028654516,0.48
0_14,3.5109626119956374,0.5
0_22,3.53092885017395,0.52
0_12,3.5438322010450065,0.54
0_45,3.553692552028224,0.56
0_33,3.5597865120507777,0.58
0_21,3.5663180409464985,0.6
0_46,3.5696395880077034,0.62
0_23,3.57014464517124,0.64
0_3,3.5711008850485086,0.66
0_40,3.5738351340405643,0.68
0_42,3.5770940678194165,0.7
0_41,3.5773284090682864,0.72
0_29,3.5801837779581547,0.74
0_25,3.583850111113861,0.76
0_37,3.5844064459670335,0.78
0_38,3.587331483140588,0.8
0_5,3.592335785040632,0.82
0_35,3.592422566143796,0.84
0_16,3.593511579092592,0.86
0_18,3.593810877064243,0.88
0_27,3.5978779401630163,0.9
0_34,3.6013609869405627,0.92
0_17,3.603481858037412,0.94
0_20,3.6108496838714927,0.96
0_32,3.6110432900022715,0.98
0_13,3.6176024980377406,1.0
