Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.2145485649816692,
1,2027,2027,0,1,0.17291991389356554,0.001786711160093546
2,2027,2027,0,1,0.17355814017355442,0.0015840749256312847
3,2027,2027,0,1,0.17467006598599255,0.0016491839196532965
4,2027,2027,0,1,0.17316493880935013,0.0017604210879653692
5,5,0,5,5,0.023585994029417634,0.0017417920753359795
6,5,0,5,5,0.24600672791711986,0.0013375009875744581
7,5,0,5,5,0.24076304188929498,0.0025480540934950113
8,5,0,5,5,0.2410391450393945,0.0024580571334809065
9,5,0,5,5,0.24121693102642894,0.0021183539647608995
10,5,0,5,5,0.24471950507722795,0.002267130883410573
11,5,0,5,5,0.24073902098461986,0.0025599938817322254
12,5,0,5,5,0.2402365228626877,0.0023219091817736626
13,5,0,5,5,0.24131720908917487,0.0023802779614925385
14,5,0,5,5,0.24132530787028372,0.0024117270950227976
15,5,0,5,5,0.240344800055027,0.0020362960640341043
16,5,0,5,5,0.24129751906730235,0.0024125168565660715
17,5,0,5,5,0.24205832206644118,0.002158113056793809
18,5,0,5,5,0.240779179148376,0.0022398708388209343
19,5,0,5,5,0.24073538114316761,0.0023529687896370888
20,5,0,5,5,0.24079506914131343,0.0024538058787584305
21,5,0,5,5,0.24107816186733544,0.002045026049017906
22,5,0,5,5,0.25181180890649557,0.002415877068415284
23,5,0,5,5,0.24167461995966733,0.0024016969837248325
24,5,0,5,5,0.24047928606159985,0.002520845038816333
25,5,0,5,5,0.24199969181790948,0.002350218128412962
