Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,4.41750362701714,
1,32702,32702,0,1,4.3905821142252535,0.002105691935867071
2,32702,32702,0,1,4.407612707931548,0.0018900269642472267
3,32702,32702,0,1,4.413211270002648,0.0018975269049406052
4,4,0,4,4,0.03464517998509109,0.0020552240312099457
5,4,0,4,4,0.23463157308287919,0.0014366270042955875
6,4,0,4,4,0.22106866096146405,0.002542621921747923
7,4,0,4,4,0.2194526290986687,0.002405035076662898
8,4,0,4,4,0.24573018797673285,0.00222429889254272
9,4,0,4,4,0.24408372514881194,0.0024715629406273365
10,4,0,4,4,0.24164486001245677,0.003935840912163258
11,4,0,4,4,0.24199405312538147,0.002290487987920642
12,4,0,4,4,0.2308371439576149,0.002318257000297308
13,4,0,4,4,0.22460839804261923,0.0026460899971425533
14,4,0,4,4,0.22450830903835595,0.002402464859187603
15,4,0,4,4,0.22647461388260126,0.002412225119769573
16,4,0,4,4,0.2259272860828787,0.0024049149360507727
17,4,0,4,4,0.2224941230379045,0.0023334070574492216
18,4,0,4,4,0.22339799185283482,0.0024841739796102047
19,4,0,4,4,0.22502709506079555,0.0025276329834014177
20,4,0,4,4,0.22585839708335698,0.002674788935109973
21,4,0,4,4,0.2236452759243548,0.002451223088428378
22,4,0,4,4,0.2242858810350299,0.0023607860784977674
23,4,0,4,4,0.22331174300052226,0.002418363932520151
24,4,0,4,4,0.22496716515161097,0.002352295909076929
25,4,0,4,4,0.22566624800674617,0.002311746822670102
26,4,0,4,4,0.24232725705951452,0.0022955769672989845
27,4,0,4,4,0.21053699287585914,0.0029648421332240105
28,4,0,4,4,0.21222153399139643,0.002461424097418785
29,4,0,4,4,0.21113898791372776,0.002304716967046261
30,4,0,4,4,0.21108061890117824,0.002306888112798333
31,4,0,4,4,0.20992046501487494,0.002419044030830264
32,4,0,4,4,0.21120240609161556,0.002247588010504842
33,4,0,4,4,0.21131764305755496,0.002157029928639531
34,4,0,4,4,0.21190893813036382,0.002416015835478902
35,4,0,4,4,0.21201413520611823,0.0025004928465932608
36,4,0,4,4,0.21083507197909057,0.0022590679582208395
37,4,0,4,4,0.21132638095878065,0.0023821559734642506
38,4,0,4,4,0.21260281116701663,0.0022773179225623608
39,4,0,4,4,0.21243873401544988,0.0023677858989685774
40,4,0,4,4,0.21064990409649909,0.0023524370044469833
41,4,0,4,4,0.21159256412647665,0.002336595905944705
42,4,0,4,4,0.21143955597653985,0.0024135748390108347
43,4,0,4,4,0.21128514013253152,0.002310096984729171
44,4,0,4,4,0.21030931104905903,0.002121100900694728
45,4,0,4,4,0.21048427606001496,0.0022526190150529146
46,4,0,4,4,0.20952282915823162,0.002391704823821783
47,4,0,4,4,0.21088102692738175,0.0022664780262857676
48,4,0,4,4,0.21221344592049718,0.0024276049807667732
49,4,0,4,4,0.2115902090445161,0.0021197220776230097
50,4,0,4,4,0.21076839696615934,0.0024321048986166716
51,4,0,4,4,0.21089917607605457,0.002189550083130598
52,4,0,4,4,0.21076634898781776,0.0020102239213883877
53,4,0,4,4,0.2118578020017594,0.0020251930691301823
54,4,0,4,4,0.2100832210853696,0.0024579339660704136
55,4,0,4,4,0.20960050402209163,0.002057212870568037
56,4,0,4,4,0.21092182281427085,0.002389575121924281
57,4,0,4,4,0.2110902180429548,0.002050562994554639
58,4,0,4,4,0.20985973509959877,0.0023244069889187813
59,4,0,4,4,0.20952044310979545,0.002360885962843895
60,4,0,4,4,0.2092814389616251,0.0023657858837395906
61,4,0,4,4,0.21194678777828813,0.0023404471576213837
62,4,0,4,4,0.21001817099750042,0.0026002300437539816
63,4,0,4,4,0.209829704137519,0.002247869037091732
64,4,0,4,4,0.2088561258278787,0.002067252993583679
65,4,0,4,4,0.20991472178138793,0.0020839031785726547
66,4,0,4,4,0.21119612292386591,0.0021602811757475138
67,4,0,4,4,0.21081942017190158,0.0022264989092946053
68,4,0,4,4,0.20939601305872202,0.002311446936801076
69,4,0,4,4,0.22011538711376488,0.0024214049335569143
70,32702,32702,0,1,4.495842039817944,0.004226861987262964
71,1,0,1,1,0.022239779820665717,0.001930466154590249
72,1,0,1,1,0.06673830794170499,0.0012565411161631346
73,1,0,1,1,0.06546481722034514,0.002169359941035509
74,1,0,1,1,0.06543102790601552,0.0020731729455292225
75,1,0,1,1,0.06497181882150471,0.0020460831001400948
76,1,0,1,1,0.0655517450068146,0.002046623034402728
77,1,0,1,1,0.06492700893431902,0.002015204168856144
78,1,0,1,1,0.06551198707893491,0.001964014954864979
79,1,0,1,1,0.06494581885635853,0.002064693020656705
80,1,0,1,1,0.06542973895557225,0.0020824021194130182
81,1,0,1,1,0.06607122393324971,0.0020552619826048613
82,1,0,1,1,0.06548055796884,0.0020598419941961765
83,1,0,1,1,0.06600661482661963,0.002067742170765996
84,1,0,1,1,0.06556156603619456,0.002130021108314395
85,1,0,1,1,0.06536643905565143,0.0020635919645428658
86,1,0,1,1,0.06525041093118489,0.0020742130000144243
87,1,0,1,1,0.06515101483091712,0.0020101640839129686
88,1,0,1,1,0.06534204911440611,0.002136030001565814
89,1,0,1,1,0.06482952181249857,0.002114952076226473
90,1,0,1,1,0.06467773509211838,0.0020188631024211645
91,1,0,1,1,0.06486079096794128,0.002040922874584794
92,1,0,1,1,0.0651049551088363,0.0019923739600926638
93,1,0,1,1,0.06515680416487157,0.002031693933531642
94,1,0,1,1,0.06507724593393505,0.0020727019291371107
95,1,0,1,1,0.06530498107895255,0.0020128439646214247
96,1,0,1,1,0.06545956712216139,0.0020316429436206818
97,1,0,1,1,0.06649505300447345,0.0019707349129021168
98,1,0,1,1,0.0662183400709182,0.0025345110334455967
99,1,0,1,1,0.06530029093846679,0.0019917739555239677
100,1,0,1,1,0.06626280792988837,0.0019674149807542562
