Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,12.039547659922391,
1,1,0,1,1,0.02701687696389854,0.0020775781013071537
2,1,0,1,1,0.07333090202882886,0.0014932630583643913
3,1,0,1,1,0.06777026108466089,0.002035068813711405
4,1,0,1,1,0.06746750907041132,0.00198646099306643
5,1,0,1,1,0.06759881507605314,0.0020411089062690735
6,1,0,1,1,0.06762110511772335,0.001992069883272052
7,1,0,1,1,0.06762428395450115,0.0019675209186971188
8,1,0,1,1,0.06795857613906264,0.0022784629836678505
9,1,0,1,1,0.06789043708704412,0.002216074848547578
10,1,0,1,1,0.06856652093119919,0.0023029029835015535
11,1,0,1,1,0.06753475614823401,0.0021259570494294167
12,1,0,1,1,0.06762383389286697,0.0019465219229459763
13,1,0,1,1,0.067288001999259,0.0019294021185487509
14,1,0,1,1,0.06740676891058683,0.0021178280003368855
15,1,0,1,1,0.06785269896499813,0.0020313390996307135
16,1,0,1,1,0.06706555793061852,0.0018969730008393526
17,1,0,1,1,0.06995074613951147,0.001979351043701172
18,1,0,1,1,0.06759781506843865,0.0022575838956981897
19,1,0,1,1,0.0670169189106673,0.0019182919058948755
20,1,0,1,1,0.06717818486504257,0.0020976781379431486
21,1,0,1,1,0.06780579895712435,0.001925902208313346
22,1,0,1,1,0.06734708114527166,0.001925431890413165
23,1,0,1,1,0.06740040984004736,0.002015030011534691
24,1,0,1,1,0.06911134696565568,0.002386100124567747
25,1,0,1,1,0.06798447389155626,0.0025027580559253693
26,1,0,1,1,0.06785621796734631,0.0021408870816230774
27,1,0,1,1,0.06761967414058745,0.0019137419294565916
28,1,0,1,1,0.06809426285326481,0.0018657329492270947
29,1,0,1,1,0.06832457589916885,0.0020735980942845345
30,1,0,1,1,0.06893330090679228,0.0019927110988646746
31,1,0,1,1,0.06883652391843498,0.0019067320972681046
32,1,0,1,1,0.07069839700125158,0.0020287991501390934
33,1,0,1,1,0.06870822701603174,0.002110597910359502
34,1,0,1,1,0.06861036899499595,0.0019711500499397516
35,1,0,1,1,0.06960722501389682,0.0020924180280417204
36,1,0,1,1,0.06879087397828698,0.002000899985432625
37,1,0,1,1,0.06830647611059248,0.0018794229254126549
38,1,0,1,1,0.0688765028025955,0.0020774980075657368
39,1,0,1,1,0.06928527099080384,0.0017110782209783792
40,1,0,1,1,0.06889267102815211,0.002435979899019003
41,1,0,1,1,0.06956522492691875,0.002183936070650816
42,1,0,1,1,0.06902046804316342,0.0020114299841225147
43,1,0,1,1,0.0684061641804874,0.00193692184984684
44,1,0,1,1,0.06804900313727558,0.0020825478713959455
45,1,0,1,1,0.06962085398845375,0.0018706629052758217
46,1,0,1,1,0.06861363793723285,0.0018569440580904484
47,1,0,1,1,0.07807351206429303,0.0019991109147667885
48,1,0,1,1,0.07159615401178598,0.0022019860334694386
49,1,0,1,1,0.06886598211713135,0.0018990319222211838
50,1,0,1,1,0.06866455799899995,0.001990990014746785
51,1,0,1,1,0.06912657502107322,0.0019545909017324448
52,1,0,1,1,0.06934259994886816,0.0019498320762068033
53,1,0,1,1,0.07245284295640886,0.00206995802000165
54,1,0,1,1,0.07449745200574398,0.003677878063172102
55,1,0,1,1,0.07490694220177829,0.0019856898579746485
56,1,0,1,1,0.07093827007338405,0.002205184893682599
57,1,0,1,1,0.07106487802229822,0.002470067935064435
58,1,0,1,1,0.06934158084914088,0.002418329007923603
59,1,0,1,1,0.06965381209738553,0.0020818980410695076
60,1,0,1,1,0.07042007404379547,0.001986040035262704
61,1,0,1,1,0.06974767101928592,0.0016570878215134144
62,1,0,1,1,0.06958242296241224,0.002005570102483034
63,1,0,1,1,0.07031836616806686,0.0020301889162510633
64,1,0,1,1,0.0695494341198355,0.0017728558741509914
65,1,0,1,1,0.06976370885968208,0.0020554889924824238
66,1,0,1,1,0.07107711606658995,0.001995041035115719
67,1,0,1,1,0.07035498507320881,0.0019444008357822895
68,1,0,1,1,0.07014762912876904,0.002169586019590497
69,1,0,1,1,0.07118980400264263,0.0018948428332805634
70,1,0,1,1,0.07041072309948504,0.002033618977293372
71,1,0,1,1,0.0704423428978771,0.002149776089936495
72,1,0,1,1,0.07095505995675921,0.0021941750310361385
73,1,0,1,1,0.07059785793535411,0.0022085050586611032
74,1,0,1,1,0.07101261802017689,0.00211081700399518
75,1,0,1,1,0.07090791082009673,0.0016962580848485231
76,1,0,1,1,0.0699754839297384,0.0018821831326931715
77,1,0,1,1,0.07017768803052604,0.002047959016636014
78,1,0,1,1,0.0723103960044682,0.0019675700459629297
79,1,0,1,1,0.0734222570899874,0.0018865629099309444
80,1,0,1,1,0.07260254793800414,0.0018095849081873894
81,1,0,1,1,0.07324553211219609,0.0019180120434612036
82,1,0,1,1,0.07313742395490408,0.0018654640298336744
83,1,0,1,1,0.07266354700550437,0.0018061448354274035
84,1,0,1,1,0.0732936100102961,0.0017240471206605434
85,1,0,1,1,0.07279048417694867,0.0016803578473627567
86,1,0,1,1,0.07279198290780187,0.001802555052563548
87,1,0,1,1,0.07339439797215164,0.0016812679823487997
88,1,0,1,1,0.07364350208081305,0.0021388570312410593
89,1,0,1,1,0.07403312181122601,0.001888033002614975
90,1,0,1,1,0.07313019409775734,0.0017446870915591717
91,1,0,1,1,0.07365875085815787,0.0016997680068016052
92,1,0,1,1,0.07270347489975393,0.0018887431360781193
93,1,0,1,1,0.0740275620482862,0.0017323759384453297
94,1,0,1,1,0.07319907192140818,0.0016803990583866835
95,1,0,1,1,0.07279430306516588,0.0017897849902510643
96,1,0,1,1,0.0729819480329752,0.0016860479954630136
97,1,0,1,1,0.07294164900667965,0.0016502989456057549
98,1,0,1,1,0.0730342569295317,0.0018430340569466352
99,1,0,1,1,0.0732427320908755,0.0017800149507820606
100,1,0,1,1,0.07282263203524053,0.0016961779911071062
101,1,0,1,1,0.07272396516054869,0.00182139384560287
102,1,0,1,1,0.07300961692817509,0.0016927879769355059
103,1,0,1,1,0.072787782875821,0.0021725960541516542
104,1,0,1,1,0.07330017001368105,0.0018553230911493301
105,1,0,1,1,0.07293635909445584,0.001982759917154908
106,1,0,1,1,0.0728226809296757,0.0016605190467089415
107,1,0,1,1,0.07270477502606809,0.0018473539967089891
108,1,0,1,1,0.07316559320315719,0.0016938368789851665
109,1,0,1,1,0.07271178485825658,0.0016453489661216736
110,1,0,1,1,0.07262615696527064,0.0018916220869868994
111,1,0,1,1,0.07321873214095831,0.0017895749770104885
112,1,0,1,1,0.07265323610045016,0.0016815578565001488
113,1,0,1,1,0.07320359209552407,0.0018353338818997145
114,1,0,1,1,0.07404530211351812,0.0018052549567073584
115,1,0,1,1,0.07309027388691902,0.0016352590173482895
116,1,0,1,1,0.07283781003206968,0.0018394049257040024
117,1,0,1,1,0.07349170395173132,0.0016646890435367823
118,1,0,1,1,0.07310605514794588,0.001989539945498109
119,1,0,1,1,0.07277350197546184,0.0019161819946020842
120,1,0,1,1,0.07336867693811655,0.002179966075345874
121,1,0,1,1,0.07302192691713572,0.0018031350336968899
122,1,0,1,1,0.07307632500305772,0.0016256289090961218
123,1,0,1,1,0.0729040801525116,0.0017435560002923012
124,1,0,1,1,0.07292702794075012,0.0017633959650993347
125,1,0,1,1,0.07355661201290786,0.0018660940695554018
126,1,0,1,1,0.07323959097266197,0.001726537011563778
127,1,0,1,1,0.0725229480303824,0.0017749660182744265
128,1,0,1,1,0.0734593840315938,0.001772196963429451
129,1,0,1,1,0.073387447046116,0.0017441969830542803
130,1,0,1,1,0.07263277494348586,0.0017892459873110056
131,1,0,1,1,0.07775923795998096,0.0017419860232621431
132,65405,65405,0,1,12.100026231026277,0.0033745348919183016
133,1,0,1,1,0.027201387798413634,0.002015370177105069
