Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,31.780547962989658,6.356109592597932,6.472589298244566,0.36788868880830705,0.0735777377616614,31.26705964212306,0.14559963205829263,31.634948330931365,6.3269896661862735,0.31622968916781247,0.00015478692568174864,0.14568315142055865,0.17063005710951984,8.351936226604005e-05,6.2928636547643695,,2048,2043,5,408.6,0,6,0
0_1,31.917359135113657,6.383471827022731,6.638178901560605,0.9226220657583326,0.1845244131516665,30.676353226182982,0.3183838431723416,31.598975291941315,6.319795058388263,0.4369259141385555,0.00021386486252499047,0.31844186670193836,0.11854207096621394,5.802352959677628e-05,6.29608664419502,0.0,2048,2043,5,408.6,0,6,0
0_10,33.56442131102085,6.71288426220417,7.805761111155152,7.0678567758295685,1.4135713551659137,25.130468474002555,1.3660960611887276,32.19832524983212,6.4396650499664245,1.4795252201147377,0.0007241924719112765,1.3661515820692591,0.11342915892601013,5.552088053157618e-05,6.416979218181223,0.0,2048,2043,5,408.6,0,6,0
0_11,33.751085967058316,6.750217193411663,7.9352421630639585,7.8731737623456866,1.5746347524691373,24.39663099264726,1.481281212065369,32.26980475499295,6.45396095099859,1.5952968189958483,0.0007808599211922899,1.4813370199982767,0.11401560693047941,5.580793290772364e-05,6.431157829612493,0.0,2048,2043,5,408.6,0,6,0
0_12,33.93786696018651,6.787573392037302,8.065229984838515,8.632597366347909,1.7265194732695819,23.708198852837086,1.5970707410015166,32.340796219184995,6.468159243836999,1.710911441128701,0.0008374505340815961,1.5971264633216964,0.11384070012718439,5.572232017972804e-05,6.445391103811562,0.0,2048,2043,5,408.6,0,6,0
0_13,34.125017255079,6.8250034510158,8.195184516627341,9.38001791597344,1.876003583194688,23.032273007091135,1.7127263320144266,32.412290923064575,6.482458184612915,1.8262764390092343,0.0008939189618253717,1.7127819120961665,0.11355010699480772,5.558008173999399e-05,6.459748163213954,0.0,2048,2043,5,408.6,0,6,0
0_14,34.31268906709738,6.862537813419476,8.324978030333295,10.132770186290145,2.026554037258029,22.35186860966496,1.8280502711422741,32.48463879595511,6.4969277591910215,1.9424072101246566,0.000950762217388476,1.8281062461491182,0.11435693898238242,5.597500684404426e-05,6.4740563713945445,0.0,2048,2043,5,408.6,0,6,0
0_15,34.50001758802682,6.900003517605365,8.455325648002326,10.835445136297494,2.167089027259499,21.720419788733125,1.9441526629962027,32.55586492503062,6.511172985006124,2.0577178290113807,0.0010072040279057175,1.9442082504489757,0.11356516601517797,5.5587452772970126e-05,6.4884599518030885,0.0,2048,2043,5,408.6,0,6,0
0_16,34.687605443177745,6.937521088635549,8.585141128627583,11.535075284540653,2.3070150569081305,21.09300510864705,2.059525049990043,32.6280803931877,6.52561607863754,2.172895360039547,0.0010635806950756472,2.0595805420654467,0.11337031004950404,5.549207540357516e-05,6.50294201662764,0.0,2048,2043,5,408.6,0,6,0
0_17,34.875182677060366,6.975036535412073,8.71471349876374,12.23252964578569,2.446505929157138,20.468056827085093,2.1745962041895837,32.70058647287078,6.540117294574157,2.2879547639749944,0.0011198995418379807,2.174651690513512,0.11335855978541076,5.5486323928248046e-05,6.517445582617074,0.0,2048,2043,5,408.6,0,6,0
0_18,35.021149514010176,7.004229902802035,8.83610999318771,12.933560179080814,2.586712035816163,19.797739221947268,2.2898501129820943,32.73129940102808,6.546259880205616,2.4031273061409593,0.0011762737670782963,2.2899055594789903,0.11327719315886497,5.544649689616494e-05,6.523604441573843,0.0,2048,2043,5,408.6,0,6,0
0_19,35.15688530099578,7.031377060199157,8.955355713004247,13.590970279183239,2.7181940558366477,19.16094170580618,2.4049733160063624,32.75191198498942,6.550382396997884,2.518411375116557,0.0012327025820443255,2.4050288412433227,0.11343805911019444,5.5525236960447596e-05,6.527694785175845,0.0,2048,2043,5,408.6,0,6,0
0_2,32.05439766100608,6.410879532201216,6.761848088307306,1.5178469342645258,0.30356938685290513,30.09784003160894,0.4387106951326132,31.615686965873465,6.323137393174693,0.5528551191091537,0.0002706094562453029,0.43876656611840686,0.11414442397654057,5.587098579370561e-05,6.300308508379385,0.0,2048,2043,5,408.6,0,6,0
0_20,35.293171145021915,7.058634229004383,9.074787138588727,14.253586167935282,2.8507172335870563,18.519393840106204,2.5201911369804293,32.772980008041486,6.554596001608298,2.6338286511600018,0.0012891965987077835,2.5202467598459113,0.11363751417957246,5.562286548192485e-05,6.531868498772383,0.0,2048,2043,5,408.6,0,6,0
0_21,35.498240750981495,7.099648150196299,9.20808569821529,14.967254110146314,2.9934508220292626,17.89543970581144,2.63554693502374,32.862693815957755,6.572538763191551,2.7490505820605904,0.0013455949985612288,2.6356024923644337,0.11350364703685045,5.555734069351466e-05,6.549838033784181,0.0,2048,2043,5,408.6,0,6,0
0_22,35.741265619173646,7.1482531238347295,9.34892944637686,15.677487096749246,3.135497419349849,17.312933119246736,2.7508454031776637,32.99042021599598,6.598084043199196,2.8642258930485696,0.0014019705790741896,2.750900900235848,0.11338048987090588,5.549705818448648e-05,6.575407945225015,0.0,2048,2043,5,408.6,0,6,0
0_23,35.89087149105035,7.178174298210069,9.470947863114997,16.424261394888163,3.2848522789776324,16.600643140031025,2.8659669561311603,33.02490453491919,6.604980906983838,2.9793810951523483,0.0014583363167657113,2.866022469659805,0.11341413902118802,5.5513528644732267e-05,6.5822980791795995,0.0,2048,2043,5,408.6,0,6,0
0_24,36.02664217702113,7.205328435404226,9.590506668342277,17.078893799101934,3.4157787598203866,15.966275586746633,2.981472791172564,33.04516938584857,6.609033877169713,3.0956286741420627,0.0015152367470103096,2.9815286677672628,0.11415588296949863,5.587659469872669e-05,6.5862027005758135,0.0,2048,2043,5,408.6,0,6,0
0_25,36.16313831601292,7.232627663202583,9.71082916650921,17.804887899197638,3.560977579839528,15.260498537681997,3.097751879133284,33.065386436879635,6.613077287375927,3.211755366064608,0.0015720780059053393,3.09780768113374,0.114003486931324,5.5802000455860995e-05,6.590276589989662,0.0,2048,2043,5,408.6,0,6,0
0_26,36.29927123314701,7.259854246629402,9.830744635453447,18.459739953046665,3.691947990609333,14.625918294070289,3.213612986030057,33.08565824711695,6.61713164942339,3.327946415171027,0.0016289507661140612,3.2136689495293917,0.11433342914097011,5.5963499334787134e-05,6.594264963595196,0.0,2048,2043,5,408.6,0,6,0
0_27,36.45351286698133,7.290702573396265,9.954679878987372,19.100507633993402,3.8201015267986804,14.023033600999042,3.329971631988883,33.123541234992445,6.624708246998489,3.4440782961901277,0.0016857945649486675,3.330027484492163,0.11410666420124471,5.58525032801002e-05,6.60188691415824,0.0,2048,2043,5,408.6,0,6,0
0_28,36.60376895405352,7.320753790810704,10.077720567584038,19.77835900313221,3.9556718006264417,13.379201479954645,3.446208470966667,33.157560483086854,6.631512096617371,3.559999081073329,0.0017425350372360885,3.4462641687689706,0.11379061010666192,5.5697802303799276e-05,6.608753974596039,0.0,2048,2043,5,408.6,0,6,0
0_29,36.73966087610461,7.3479321752209215,10.197423952119426,20.39521090174094,4.079042180348187,12.78258525324054,3.561864721123129,33.17779615498148,6.635559230996296,3.676149432081729,0.001799387876691987,3.56192066077607,0.11428471095860004,5.593965294106708e-05,6.6127022888045754,0.0,2048,2043,5,408.6,0,6,0
0_3,32.22637917101383,6.445275834202766,6.889076193422079,2.1383181798737496,0.42766363597474993,29.53331054211594,0.5547504490241408,31.67162872198969,6.334325744397939,0.668653508182615,0.0003272900186894836,0.554806201867586,0.1139030591584742,5.5752843445166036e-05,6.311545132566243,0.0,2048,2043,5,408.6,0,6,0
