Batch Id,batch_num_decode_tokens,cdf
0,0,0.0009727626459143969
1,0,0.0019455252918287938
2,0,0.0029182879377431907
3,0,0.0038910505836575876
4,0,0.0048638132295719845
5,0,0.005836575875486381
6,0,0.006809338521400778
7,0,0.007782101167315175
8,0,0.008754863813229572
172,0,0.009727626459143969
173,0,0.010700389105058366
174,0,0.011673151750972763
175,0,0.01264591439688716
176,0,0.013618677042801557
177,0,0.014591439688715954
178,0,0.01556420233463035
179,0,0.016536964980544747
180,0,0.017509727626459144
344,0,0.01848249027237354
345,0,0.019455252918287938
346,0,0.020428015564202335
347,0,0.021400778210116732
348,0,0.02237354085603113
349,0,0.023346303501945526
350,0,0.024319066147859923
351,0,0.02529182879377432
352,0,0.026264591439688716
516,0,0.027237354085603113
517,0,0.02821011673151751
518,0,0.029182879377431907
519,0,0.030155642023346304
520,0,0.0311284046692607
521,0,0.032101167315175094
522,0,0.033073929961089495
523,0,0.03404669260700389
524,0,0.03501945525291829
688,0,0.03599221789883268
689,0,0.03696498054474708
690,0,0.037937743190661476
691,0,0.038910505836575876
692,0,0.03988326848249027
693,0,0.04085603112840467
694,0,0.04182879377431906
695,0,0.042801556420233464
696,0,0.04377431906614786
860,0,0.04474708171206226
861,0,0.04571984435797665
862,0,0.04669260700389105
863,0,0.047665369649805445
864,0,0.048638132295719845
865,5,0.04961089494163424
866,5,0.05058365758754864
867,5,0.05155642023346303
868,5,0.05252918287937743
869,5,0.053501945525291826
870,5,0.054474708171206226
871,5,0.05544747081712062
872,5,0.05642023346303502
873,5,0.057392996108949414
874,5,0.058365758754863814
875,5,0.05933852140077821
876,5,0.06031128404669261
877,5,0.061284046692607
878,5,0.0622568093385214
879,5,0.0632295719844358
880,5,0.06420233463035019
881,5,0.0651750972762646
882,5,0.06614785992217899
883,5,0.06712062256809338
884,5,0.06809338521400778
885,5,0.06906614785992218
886,5,0.07003891050583658
887,5,0.07101167315175097
888,5,0.07198443579766536
889,5,0.07295719844357977
890,5,0.07392996108949416
891,5,0.07490272373540856
892,5,0.07587548638132295
893,5,0.07684824902723736
894,5,0.07782101167315175
895,5,0.07879377431906615
896,5,0.07976653696498054
897,5,0.08073929961089495
898,5,0.08171206225680934
899,5,0.08268482490272373
900,5,0.08365758754863813
901,5,0.08463035019455253
902,5,0.08560311284046693
903,5,0.08657587548638132
904,5,0.08754863813229571
905,5,0.08852140077821012
906,5,0.08949416342412451
907,5,0.09046692607003891
908,5,0.0914396887159533
909,5,0.09241245136186771
910,5,0.0933852140077821
911,5,0.0943579766536965
912,5,0.09533073929961089
913,5,0.0963035019455253
914,5,0.09727626459143969
915,5,0.09824902723735408
916,5,0.09922178988326848
917,5,0.10019455252918288
918,5,0.10116731517509728
919,5,0.10214007782101167
920,5,0.10311284046692606
921,5,0.10408560311284047
922,5,0.10505836575875487
923,5,0.10603112840466926
924,5,0.10700389105058365
925,5,0.10797665369649806
926,5,0.10894941634241245
927,5,0.10992217898832685
928,5,0.11089494163424124
929,5,0.11186770428015565
930,5,0.11284046692607004
931,5,0.11381322957198443
932,5,0.11478599221789883
933,5,0.11575875486381323
934,5,0.11673151750972763
935,5,0.11770428015564202
936,5,0.11867704280155641
937,5,0.11964980544747082
938,5,0.12062256809338522
939,5,0.12159533073929961
940,5,0.122568093385214
941,5,0.12354085603112841
942,5,0.1245136186770428
943,5,0.1254863813229572
944,5,0.1264591439688716
945,5,0.12743190661478598
946,5,0.12840466926070038
947,5,0.1293774319066148
948,5,0.1303501945525292
949,5,0.13132295719844359
950,5,0.13229571984435798
951,5,0.13326848249027237
952,5,0.13424124513618677
953,5,0.13521400778210116
954,5,0.13618677042801555
955,5,0.13715953307392997
956,5,0.13813229571984437
