Request Id,request_e2e_time,cdf
0_0,89.08705334295519,0.02
0_1,89.12909341882914,0.04
0_2,89.17147984704934,0.06
0_3,89.21367866895162,0.08
0_4,89.25584847293794,0.1
0_5,89.2978569699917,0.12
0_6,89.33988970587961,0.14
0_7,89.38181930501014,0.16
0_8,89.42430376005359,0.18
0_9,174.0368773918599,0.2
0_10,174.07912959204987,0.22
0_11,174.12162279593758,0.24
0_12,174.16371831903234,0.26
0_13,174.20567269599997,0.28
0_14,174.24774646898732,0.3
0_15,174.28965668799356,0.32
0_16,174.3317556900438,0.34
0_17,174.37380292499438,0.36
0_18,258.8394536508713,0.38
0_19,258.88181685004383,0.4
0_20,258.9241435499862,0.42
0_21,258.9666527749505,0.44
0_22,259.00939256395213,0.46
0_23,259.0516351959668,0.48
0_24,259.0940080638975,0.5
0_25,259.13670544489287,0.52
0_26,259.1792071198579,0.54
0_27,344.1472659879364,0.56
0_28,344.1901856479235,0.58
0_29,344.2326123989187,0.6
0_30,344.27520002704114,0.62
0_31,344.31761187897064,0.64
0_32,344.35999879194424,0.66
0_33,344.402495931834,0.68
0_34,344.4448996540159,0.7
0_35,344.4873534848448,0.72
0_36,429.1430268269032,0.74
0_37,429.185586291831,0.76
0_38,429.2282123758923,0.78
0_39,429.2709749059286,0.8
0_40,429.3134067838546,0.82
0_41,429.35585796204396,0.84
0_42,429.39848589594476,0.86
0_43,429.4409814919345,0.88
0_44,429.48344693984836,0.9
0_45,480.4452473130077,0.92
0_46,480.48763240594417,0.94
0_47,480.53016770491377,0.96
0_48,480.5726575348526,0.98
0_49,480.61521082301624,1.0
