Batch Id,batch_execution_time
0,1.7831378558184952
1,1.7429038991685957
2,1.7417512920219451
3,1.7488678460940719
4,1.7475960128940642
5,1.747619217960164
6,1.748239619191736
7,1.7512485298793763
8,1.7519166599959135
9,0.035654352977871895
10,0.4240690600126982
11,0.4142695830669254
12,0.4146716019604355
13,0.41381113114766777
14,0.41402699588797987
15,0.4244397049769759
16,0.42177108582109213
17,0.4237110069952905
18,0.4227720599155873
19,0.42239487706683576
20,0.42254581092856824
21,0.42353819706477225
22,0.42385625885799527
23,0.4229778968729079
24,0.42246556701138616
25,0.4227954891975969
26,0.42252598493359983
27,0.42302372003905475
28,0.4222727371379733
29,0.4222417969722301
30,0.4253317650873214
31,0.42312900302931666
32,0.4222444531042129
33,0.42163643590174615
34,0.42118384409695864
35,0.4224345141556114
36,0.42211463884450495
37,0.4227961231954396
38,0.4243289860896766
39,0.4235775729175657
40,0.4270801302045584
41,0.4209122909232974
42,0.42007591016590595
43,0.4252439090050757
44,0.43309949804097414
45,0.4398432190064341
46,0.42306544492021203
47,0.42500454001128674
48,0.4357080308254808
49,0.42198408697731793
50,0.42255538096651435
51,0.4216463218908757
52,0.4219784620217979
53,0.42439487506635487
54,0.420572882052511
55,0.42195825814269483
56,0.4204754231031984
57,0.4301116981077939
58,0.5459764979314059
59,0.5360000438522547
60,0.5809164268430322
61,0.5381884889211506
62,0.5581142879091203
63,0.5342631349340081
64,0.5247657741419971
65,0.5169829309452325
66,0.5194793599657714
67,0.5231131548061967
68,0.5306306499987841
69,0.5308031239546835
70,0.5506500119809061
71,0.42497346503660083
72,0.4238780678715557
73,0.422355042072013
74,0.42196387983858585
75,0.4222278830129653
76,0.42165403510443866
77,0.42282285494729877
78,0.42152373492717743
79,0.42228564503602684
80,0.4219720030669123
81,0.4223652109503746
82,0.42260320484638214
83,0.4216304470319301
84,0.42293978412635624
85,0.4219313769135624
86,0.46094325208105147
87,0.42537508392706513
88,0.4405240220949054
89,0.5273511409759521
90,0.5261452170088887
91,0.528712224913761
92,0.536927652079612
93,0.7001493698917329
94,0.7128210209775716
95,0.5693384748883545
96,0.5203869468532503
97,0.5214000011328608
98,0.5191965310368687
99,0.5204413891769946
100,0.5346796689555049
101,0.52534473198466
102,0.5417374309618026
103,0.5196456399280578
104,0.5184322281274945
105,0.5200464169029146
106,0.4904364440590143
107,0.4205449828878045
108,0.43131179409101605
109,0.42248538695275784
110,0.42262446298263967
111,0.42195907700806856
112,0.42091216007247567
113,0.41945150401443243
114,0.41998062818311155
115,0.4205138359684497
116,0.424018613062799
117,0.41986023797653615
118,0.4204104649834335
119,0.42029550508596003
120,0.41947257495485246
121,0.42107867496088147
122,0.41974373487755656
123,0.42135307705029845
124,0.42084191692993045
125,0.4205103039275855
126,0.4205660908482969
127,0.42011727089993656
128,0.42207855195738375
129,0.41996657103300095
130,0.4201039168983698
131,0.41993672912940383
132,0.41986252181231976
133,0.4202471498865634
134,0.4195742649026215
135,0.4205919988453388
136,0.4195350441150367
137,0.4200540299061686
138,0.41991543187759817
139,0.4192146279383451
140,0.42254942818544805
141,0.4195694071240723
142,0.41970958188176155
143,0.41961829410865903
144,0.4209759999066591
145,0.4202325560618192
146,0.4190553240478039
147,0.42178431688807905
148,0.41938215284608305
149,0.4204610961023718
150,0.42027891892939806
151,0.42005670303478837
152,0.42104390915483236
153,0.41985188610851765
154,0.4209884370211512
155,0.420115286950022
156,0.4206346650607884
157,0.41930364281870425
158,0.420750699006021
159,0.4208167949691415
160,0.43169480189681053
161,0.4215778959915042
162,0.4207834529224783
163,0.4209876779932529
164,0.42364151403307915
165,0.4196666560601443
166,0.42301417607814074
167,0.42136889416724443
168,0.420297077158466
169,0.41924145189113915
170,0.419410607079044
171,0.4298809098545462
172,1.8065191220957786
173,1.7460498469881713
174,1.7545072590000927
175,1.7473361769225448
176,1.7479298140387982
177,1.747526534134522
178,1.7487968439236283
179,1.7500143661163747
180,1.7530857748351991
181,0.03502214699983597
182,0.4106071488931775
183,0.41230334690771997
184,0.4126284590456635
185,0.4113870379514992
186,0.41230635391548276
187,0.41827272321097553
188,0.4197869352065027
189,0.4189643550198525
190,0.42012305720709264
191,0.43235366605222225
192,0.42151472182013094
193,0.4208570539485663
194,0.41969841183163226
195,0.4231740680988878
196,0.4201820681337267
197,0.4198125160764903
198,0.42255435907281935
199,0.41908807097934186
200,0.4203929479699582
201,0.41907799895852804
202,0.4227094519883394
203,0.4204602229874581
204,0.42002807301469147
205,0.4218493278604001
206,0.41975595708936453
207,0.42020509392023087
208,0.4191255709156394
209,0.4817968502175063
210,0.42824643198400736
211,0.4216979758348316
212,0.43447492294944823
213,0.4216667949222028
214,0.4224700841587037
215,0.42232761601917446
216,0.4229232110083103
217,0.42117702099494636
218,0.422277273144573
219,0.4241744379978627
220,0.4197735118214041
221,0.42115327599458396
222,0.419870276004076
223,0.4205812190193683
224,0.4200015808455646
225,0.4199657919816673
226,0.4207833600230515
227,0.4197792538907379
228,0.42071117903105915
229,0.4195576668716967
230,0.42075831699185073
231,0.4572524819523096
232,0.4218495599925518
233,0.42407100507989526
234,0.42192416498437524
235,0.4234026891645044
236,0.4218296359758824
237,0.4229387470986694
238,0.4227656810544431
239,0.42128138593398035
240,0.4233230948448181
241,0.4220013259910047
242,0.4226669480558485
243,0.42079015215858817
244,0.41925452812574804
245,0.43467248091474175
246,0.43858744692988694
247,0.42236919002607465
248,0.42180239292792976
249,0.42322475695982575
250,0.4225969919934869
251,0.4210055989678949
252,0.42361137503758073
253,0.4223520550876856
254,0.4237660800572485
255,0.6347897481173277
256,0.4383777198381722
257,0.4220140278339386
258,0.42343896185047925
259,0.4222286599688232
260,0.42371814395301044
261,0.42644895799458027
262,0.4230747071560472
263,0.4212548688519746
264,0.43366729421541095
265,0.42369771911762655
266,0.42033111792989075
267,0.42075089714489877
268,0.42029098607599735
269,0.4196756810415536
270,0.4221015910152346
271,0.4197095478884876
272,0.5237455060705543
273,0.4258194600697607
274,0.4231113619171083
