Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.25961203627042656,0.02
0_48,0.27008461603677714,0.04
0_47,0.2805458032026133,0.06
0_46,0.29100919441759954,0.08
0_45,0.3014768299452412,0.1
0_26,0.4230820644286924,0.12
0_17,0.42408329089017915,0.14
0_44,0.42436665923911737,0.16
0_35,0.42612862664394857,0.18
0_25,0.43358545183444086,0.2
0_16,0.4345888430252671,0.22
0_43,0.43488889684089305,0.24
0_34,0.4366258682577408,0.26
0_24,0.4440762361403029,0.28
0_8,0.4450141289328551,0.3
0_15,0.4450767677237331,0.32
0_42,0.4453951533872383,0.34
0_33,0.44714594675953634,0.36
0_23,0.4545671956447964,0.38
0_7,0.4555111493503938,0.4
0_14,0.45555843555859854,0.42
0_41,0.4558899083868972,0.44
0_32,0.45763821725196496,0.46
0_22,0.46504372908545233,0.48
0_6,0.46600699307328447,0.5
0_13,0.46602975800662,0.52
0_40,0.46638073992595486,0.54
0_31,0.4681369731291283,0.56
0_21,0.4755141129631526,0.58
0_5,0.47648368166342514,0.6
0_12,0.4765059411228617,0.62
0_39,0.47685254797585125,0.64
0_30,0.4786132846750388,0.66
0_20,0.4860175730863392,0.68
0_4,0.48695612453392767,0.7
0_11,0.486976729521665,0.72
0_38,0.4873213341411066,0.74
0_29,0.48908078596938653,0.76
0_19,0.49648173933168815,0.78
0_3,0.49742777536886007,0.8
0_10,0.4974882588721812,0.82
0_37,0.4977747141954952,0.84
0_28,0.49954920536781333,0.86
0_18,0.5069504184048463,0.88
0_2,0.5079067755644809,0.9
0_9,0.5079559400360574,0.92
0_36,0.5082338727722115,0.94
0_27,0.5100291826622275,0.96
0_1,0.5183423046248342,0.98
0_0,0.5287865526442833,1.0
