Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_2,0.0001073476051503264,0.02
0_1,0.00010742091967466873,0.04
0_38,0.00010755073490887503,0.06
0_37,0.00010756778657777643,0.08
0_48,0.00010761096233004934,0.1
0_10,0.0001076148311999624,0.12
0_20,0.00010762452443873431,0.14
0_47,0.00010763816952590094,0.16
0_19,0.00010764005566798401,0.18
0_46,0.00010764661586263142,0.2
0_29,0.00010766575913183875,0.22
0_30,0.00010768047161423284,0.24
0_12,0.00010769326169721042,0.26
0_14,0.00010770483170512844,0.28
0_4,0.00010770990648304323,0.3
0_5,0.0001077099172626384,0.32
0_39,0.00010771533085858805,0.34
0_22,0.00010772112330491736,0.36
0_40,0.00010772200721736831,0.38
0_13,0.00010772867424627259,0.4
0_23,0.00010774030126690972,0.42
0_49,0.00010774699315634508,0.44
0_6,0.00010774880463071294,0.46
0_31,0.00010776777516803162,0.48
0_15,0.00010778228994317673,0.5
0_3,0.00010778736309912847,0.52
0_28,0.00010779679810128673,0.54
0_16,0.00010785506794223523,0.56
0_24,0.00010791222570502713,0.58
0_25,0.00010791744066074019,0.6
0_41,0.00010791786307446388,0.62
0_33,0.00010791803119882917,0.64
0_7,0.0001079338740459368,0.66
0_35,0.00010795790647158776,0.68
0_42,0.00010796858121331343,0.7
0_8,0.00010797454842975046,0.72
0_32,0.00010797732408221006,0.74
0_26,0.00010802980118975613,0.76
0_21,0.00010804338962304505,0.78
0_17,0.00010804498348164394,0.8
0_43,0.00010807599776927592,0.82
0_11,0.00010813568583749629,0.84
0_34,0.00010820863418573663,0.86
0_44,0.00010822363781767613,0.88
0_0,0.00010989697108482835,0.9
0_36,0.00011110794027155372,0.92
0_9,0.0001113409131455786,0.94
0_45,0.00011158402133660691,0.96
0_18,0.00011222680475029774,0.98
0_27,0.00011233822841622809,1.0
