Request Id,prefill_e2e_time,cdf
0_0,2.8948452619370073,0.02
0_1,4.6392977649811655,0.04
0_2,6.382675430038944,0.06
0_3,8.132951283827424,0.08
0_4,9.882000173907727,0.1
0_5,11.6310168588534,0.12
0_6,13.38074983493425,0.14
0_7,15.133501960895956,0.16
0_8,16.887000743998215,0.18
0_9,91.24005916598253,0.2
0_10,92.98854339588434,0.22
0_11,94.74441588390619,0.24
0_12,96.49324991600588,0.26
0_13,98.24282214092091,0.28
0_14,99.99172147293575,0.3
0_15,101.74214354902506,0.32
0_16,103.49377427692525,0.34
0_17,105.24822650989518,0.36
0_18,176.20653545088135,0.38
0_19,177.95529333897866,0.4
0_20,179.7032791369129,0.42
0_21,181.4578523619566,0.44
0_22,183.2072647230234,0.46
0_23,184.957182305865,0.48
0_24,186.70958157302812,0.5
0_25,188.462276795879,0.52
0_26,190.21683061798103,0.54
0_27,261.0125092139933,0.56
0_28,262.7636651729699,0.58
0_29,264.5124442859087,0.6
0_30,266.2612346250098,0.62
0_31,268.0112852589227,0.64
0_32,269.76496937987395,0.66
0_33,271.51770661002956,0.68
0_34,273.27488312800415,0.7
0_35,275.02838734188117,0.72
0_36,346.30090556503274,0.74
0_37,348.04830787796527,0.76
0_38,349.79483491089195,0.78
0_39,351.54400958586484,0.8
0_40,353.29334617592394,0.82
0_41,355.0458028949797,0.84
0_42,356.7990758938249,0.86
0_43,358.55409130686894,0.88
0_44,360.31168148387223,0.9
0_45,431.3045240319334,0.92
0_46,433.05313371587545,0.94
0_47,434.8012017828878,0.96
0_48,436.54886512085795,0.98
0_49,438.2984489109367,1.0
