Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.035594244953244925
0_1_1,0.08730538003146648
0_2_1,0.1304552429355681
0_3_1,0.17275382508523762
0_4_1,0.2149004389066249
0_5_1,0.25709148310124874
0_6_1,0.29913649102672935
0_7_1,0.34135219384916127
0_8_1,0.383345560869202
0_0_2,0.4265466630458832
0_1_2,0.4169586431235075
0_2_2,0.4160908421035856
0_3_2,0.4158954359591007
0_4_2,0.4159225760959089
0_5_2,0.4157901988364756
0_6_2,0.41616716980934143
0_7_2,0.4160546020139009
0_8_2,0.4162062001414597
0_0_3,0.416418424108997
0_1_3,0.4166578578297049
0_2_3,0.4165930198505521
0_3_3,0.41676722606644034
0_4_3,0.41695753089152277
0_5_3,0.41702908906154335
0_6_3,0.4167114070151001
0_7_3,0.41687887301668525
0_8_3,0.4172925918828696
0_0_4,0.417243042960763
0_1_4,0.41706721810624003
0_2_4,0.41690746997483075
0_3_4,0.4166711359284818
0_4_4,0.4163415830116719
0_5_4,0.41624968592077494
0_6_4,0.4164158310741186
0_7_4,0.41644941992126405
0_8_4,0.4161462280899286
0_0_5,0.41533777583390474
0_1_5,0.4153807640541345
0_2_5,0.41535753617063165
0_3_5,0.41591430199332535
0_4_5,0.4160791200120002
0_5_5,0.41614722716622055
0_6_5,0.41610785806551576
0_7_5,0.4158476341981441
0_8_5,0.4159749608952552
0_0_6,0.4245165141765028
0_1_6,0.424481705063954
0_2_6,0.4245428128633648
0_3_6,0.4248886259738356
0_4_6,0.42480638599954545
0_5_6,0.42505216994322836
0_6_6,0.42555169900879264
0_7_6,0.42623444297350943
0_8_6,0.4262642520479858
0_0_7,0.4264191200491041
0_1_7,0.42658528592437506
0_2_7,0.426596345147118
0_3_7,0.4258417319506407
0_4_7,0.4257465139962733
0_5_7,0.42537994286976755
0_6_7,0.4246910980436951
0_7_7,0.4240626229438931
0_8_7,0.42389415693469346
