Time (sec),request_completion
89.08705334295519,1
89.12909341882914,2
89.17147984704934,3
89.21367866895162,4
89.25584847293794,5
89.2978569699917,6
89.33988970587961,7
89.38181930501014,8
89.42430376005359,9
174.0368773918599,10
174.07912959204987,11
174.12162279593758,12
174.16371831903234,13
174.20567269599997,14
174.24774646898732,15
174.28965668799356,16
174.3317556900438,17
174.37380292499438,18
258.8394536508713,19
258.88181685004383,20
258.9241435499862,21
258.9666527749505,22
259.00939256395213,23
259.0516351959668,24
259.0940080638975,25
259.13670544489287,26
259.1792071198579,27
344.1472659879364,28
344.1901856479235,29
344.2326123989187,30
344.27520002704114,31
344.31761187897064,32
344.35999879194424,33
344.402495931834,34
344.4448996540159,35
344.4873534848448,36
429.1430268269032,37
429.185586291831,38
429.2282123758923,39
429.2709749059286,40
429.3134067838546,41
429.35585796204396,42
429.39848589594476,43
429.4409814919345,44
429.48344693984836,45
480.4452473130077,46
480.48763240594417,47
480.53016770491377,48
480.5726575348526,49
480.61521082301624,50
