Batch Id,batch_num_tokens,cdf
865,5,0.0009727626459143969
866,5,0.0019455252918287938
867,5,0.0029182879377431907
868,5,0.0038910505836575876
869,5,0.0048638132295719845
870,5,0.005836575875486381
871,5,0.006809338521400778
872,5,0.007782101167315175
873,5,0.008754863813229572
874,5,0.009727626459143969
875,5,0.010700389105058366
876,5,0.011673151750972763
877,5,0.01264591439688716
878,5,0.013618677042801557
879,5,0.014591439688715954
880,5,0.01556420233463035
881,5,0.016536964980544747
882,5,0.017509727626459144
883,5,0.01848249027237354
884,5,0.019455252918287938
885,5,0.020428015564202335
886,5,0.021400778210116732
887,5,0.02237354085603113
888,5,0.023346303501945526
889,5,0.024319066147859923
890,5,0.02529182879377432
891,5,0.026264591439688716
892,5,0.027237354085603113
893,5,0.02821011673151751
894,5,0.029182879377431907
895,5,0.030155642023346304
896,5,0.0311284046692607
897,5,0.032101167315175094
898,5,0.033073929961089495
899,5,0.03404669260700389
900,5,0.03501945525291829
901,5,0.03599221789883268
902,5,0.03696498054474708
903,5,0.037937743190661476
904,5,0.038910505836575876
905,5,0.03988326848249027
906,5,0.04085603112840467
907,5,0.04182879377431906
908,5,0.042801556420233464
909,5,0.04377431906614786
910,5,0.04474708171206226
911,5,0.04571984435797665
912,5,0.04669260700389105
913,5,0.047665369649805445
914,5,0.048638132295719845
915,5,0.04961089494163424
916,5,0.05058365758754864
917,5,0.05155642023346303
918,5,0.05252918287937743
919,5,0.053501945525291826
920,5,0.054474708171206226
921,5,0.05544747081712062
922,5,0.05642023346303502
923,5,0.057392996108949414
924,5,0.058365758754863814
925,5,0.05933852140077821
926,5,0.06031128404669261
927,5,0.061284046692607
928,5,0.0622568093385214
929,5,0.0632295719844358
930,5,0.06420233463035019
931,5,0.0651750972762646
932,5,0.06614785992217899
933,5,0.06712062256809338
934,5,0.06809338521400778
935,5,0.06906614785992218
936,5,0.07003891050583658
937,5,0.07101167315175097
938,5,0.07198443579766536
939,5,0.07295719844357977
940,5,0.07392996108949416
941,5,0.07490272373540856
942,5,0.07587548638132295
943,5,0.07684824902723736
944,5,0.07782101167315175
945,5,0.07879377431906615
946,5,0.07976653696498054
947,5,0.08073929961089495
948,5,0.08171206225680934
949,5,0.08268482490272373
950,5,0.08365758754863813
951,5,0.08463035019455253
952,5,0.08560311284046693
953,5,0.08657587548638132
954,5,0.08754863813229571
955,5,0.08852140077821012
956,5,0.08949416342412451
957,5,0.09046692607003891
958,5,0.0914396887159533
959,5,0.09241245136186771
960,5,0.0933852140077821
961,5,0.0943579766536965
962,5,0.09533073929961089
963,5,0.0963035019455253
964,5,0.09727626459143969
965,5,0.09824902723735408
966,5,0.09922178988326848
967,5,0.10019455252918288
968,5,0.10116731517509728
969,5,0.10214007782101167
970,5,0.10311284046692606
971,5,0.10408560311284047
972,5,0.10505836575875487
973,5,0.10603112840466926
974,5,0.10700389105058365
975,5,0.10797665369649806
976,5,0.10894941634241245
977,5,0.10992217898832685
978,5,0.11089494163424124
979,5,0.11186770428015565
980,5,0.11284046692607004
981,5,0.11381322957198443
982,5,0.11478599221789883
983,5,0.11575875486381323
984,5,0.11673151750972763
985,5,0.11770428015564202
986,5,0.11867704280155641
987,5,0.11964980544747082
988,5,0.12062256809338522
989,5,0.12159533073929961
990,5,0.122568093385214
991,5,0.12354085603112841
992,5,0.1245136186770428
993,5,0.1254863813229572
994,5,0.1264591439688716
995,5,0.12743190661478598
996,5,0.12840466926070038
997,5,0.1293774319066148
998,5,0.1303501945525292
999,5,0.13132295719844359
1000,5,0.13229571984435798
1001,5,0.13326848249027237
1002,5,0.13424124513618677
1003,5,0.13521400778210116
1004,5,0.13618677042801555
1005,5,0.13715953307392997
1006,5,0.13813229571984437
1007,5,0.13910505836575876
1008,5,0.14007782101167315
1009,5,0.14105058365758755
1010,5,0.14202334630350194
1011,5,0.14299610894941633
1012,5,0.14396887159533073
1013,5,0.14494163424124515
1014,5,0.14591439688715954
1015,5,0.14688715953307394
1016,5,0.14785992217898833
1017,5,0.14883268482490272
1018,5,0.14980544747081712
1019,5,0.1507782101167315
1020,5,0.1517509727626459
1021,5,0.15272373540856032
1022,5,0.15369649805447472
1023,5,0.1546692607003891
1024,5,0.1556420233463035
1025,5,0.1566147859922179
1026,5,0.1575875486381323
1027,5,0.15856031128404668
9,9,0.15953307392996108
10,9,0.1605058365758755
11,9,0.1614785992217899
12,9,0.16245136186770429
13,9,0.16342412451361868
14,9,0.16439688715953307
15,9,0.16536964980544747
16,9,0.16634241245136186
17,9,0.16731517509727625
18,9,0.16828793774319067
19,9,0.16926070038910507
20,9,0.17023346303501946
21,9,0.17120622568093385
22,9,0.17217898832684825
23,9,0.17315175097276264
24,9,0.17412451361867703
25,9,0.17509727626459143
26,9,0.17607003891050585
27,9,0.17704280155642024
28,9,0.17801556420233464
29,9,0.17898832684824903
30,9,0.17996108949416342
31,9,0.18093385214007782
32,9,0.1819066147859922
33,9,0.1828793774319066
34,9,0.18385214007782102
35,9,0.18482490272373542
36,9,0.1857976653696498
37,9,0.1867704280155642
38,9,0.1877431906614786
39,9,0.188715953307393
40,9,0.18968871595330739
41,9,0.19066147859922178
42,9,0.1916342412451362
43,9,0.1926070038910506
44,9,0.193579766536965
45,9,0.19455252918287938
46,9,0.19552529182879377
47,9,0.19649805447470817
48,9,0.19747081712062256
49,9,0.19844357976653695
50,9,0.19941634241245138
51,9,0.20038910505836577
52,9,0.20136186770428016
53,9,0.20233463035019456
54,9,0.20330739299610895
55,9,0.20428015564202334
56,9,0.20525291828793774
57,9,0.20622568093385213
58,9,0.20719844357976655
59,9,0.20817120622568094
60,9,0.20914396887159534
61,9,0.21011673151750973
62,9,0.21108949416342412
63,9,0.21206225680933852
64,9,0.2130350194552529
65,9,0.2140077821011673
66,9,0.21498054474708173
67,9,0.21595330739299612
68,9,0.2169260700389105
69,9,0.2178988326848249
70,9,0.2188715953307393
71,9,0.2198443579766537
72,9,0.22081712062256809
73,9,0.22178988326848248
74,9,0.2227626459143969
75,9,0.2237354085603113
76,9,0.2247081712062257
77,9,0.22568093385214008
78,9,0.22665369649805447
79,9,0.22762645914396887
80,9,0.22859922178988326
81,9,0.22957198443579765
82,9,0.23054474708171208
83,9,0.23151750972762647
84,9,0.23249027237354086
85,9,0.23346303501945526
86,9,0.23443579766536965
87,9,0.23540856031128404
88,9,0.23638132295719844
89,9,0.23735408560311283
90,9,0.23832684824902725
91,9,0.23929961089494164
92,9,0.24027237354085604
93,9,0.24124513618677043
94,9,0.24221789883268482
95,9,0.24319066147859922
96,9,0.2441634241245136
97,9,0.245136186770428
98,9,0.24610894941634243
99,9,0.24708171206225682
100,9,0.2480544747081712
101,9,0.2490272373540856
102,9,0.25
103,9,0.2509727626459144
104,9,0.2519455252918288
105,9,0.2529182879377432
106,9,0.2538910505836576
107,9,0.25486381322957197
108,9,0.25583657587548636
109,9,0.25680933852140075
110,9,0.25778210116731515
111,9,0.2587548638132296
112,9,0.259727626459144
113,9,0.2607003891050584
114,9,0.2616731517509728
115,9,0.26264591439688717
116,9,0.26361867704280156
117,9,0.26459143968871596
118,9,0.26556420233463035
119,9,0.26653696498054474
120,9,0.26750972762645914
121,9,0.26848249027237353
122,9,0.2694552529182879
123,9,0.2704280155642023
124,9,0.2714007782101167
125,9,0.2723735408560311
126,9,0.2733463035019455
127,9,0.27431906614785995
128,9,0.27529182879377434
129,9,0.27626459143968873
130,9,0.2772373540856031
131,9,0.2782101167315175
132,9,0.2791828793774319
133,9,0.2801556420233463
134,9,0.2811284046692607
135,9,0.2821011673151751
136,9,0.2830739299610895
137,9,0.2840466926070039
138,9,0.2850194552529183
139,9,0.28599221789883267
140,9,0.28696498054474706
141,9,0.28793774319066145
142,9,0.28891050583657585
143,9,0.2898832684824903
144,9,0.2908560311284047
145,9,0.2918287937743191
146,9,0.2928015564202335
147,9,0.29377431906614787
148,9,0.29474708171206226
149,9,0.29571984435797666
150,9,0.29669260700389105
151,9,0.29766536964980544
152,9,0.29863813229571984
153,9,0.29961089494163423
154,9,0.3005836575875486
155,9,0.301556420233463
156,9,0.3025291828793774
157,9,0.3035019455252918
158,9,0.3044747081712062
159,9,0.30544747081712065
160,9,0.30642023346303504
161,9,0.30739299610894943
162,9,0.30836575875486383
163,9,0.3093385214007782
164,9,0.3103112840466926
165,9,0.311284046692607
166,9,0.3122568093385214
167,9,0.3132295719844358
168,9,0.3142023346303502
169,9,0.3151750972762646
170,9,0.316147859922179
171,9,0.31712062256809337
181,9,0.31809338521400776
182,9,0.31906614785992216
183,9,0.32003891050583655
184,9,0.321011673151751
185,9,0.3219844357976654
186,9,0.3229571984435798
187,9,0.3239299610894942
188,9,0.32490272373540857
189,9,0.32587548638132297
190,9,0.32684824902723736
191,9,0.32782101167315175
192,9,0.32879377431906615
193,9,0.32976653696498054
194,9,0.33073929961089493
195,9,0.3317120622568093
196,9,0.3326848249027237
197,9,0.3336575875486381
198,9,0.3346303501945525
199,9,0.3356031128404669
200,9,0.33657587548638135
201,9,0.33754863813229574
202,9,0.33852140077821014
203,9,0.33949416342412453
204,9,0.3404669260700389
205,9,0.3414396887159533
206,9,0.3424124513618677
207,9,0.3433852140077821
208,9,0.3443579766536965
209,9,0.3453307392996109
210,9,0.3463035019455253
211,9,0.3472762645914397
212,9,0.34824902723735407
213,9,0.34922178988326846
214,9,0.35019455252918286
215,9,0.35116731517509725
216,9,0.3521400778210117
217,9,0.3531128404669261
218,9,0.3540856031128405
219,9,0.3550583657587549
220,9,0.3560311284046693
221,9,0.35700389105058367
222,9,0.35797665369649806
223,9,0.35894941634241245
224,9,0.35992217898832685
225,9,0.36089494163424124
226,9,0.36186770428015563
227,9,0.36284046692607
228,9,0.3638132295719844
229,9,0.3647859922178988
230,9,0.3657587548638132
231,9,0.3667315175097276
232,9,0.36770428015564205
233,9,0.36867704280155644
234,9,0.36964980544747084
235,9,0.37062256809338523
236,9,0.3715953307392996
237,9,0.372568093385214
238,9,0.3735408560311284
239,9,0.3745136186770428
240,9,0.3754863813229572
241,9,0.3764591439688716
242,9,0.377431906614786
243,9,0.3784046692607004
244,9,0.37937743190661477
245,9,0.38035019455252916
246,9,0.38132295719844356
247,9,0.38229571984435795
248,9,0.3832684824902724
249,9,0.3842412451361868
250,9,0.3852140077821012
251,9,0.3861867704280156
252,9,0.38715953307393
253,9,0.38813229571984437
254,9,0.38910505836575876
255,9,0.39007782101167315
256,9,0.39105058365758755
257,9,0.39202334630350194
258,9,0.39299610894941633
259,9,0.3939688715953307
