Batch Id,batch_num_prefill_tokens,cdf
9,0,0.0009727626459143969
10,0,0.0019455252918287938
11,0,0.0029182879377431907
12,0,0.0038910505836575876
13,0,0.0048638132295719845
14,0,0.005836575875486381
15,0,0.006809338521400778
16,0,0.007782101167315175
17,0,0.008754863813229572
18,0,0.009727626459143969
19,0,0.010700389105058366
20,0,0.011673151750972763
21,0,0.01264591439688716
22,0,0.013618677042801557
23,0,0.014591439688715954
24,0,0.01556420233463035
25,0,0.016536964980544747
26,0,0.017509727626459144
27,0,0.01848249027237354
28,0,0.019455252918287938
29,0,0.020428015564202335
30,0,0.021400778210116732
31,0,0.02237354085603113
32,0,0.023346303501945526
33,0,0.024319066147859923
34,0,0.02529182879377432
35,0,0.026264591439688716
36,0,0.027237354085603113
37,0,0.02821011673151751
38,0,0.029182879377431907
39,0,0.030155642023346304
40,0,0.0311284046692607
41,0,0.032101167315175094
42,0,0.033073929961089495
43,0,0.03404669260700389
44,0,0.03501945525291829
45,0,0.03599221789883268
46,0,0.03696498054474708
47,0,0.037937743190661476
48,0,0.038910505836575876
49,0,0.03988326848249027
50,0,0.04085603112840467
51,0,0.04182879377431906
52,0,0.042801556420233464
53,0,0.04377431906614786
54,0,0.04474708171206226
55,0,0.04571984435797665
56,0,0.04669260700389105
57,0,0.047665369649805445
58,0,0.048638132295719845
59,0,0.04961089494163424
60,0,0.05058365758754864
61,0,0.05155642023346303
62,0,0.05252918287937743
63,0,0.053501945525291826
64,0,0.054474708171206226
65,0,0.05544747081712062
66,0,0.05642023346303502
67,0,0.057392996108949414
68,0,0.058365758754863814
69,0,0.05933852140077821
70,0,0.06031128404669261
71,0,0.061284046692607
72,0,0.0622568093385214
73,0,0.0632295719844358
74,0,0.06420233463035019
75,0,0.0651750972762646
76,0,0.06614785992217899
77,0,0.06712062256809338
78,0,0.06809338521400778
79,0,0.06906614785992218
80,0,0.07003891050583658
81,0,0.07101167315175097
82,0,0.07198443579766536
83,0,0.07295719844357977
84,0,0.07392996108949416
85,0,0.07490272373540856
86,0,0.07587548638132295
87,0,0.07684824902723736
88,0,0.07782101167315175
89,0,0.07879377431906615
90,0,0.07976653696498054
91,0,0.08073929961089495
92,0,0.08171206225680934
93,0,0.08268482490272373
94,0,0.08365758754863813
95,0,0.08463035019455253
96,0,0.08560311284046693
97,0,0.08657587548638132
98,0,0.08754863813229571
99,0,0.08852140077821012
100,0,0.08949416342412451
101,0,0.09046692607003891
102,0,0.0914396887159533
103,0,0.09241245136186771
104,0,0.0933852140077821
105,0,0.0943579766536965
106,0,0.09533073929961089
107,0,0.0963035019455253
108,0,0.09727626459143969
109,0,0.09824902723735408
110,0,0.09922178988326848
111,0,0.10019455252918288
112,0,0.10116731517509728
113,0,0.10214007782101167
114,0,0.10311284046692606
115,0,0.10408560311284047
116,0,0.10505836575875487
117,0,0.10603112840466926
118,0,0.10700389105058365
119,0,0.10797665369649806
120,0,0.10894941634241245
121,0,0.10992217898832685
122,0,0.11089494163424124
123,0,0.11186770428015565
124,0,0.11284046692607004
125,0,0.11381322957198443
126,0,0.11478599221789883
127,0,0.11575875486381323
128,0,0.11673151750972763
129,0,0.11770428015564202
130,0,0.11867704280155641
131,0,0.11964980544747082
132,0,0.12062256809338522
133,0,0.12159533073929961
134,0,0.122568093385214
135,0,0.12354085603112841
136,0,0.1245136186770428
137,0,0.1254863813229572
138,0,0.1264591439688716
139,0,0.12743190661478598
140,0,0.12840466926070038
141,0,0.1293774319066148
142,0,0.1303501945525292
143,0,0.13132295719844359
144,0,0.13229571984435798
145,0,0.13326848249027237
146,0,0.13424124513618677
147,0,0.13521400778210116
148,0,0.13618677042801555
149,0,0.13715953307392997
150,0,0.13813229571984437
151,0,0.13910505836575876
152,0,0.14007782101167315
153,0,0.14105058365758755
154,0,0.14202334630350194
155,0,0.14299610894941633
156,0,0.14396887159533073
157,0,0.14494163424124515
158,0,0.14591439688715954
159,0,0.14688715953307394
160,0,0.14785992217898833
161,0,0.14883268482490272
162,0,0.14980544747081712
163,0,0.1507782101167315
164,0,0.1517509727626459
165,0,0.15272373540856032
166,0,0.15369649805447472
167,0,0.1546692607003891
168,0,0.1556420233463035
169,0,0.1566147859922179
170,0,0.1575875486381323
171,0,0.15856031128404668
