Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001784628112901182,0.02
0_1,0.00028600565717163957,0.04
0_2,0.0003934822409246621,0.06
0_3,0.000501384087530203,0.08
0_4,0.000609210293687672,0.1
0_5,0.000717034514447531,0.12
0_6,0.0008249028934673725,0.14
0_7,0.0009329573984893629,0.16
0_8,0.001041057933789422,0.18
0_9,0.005624810995991772,0.2
0_10,0.005732602391707314,0.22
0_11,0.005840849262308501,0.24
0_12,0.005948662222797971,0.26
0_13,0.006056520691752722,0.28
0_14,0.006164337677882729,0.3
0_15,0.006272248538870912,0.32
0_16,0.006380233911406526,0.34
0_17,0.006488393225442031,0.36
0_18,0.010862865140921111,0.38
0_19,0.010970673407248546,0.4
0_20,0.011078434075390721,0.42
0_21,0.011186600848403712,0.44
0_22,0.011294449461995154,0.46
0_23,0.01140232922174126,0.48
0_24,0.011510361973554536,0.5
0_25,0.011618412970586215,0.52
0_26,0.011726578547437336,0.54
0_27,0.01609102454928755,0.56
0_28,0.0161989806530405,0.58
0_29,0.016306790227847156,0.6
0_30,0.01641460049472966,0.62
0_31,0.016522488456872125,0.64
0_32,0.016630600417968926,0.66
0_33,0.016738654004687107,0.68
0_34,0.01684698126675323,0.7
0_35,0.0169550821368523,0.72
0_36,0.021348924577093444,0.74
0_37,0.021456649274271947,0.76
0_38,0.0215643200117682,0.78
0_39,0.021672153972373147,0.8
0_40,0.021779997914797112,0.82
0_41,0.02188803420843226,0.84
0_42,0.02199612082447598,0.86
0_43,0.022104314857707228,0.88
0_44,0.02221266762122386,0.9
0_45,0.026589268481100634,0.92
0_46,0.026697067610867112,0.94
0_47,0.026804833350772935,0.96
0_48,0.026912574139748346,0.98
0_49,0.02702043332167787,1.0
