Request Id,request_execution_plus_preemption_time,cdf
0_49,44.0645258880686,0.02
0_48,45.7693498339504,0.04
0_47,47.4749646699056,0.06
0_46,49.180634445976466,0.08
0_45,50.950727691175416,0.1
0_26,70.7147279069759,0.12
0_17,70.87817409215495,0.14
0_44,70.92726108501665,0.16
0_35,71.21015134383924,0.18
0_25,72.42495745397173,0.2
0_16,72.58749847020954,0.22
0_43,72.63999094488099,0.24
0_34,72.92526878113858,0.26
0_24,74.13487070403062,0.28
0_8,74.28875816613436,0.3
0_15,74.29584966413677,0.32
0_42,74.350768357981,0.34
0_33,74.63532770588063,0.36
0_23,75.84210831695236,0.38
0_7,75.99911271501333,0.4
0_14,76.00310507114045,0.42
0_41,76.06059072399512,0.44
0_32,76.34652958600782,0.46
0_22,77.5494721820578,0.48
0_6,77.70693323086016,0.5
0_13,77.71031738002785,0.52
0_40,77.76741928700358,0.54
0_31,78.05442770104855,0.56
0_21,79.26137223606929,0.58
0_5,79.41400267905556,0.6
0_12,79.41736080101691,0.62
0_39,79.47421570192091,0.64
0_30,79.76065033208579,0.66
0_20,80.966641823994,0.68
0_4,81.12101069209166,0.7
0_11,81.13127587200142,0.72
0_38,81.17795793595724,0.74
0_29,81.46661439188756,0.76
0_19,82.67255285405554,0.78
0_3,82.82914620195515,0.8
0_10,82.83620637306012,0.82
0_37,82.88213547994383,0.84
0_28,83.17509233695455,0.86
0_18,84.45334919984452,0.88
0_2,84.53008992015384,0.9
0_9,84.60287917801179,0.92
0_36,84.64440316101536,0.94
0_27,84.95699517708272,0.96
0_1,86.23227039189078,0.98
0_0,87.97484684898518,1.0
