Time (sec),decode_completion
2.894860240863636,1
4.639314515050501,2
6.382695298874751,3
8.132975562941283,4
9.882025522878394,5
11.631045658839867,6
13.380781044019386,7
15.133536429842934,8
16.88703944394365,9
16.924127163831145,10
16.924127163831145,11
16.924127163831145,12
16.924127163831145,13
16.924127163831145,14
16.924127163831145,15
16.924127163831145,16
16.924127163831145,17
16.924127163831145,18
17.34960750094615,19
17.34960750094615,20
17.34960750094615,21
17.34960750094615,22
17.34960750094615,23
17.34960750094615,24
17.34960750094615,25
17.34960750094615,26
17.34960750094615,27
17.766222930978984,28
17.766222930978984,29
17.766222930978984,30
17.766222930978984,31
17.766222930978984,32
17.766222930978984,33
17.766222930978984,34
17.766222930978984,35
17.766222930978984,36
18.183047832921147,37
18.183047832921147,38
18.183047832921147,39
18.183047832921147,40
18.183047832921147,41
18.183047832921147,42
18.183047832921147,43
18.183047832921147,44
18.183047832921147,45
18.59910002304241,46
18.59910002304241,47
18.59910002304241,48
18.59910002304241,49
18.59910002304241,50
18.59910002304241,51
18.59910002304241,52
18.59910002304241,53
18.59910002304241,54
19.015200570924208,55
19.015200570924208,56
19.015200570924208,57
19.015200570924208,58
19.015200570924208,59
19.015200570924208,60
19.015200570924208,61
19.015200570924208,62
19.015200570924208,63
19.441819524858147,64
19.441819524858147,65
19.441819524858147,66
19.441819524858147,67
19.441819524858147,68
19.441819524858147,69
19.441819524858147,70
19.441819524858147,71
19.441819524858147,72
19.86577625083737,73
19.86577625083737,74
19.86577625083737,75
19.86577625083737,76
19.86577625083737,77
19.86577625083737,78
19.86577625083737,79
19.86577625083737,80
19.86577625083737,81
20.29158361000009,82
20.29158361000009,83
20.29158361000009,84
20.29158361000009,85
20.29158361000009,86
20.29158361000009,87
20.29158361000009,88
20.29158361000009,89
20.29158361000009,90
20.716559199849144,91
20.716559199849144,92
20.716559199849144,93
20.716559199849144,94
20.716559199849144,95
20.716559199849144,96
20.716559199849144,97
20.716559199849144,98
20.716559199849144,99
21.14122014399618,100
21.14122014399618,101
21.14122014399618,102
21.14122014399618,103
21.14122014399618,104
21.14122014399618,105
21.14122014399618,106
21.14122014399618,107
21.14122014399618,108
21.565856186905876,109
21.565856186905876,110
21.565856186905876,111
21.565856186905876,112
21.565856186905876,113
21.565856186905876,114
21.565856186905876,115
21.565856186905876,116
21.565856186905876,117
21.991385618923232,118
21.991385618923232,119
21.991385618923232,120
21.991385618923232,121
21.991385618923232,122
21.991385618923232,123
21.991385618923232,124
21.991385618923232,125
21.991385618923232,126
22.417429027846083,127
22.417429027846083,128
22.417429027846083,129
22.417429027846083,130
22.417429027846083,131
22.417429027846083,132
22.417429027846083,133
22.417429027846083,134
22.417429027846083,135
22.842719001928344,136
22.842719001928344,137
22.842719001928344,138
22.842719001928344,139
22.842719001928344,140
22.842719001928344,141
22.842719001928344,142
22.842719001928344,143
22.842719001928344,144
23.267216512933373,145
23.267216512933373,146
23.267216512933373,147
23.267216512933373,148
23.267216512933373,149
23.267216512933373,150
23.267216512933373,151
23.267216512933373,152
23.267216512933373,153
23.692202582024038,154
23.692202582024038,155
23.692202582024038,156
23.692202582024038,157
23.692202582024038,158
23.692202582024038,159
23.692202582024038,160
23.692202582024038,161
23.692202582024038,162
24.116713450988755,163
24.116713450988755,164
24.116713450988755,165
24.116713450988755,166
24.116713450988755,167
24.116713450988755,168
24.116713450988755,169
24.116713450988755,170
24.116713450988755,171
24.54192044096999,172
24.54192044096999,173
24.54192044096999,174
24.54192044096999,175
24.54192044096999,176
24.54192044096999,177
24.54192044096999,178
24.54192044096999,179
24.54192044096999,180
24.966288591036573,181
24.966288591036573,182
24.966288591036573,183
24.966288591036573,184
24.966288591036573,185
24.966288591036573,186
24.966288591036573,187
24.966288591036573,188
24.966288591036573,189
25.39076513587497,190
25.39076513587497,191
25.39076513587497,192
25.39076513587497,193
25.39076513587497,194
25.39076513587497,195
25.39076513587497,196
25.39076513587497,197
25.39076513587497,198
25.818208511918783,199
25.818208511918783,200
25.818208511918783,201
25.818208511918783,202
25.818208511918783,203
25.818208511918783,204
25.818208511918783,205
25.818208511918783,206
25.818208511918783,207
26.243729620007798,208
26.243729620007798,209
26.243729620007798,210
26.243729620007798,211
26.243729620007798,212
26.243729620007798,213
26.243729620007798,214
26.243729620007798,215
26.243729620007798,216
26.668126594042405,217
26.668126594042405,218
26.668126594042405,219
26.668126594042405,220
26.668126594042405,221
26.668126594042405,222
26.668126594042405,223
26.668126594042405,224
26.668126594042405,225
27.09181412192993,226
27.09181412192993,227
27.09181412192993,228
27.09181412192993,229
27.09181412192993,230
27.09181412192993,231
27.09181412192993,232
27.09181412192993,233
27.09181412192993,234
27.515192355029285,235
27.515192355029285,236
27.515192355029285,237
27.515192355029285,238
27.515192355029285,239
27.515192355029285,240
27.515192355029285,241
27.515192355029285,242
27.515192355029285,243
27.939696341985837,244
27.939696341985837,245
27.939696341985837,246
27.939696341985837,247
27.939696341985837,248
27.939696341985837,249
27.939696341985837,250
27.939696341985837,251
