Request Id,request_execution_time,cdf
0_45,6.839708613464609,0.02
0_36,8.378660587128252,0.04
0_0,8.39678614679724,0.06
0_9,8.400387599598616,0.08
0_27,8.41132941422984,0.1
0_18,8.441771934740245,0.12
0_46,14.214612655807287,0.14
0_37,15.273462443379685,0.16
0_19,15.286052374402061,0.18
0_28,15.2938745142892,0.2
0_10,15.311327790375799,0.22
0_1,15.743652756791562,0.24
0_47,21.61007793387398,0.26
0_20,22.14353351551108,0.28
0_38,22.163392381044105,0.3
0_11,22.2030012186151,0.32
0_29,22.21712384861894,0.34
0_2,23.00072956760414,0.36
0_21,29.00648913346231,0.38
0_48,29.011355629423633,0.4
0_39,29.053166250232607,0.42
0_12,29.08593494258821,0.44
0_30,29.135516092879698,0.46
0_3,30.270826628431678,0.48
0_22,35.87645294005051,0.5
0_40,35.93988361512311,0.52
0_13,35.960303843952715,0.54
0_31,36.044801966054365,0.56
0_49,36.3666842977982,0.58
0_4,37.517519044922665,0.6
0_23,42.77602982521057,0.62
0_14,42.826035551028326,0.64
0_41,42.847357373451814,0.66
0_32,42.992889556102455,0.68
0_5,44.7670099013485,0.7
0_24,49.66100222617388,0.72
0_15,49.70424506813288,0.74
0_42,49.78512901975773,0.76
0_33,49.93683886015788,0.78
0_6,52.01997081236914,0.8
0_25,56.54513530014083,0.82
0_16,56.613267524167895,0.84
0_43,56.706405869917944,0.86
0_34,56.88096505589783,0.88
0_7,59.33835832378827,0.9
0_26,63.43490134482272,0.92
0_17,63.55018678819761,0.94
0_44,63.63536925963126,0.96
0_35,63.84896878688596,0.98
0_8,66.62067177030258,1.0
