Request Id,prefill_time_execution_plus_preemption,cdf
0_2,1.7412855031434447,0.02
0_1,1.7424747380428016,0.04
0_38,1.744580470956862,0.06
0_37,1.7448570660781115,0.08
0_48,1.7455574199557304,0.1
0_10,1.7456201768945903,0.12
0_20,1.7457774109207094,0.14
0_47,1.7459987478796393,0.16
0_19,1.7460293429903686,0.18
0_46,1.7461357559077442,0.2
0_29,1.7464462788775563,0.22
0_30,1.746684930054471,0.24
0_12,1.7468923979904503,0.26
0_14,1.7470800750888884,0.28
0_4,1.7471623930614442,0.3
0_5,1.7471625679172575,0.32
0_39,1.7472503818571568,0.34
0_22,1.7473443411290646,0.36
0_40,1.7473586790729314,0.38
0_13,1.7474668249487877,0.4
0_23,1.7476554268505424,0.42
0_49,1.7477639759890735,0.44
0_6,1.7477933599147946,0.46
0_31,1.748101081000641,0.48
0_15,1.7483365251682699,0.5
0_3,1.748418816830963,0.52
0_28,1.748571862000972,0.54
0_16,1.7495170570909977,0.56
0_24,1.750444213161245,0.58
0_25,1.7505288049578667,0.6
0_41,1.7505356569308788,0.62
0_33,1.7505383840762079,0.64
0_7,1.7507953708991408,0.66
0_35,1.751185200875625,0.68
0_42,1.7513583558611572,0.7
0_8,1.7514551500789821,0.72
0_32,1.7515001739375293,0.74
0_26,1.7523514050990343,0.76
0_21,1.7525718230754137,0.78
0_17,1.7525976770557463,0.8
0_43,1.7531007598154247,0.82
0_11,1.7540689599700272,0.84
0_34,1.755252255126834,0.86
0_44,1.7554956290405244,0.88
0_0,1.7826387679670006,0.9
0_36,1.802281899144873,0.92
0_9,1.8060609521344304,0.94
0_45,1.8100044101011008,0.96
0_18,1.8204309998545796,0.98
0_27,1.822238403139636,1.0
