Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.1123163909410916,0.02
0_1,2.8969304478580384,0.04
0_2,4.64149727450065,0.06
0_3,6.38464025435956,0.08
0_4,8.134945490752767,0.1
0_5,9.883962000853405,0.12
0_6,11.633064223824086,0.14
0_7,13.382814523870861,0.16
0_8,15.135653568467662,0.18
0_9,89.43410955476125,0.2
0_10,91.24303083382094,0.22
0_11,92.990455059622,0.24
0_12,94.74646521127713,0.26
0_13,96.49546304464637,0.28
0_14,98.24474910267857,0.3
0_15,99.99391480614673,0.32
0_16,101.74436507490219,0.34
0_17,103.4957368778229,0.36
0_18,174.38621667783153,0.38
0_19,176.20937163604395,0.4
0_20,177.95760935051663,0.42
0_21,179.7053885822708,0.44
0_22,181.46002810301763,0.46
0_23,183.20963461931572,0.48
0_24,184.95924527209257,0.5
0_25,186.7118559083618,0.52
0_26,188.4645872426832,0.54
0_27,259.1903831490821,0.56
0_28,261.01520110776704,0.58
0_29,262.7661056727903,0.6
0_30,264.51465737542696,0.62
0_31,266.26329194569723,0.64
0_32,268.0135771832605,0.66
0_33,269.76727614398453,0.68
0_34,271.5197390815115,0.7
0_35,273.27731009891204,0.72
0_36,344.4987347738281,0.74
0_37,346.30355837967375,0.76
0_38,348.05036199067,0.78
0_39,349.7968669193385,0.8
0_40,351.5460952188582,0.82
0_41,353.2953751559119,0.84
0_42,355.047825506545,0.86
0_43,356.8010986230513,0.88
0_44,358.55629407846953,0.9
0_45,429.49463120585364,0.92
0_46,431.30710560658355,0.94
0_47,433.0553106731777,0.96
0_48,434.80341531186457,0.98
0_49,436.5507926819408,1.0
