Time (sec),prefill_completion
16.924127163831145,16221
16.924127163831145,32442
16.924127163831145,48663
16.924127163831145,64884
16.924127163831145,81105
16.924127163831145,97326
16.924127163831145,113547
16.924127163831145,129768
16.924127163831145,145989
105.2848483088892,162210
105.2848483088892,178431
105.2848483088892,194652
105.2848483088892,210873
105.2848483088892,227094
105.2848483088892,243315
105.2848483088892,259536
105.2848483088892,275757
105.2848483088892,291978
190.2539736959152,308199
190.2539736959152,324420
190.2539736959152,340641
190.2539736959152,356862
190.2539736959152,373083
190.2539736959152,389304
190.2539736959152,405525
190.2539736959152,421746
190.2539736959152,437967
275.0651041150559,454188
275.0651041150559,470409
275.0651041150559,486630
275.0651041150559,502851
275.0651041150559,519072
275.0651041150559,535293
275.0651041150559,551514
275.0651041150559,567735
275.0651041150559,583956
360.3480111840181,600177
360.3480111840181,616398
360.3480111840181,632619
360.3480111840181,648840
360.3480111840181,665061
360.3480111840181,681282
360.3480111840181,697503
360.3480111840181,713724
360.3480111840181,729945
438.32822880405,746166
438.32822880405,762387
438.32822880405,778608
438.32822880405,794829
438.32822880405,811050
