Request Id,request_e2e_time_normalized,cdf
0_0,0.5465463395273324,0.02
0_1,0.5468042541032463,0.04
0_2,0.54706429354018,0.06
0_3,0.547323182018108,0.08
0_4,0.5475818924720119,0.1
0_5,0.5478396133128325,0.12
0_6,0.5480974828581572,0.14
0_7,0.5483547196626389,0.16
0_8,0.5486153604911264,0.18
0_9,1.0677109042445392,0.2
0_10,1.067970120196625,0.22
0_11,1.0682308146990036,0.24
0_12,1.0684890694419162,0.26
0_13,1.0687464582576685,0.28
0_14,1.0690045795643393,0.3
0_15,1.069261697472353,0.32
0_16,1.0695199735585508,0.34
0_17,1.0697779320551803,0.36
0_18,1.587972108287554,0.38
0_19,1.5882320052149927,0.4
0_20,1.588491678220774,0.42
0_21,1.5887524710119663,0.44
0_22,1.5890146783064547,0.46
0_23,1.5892738355580787,0.48
0_24,1.589533791803052,0.5
0_25,1.5897957389257231,0.52
0_26,1.5900564853979011,0.54
0_27,2.111332920171389,0.56
0_28,2.1115962309688556,0.58
0_29,2.1118565177847772,0.6
0_30,2.1121177915769396,0.62
0_31,2.11237798698755,0.64
0_32,2.112638029398431,0.66
0_33,2.112898748048061,0.68
0_34,2.1131588935829195,0.7
0_35,2.11341934653279,0.72
0_36,2.632779305686523,0.74
0_37,2.6330404066983495,0.76
0_38,2.6333019164165172,0.78
0_39,2.633564263226556,0.8
0_40,2.6338245814960404,0.82
0_41,2.634085018172049,0.84
0_42,2.634346539238925,0.86
0_43,2.634607248416776,0.88
0_44,2.6348677726371066,0.9
0_45,2.947516854681029,0.92
0_46,2.947776885926038,0.94
0_47,2.9480378386804524,0.96
0_48,2.9482985124837584,0.98
0_49,2.9485595756013265,1.0
