Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.8361568776348616,0.02
0_1,4.473653828685334,0.04
0_2,5.985214392834249,0.06
0_3,7.493475301842659,0.08
0_4,9.309987965737037,0.1
0_5,10.817538137509832,0.12
0_6,13.347537029410152,0.14
0_7,14.858470171319777,0.16
0_8,17.730546453117842,0.18
0_9,1320.517123175135,0.2
0_10,1322.0960403450674,0.22
0_11,1324.6994461484057,0.24
0_12,1326.1857873776653,0.26
0_13,1328.9710597975072,0.28
0_14,1330.4859976854243,0.3
0_15,1333.266564705184,0.32
0_16,1334.8001732541913,0.34
0_17,1337.4949142399157,0.36
0_18,2623.5830923759254,0.38
0_19,2626.7223175425547,0.4
0_20,2629.699204337282,0.42
0_21,2631.2262789262763,0.44
0_22,2634.048730937182,0.46
0_23,2635.5630607100366,0.48
0_24,2638.255775548872,0.5
0_25,2639.7695073387035,0.52
0_26,2642.645036237962,0.54
0_27,3903.168803916715,0.56
0_28,3906.222236468169,0.58
0_29,3909.0178636399746,0.6
0_30,3910.5014985565554,0.62
0_31,3913.099711877163,0.64
0_32,3914.589215188791,0.66
0_33,3917.161651877084,0.68
0_34,3918.6459355246284,0.7
0_35,3921.4344440658115,0.72
0_36,5058.174935540323,0.74
0_37,5061.143540918906,0.76
0_38,5063.868480126039,0.78
0_39,5065.380133712513,0.8
0_40,5068.044948522728,0.82
0_41,5069.5673723213395,0.84
0_42,5072.201073735198,0.86
0_43,5073.727771469611,0.88
0_44,5076.493939490747,0.9
0_45,6239.97254316869,0.92
0_46,6242.794239217753,0.94
0_47,6245.695321806183,0.96
0_48,6247.2130850666435,0.98
0_49,6249.978528553473,1.0
