Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.05487267735706,0.02
0_48,1.058009227594609,0.04
0_47,1.0598947559469714,0.06
0_46,1.0628436966645798,0.08
0_45,1.0653837721888249,0.1
0_32,1.679527901896067,0.12
0_34,1.6798301203616814,0.14
0_30,1.6812389084757722,0.16
0_31,1.6814691737351468,0.18
0_35,1.6816913511595208,0.2
0_33,1.6817415064892092,0.22
0_28,1.6826680558549558,0.24
0_29,1.6831761458435262,0.26
0_27,1.6844590766587886,0.28
0_41,1.7196229711903797,0.3
0_44,1.7198024983838267,0.32
0_43,1.7200627182770554,0.34
0_40,1.7215566177099757,0.36
0_39,1.7216007413177603,0.38
0_42,1.7219579894992891,0.4
0_37,1.7229584494508847,0.42
0_38,1.7235561435286086,0.44
0_36,1.724612934638284,0.46
0_23,1.8613601530278934,0.48
0_25,1.8615077700892717,0.5
0_26,1.8629459479634853,0.52
0_22,1.8632851950936755,0.54
0_21,1.8633303419133924,0.56
0_24,1.8633967584202211,0.58
0_19,1.8648182735635215,0.6
0_20,1.8652353922974203,0.62
0_18,1.866552668341366,0.64
0_14,1.8988784259470863,0.66
0_16,1.8992387385166893,0.68
0_12,1.9006377413267568,0.7
0_13,1.9007786492725744,0.72
0_15,1.9011843300412243,0.74
0_17,1.9012107991492089,0.76
0_10,1.901560070601975,0.78
0_11,1.9025968327848337,0.8
0_9,1.9035147878182521,0.82
0_3,1.91887088263091,0.84
0_5,1.9207488509327293,0.86
0_2,1.9208278868007875,0.88
0_7,1.921026179059729,0.9
0_4,1.9227055383557767,0.92
0_1,1.922781642678086,0.94
0_8,1.9227839137276153,0.96
0_6,1.9229079463660967,0.98
0_0,1.9246851000014424,1.0
