Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_32,0.00043302601528862354,0.02
0_11,0.0004336263076722875,0.04
0_29,0.0004336332147539867,0.06
0_33,0.0004337871613795767,0.08
0_39,0.00043401742160839834,0.1
0_28,0.00043404287198291577,0.12
0_30,0.00043450591210063044,0.14
0_35,0.00043492286143796623,0.16
0_31,0.0004351829741981864,0.18
0_25,0.00043537913097972973,0.2
0_34,0.00043605524026580023,0.22
0_21,0.00043624795779832515,0.24
0_46,0.000436409615873068,0.26
0_44,0.00043824275504222474,0.28
0_1,0.0004388198309430376,0.3
0_14,0.00043888273805820833,0.32
0_2,0.0004390017102193333,0.34
0_4,0.00043923953236177577,0.36
0_48,0.0004393311441594114,0.38
0_10,0.00043946549310295717,0.4
0_43,0.0004395356779323753,0.42
0_23,0.0004397389680772601,0.44
0_12,0.0004398624687364181,0.46
0_16,0.0004403442502542435,0.48
0_26,0.00044034608608941824,0.5
0_7,0.00044034895284656393,0.52
0_3,0.00044048663932495005,0.54
0_6,0.00044055121561685355,0.56
0_13,0.00044075779165497384,0.58
0_22,0.00044107473214693673,0.6
0_41,0.0004414900026204752,0.62
0_38,0.00044169441694238217,0.64
0_5,0.00044200360914705924,0.66
0_8,0.0004420081456266878,0.68
0_24,0.0004421998784213455,0.7
0_37,0.0004422679024213942,0.72
0_47,0.0004423010849835689,0.74
0_40,0.0004427377161166857,0.76
0_49,0.00044286062149890366,0.78
0_20,0.00044401944239743637,0.8
0_42,0.00044405980102789913,0.82
0_15,0.00044572370144853205,0.84
0_27,0.0004469715751224019,0.86
0_17,0.00044794792092194875,0.88
0_19,0.0004498923129579197,0.9
0_45,0.00044995402931455395,0.92
0_36,0.00045319114558763286,0.94
0_9,0.000460079516858024,0.96
0_18,0.0004624025379093361,0.98
0_0,0.00047590627925513584,1.0
