Time (sec),decode_completion
2.5333840399980545,1
4.046398025006056,2
5.560535019962117,3
7.075813974952325,4
7.375928042922169,5
7.375928042922169,6
7.375928042922169,7
7.375928042922169,8
8.8842656488996,9
10.403181159868836,10
11.406529750907794,11
11.406529750907794,12
11.406529750907794,13
11.406529750907794,14
11.406529750907794,15
11.406529750907794,16
12.926084763836116,17
14.438208471983671,18
15.778222299879417,19
15.778222299879417,20
15.778222299879417,21
15.778222299879417,22
15.778222299879417,23
15.778222299879417,24
15.778222299879417,25
15.778222299879417,26
17.31419920292683,27
19.01567829400301,28
19.01567829400301,29
19.01567829400301,30
19.01567829400301,31
19.01567829400301,32
19.01567829400301,33
19.01567829400301,34
19.01567829400301,35
19.01567829400301,36
20.953380872961134,37
20.953380872961134,38
20.953380872961134,39
20.953380872961134,40
20.953380872961134,41
20.953380872961134,42
20.953380872961134,43
20.953380872961134,44
20.953380872961134,45
22.88961702492088,46
22.88961702492088,47
22.88961702492088,48
22.88961702492088,49
22.88961702492088,50
22.88961702492088,51
22.88961702492088,52
22.88961702492088,53
22.88961702492088,54
24.9142164059449,55
24.9142164059449,56
24.9142164059449,57
24.9142164059449,58
24.9142164059449,59
24.9142164059449,60
24.9142164059449,61
24.9142164059449,62
24.9142164059449,63
26.849905056878924,64
26.849905056878924,65
26.849905056878924,66
26.849905056878924,67
26.849905056878924,68
26.849905056878924,69
26.849905056878924,70
26.849905056878924,71
26.849905056878924,72
28.83238594699651,73
28.83238594699651,74
28.83238594699651,75
28.83238594699651,76
28.83238594699651,77
28.83238594699651,78
28.83238594699651,79
28.83238594699651,80
28.83238594699651,81
30.77239039586857,82
30.77239039586857,83
30.77239039586857,84
30.77239039586857,85
30.77239039586857,86
30.77239039586857,87
30.77239039586857,88
30.77239039586857,89
30.77239039586857,90
32.6720436939504,91
32.6720436939504,92
32.6720436939504,93
32.6720436939504,94
32.6720436939504,95
32.6720436939504,96
32.6720436939504,97
32.6720436939504,98
32.6720436939504,99
34.4610679759644,100
34.4610679759644,101
34.4610679759644,102
34.4610679759644,103
34.4610679759644,104
34.4610679759644,105
34.4610679759644,106
34.4610679759644,107
34.4610679759644,108
36.34346122201532,109
36.34346122201532,110
36.34346122201532,111
36.34346122201532,112
36.34346122201532,113
36.34346122201532,114
36.34346122201532,115
36.34346122201532,116
36.34346122201532,117
38.109018456889316,118
38.109018456889316,119
38.109018456889316,120
38.109018456889316,121
38.109018456889316,122
38.109018456889316,123
38.109018456889316,124
38.109018456889316,125
38.109018456889316,126
40.059402690967545,127
40.059402690967545,128
40.059402690967545,129
40.059402690967545,130
40.059402690967545,131
40.059402690967545,132
40.059402690967545,133
40.059402690967545,134
40.059402690967545,135
41.984778185840696,136
41.984778185840696,137
41.984778185840696,138
41.984778185840696,139
41.984778185840696,140
41.984778185840696,141
41.984778185840696,142
41.984778185840696,143
41.984778185840696,144
44.07199135585688,145
44.07199135585688,146
44.07199135585688,147
44.07199135585688,148
44.07199135585688,149
44.07199135585688,150
44.07199135585688,151
44.07199135585688,152
44.07199135585688,153
45.998817978892475,154
45.998817978892475,155
45.998817978892475,156
45.998817978892475,157
45.998817978892475,158
45.998817978892475,159
45.998817978892475,160
45.998817978892475,161
45.998817978892475,162
47.87775951297954,163
47.87775951297954,164
47.87775951297954,165
47.87775951297954,166
47.87775951297954,167
47.87775951297954,168
47.87775951297954,169
47.87775951297954,170
47.87775951297954,171
49.65910806786269,172
49.65910806786269,173
49.65910806786269,174
49.65910806786269,175
49.65910806786269,176
49.65910806786269,177
49.65910806786269,178
49.65910806786269,179
49.65910806786269,180
51.68763934681192,181
51.68763934681192,182
51.68763934681192,183
51.68763934681192,184
51.68763934681192,185
51.68763934681192,186
51.68763934681192,187
51.68763934681192,188
51.68763934681192,189
53.545460123801604,190
53.545460123801604,191
53.545460123801604,192
53.545460123801604,193
53.545460123801604,194
53.545460123801604,195
53.545460123801604,196
53.545460123801604,197
53.545460123801604,198
55.55441371886991,199
55.55441371886991,200
55.55441371886991,201
55.55441371886991,202
55.55441371886991,203
55.55441371886991,204
55.55441371886991,205
55.55441371886991,206
55.55441371886991,207
57.38078317488544,208
57.38078317488544,209
57.38078317488544,210
57.38078317488544,211
57.38078317488544,212
57.38078317488544,213
57.38078317488544,214
57.38078317488544,215
57.38078317488544,216
59.28862803499214,217
59.28862803499214,218
59.28862803499214,219
59.28862803499214,220
59.28862803499214,221
59.28862803499214,222
59.28862803499214,223
59.28862803499214,224
59.28862803499214,225
61.26400437694974,226
61.26400437694974,227
61.26400437694974,228
61.26400437694974,229
61.26400437694974,230
61.26400437694974,231
61.26400437694974,232
61.26400437694974,233
61.26400437694974,234
63.09624996990897,235
63.09624996990897,236
63.09624996990897,237
63.09624996990897,238
63.09624996990897,239
63.09624996990897,240
63.09624996990897,241
63.09624996990897,242
63.09624996990897,243
65.14007181092165,244
65.14007181092165,245
65.14007181092165,246
65.14007181092165,247
65.14007181092165,248
65.14007181092165,249
65.14007181092165,250
65.14007181092165,251
65.14007181092165,252
67.01823730394244,253
67.01823730394244,254
67.01823730394244,255
67.01823730394244,256
67.01823730394244,257
67.01823730394244,258
67.01823730394244,259
67.01823730394244,260
67.01823730394244,261
69.0640990990214,262
69.0640990990214,263
69.0640990990214,264
69.0640990990214,265
69.0640990990214,266
69.0640990990214,267
69.0640990990214,268
69.0640990990214,269
69.0640990990214,270
70.99325655587018,271
70.99325655587018,272
70.99325655587018,273
70.99325655587018,274
70.99325655587018,275
70.99325655587018,276
70.99325655587018,277
70.99325655587018,278
70.99325655587018,279
72.98873123782687,280
72.98873123782687,281
72.98873123782687,282
72.98873123782687,283
72.98873123782687,284
72.98873123782687,285
72.98873123782687,286
72.98873123782687,287
72.98873123782687,288
74.80565526080318,289
