Request Id,prefill_time_execution_plus_preemption,cdf
0_32,1.4779177901800722,0.02
0_11,1.4799665880855173,0.04
0_29,1.4799901619553566,0.06
0_33,1.4805155817884952,0.08
0_39,1.4813014599494636,0.1
0_28,1.4813883220776916,0.12
0_30,1.4829686779994518,0.14
0_35,1.4843917260877788,0.16
0_31,1.4852794909384102,0.18
0_25,1.4859489740338176,0.2
0_34,1.4882565350271761,0.22
0_21,1.4889142799656838,0.24
0_46,1.489466018974781,0.26
0_44,1.4957225229591131,0.28
0_1,1.4976920830085874,0.3
0_14,1.497906784992665,0.32
0_2,1.4983128369785845,0.34
0_4,1.4991245239507407,0.36
0_48,1.4994371950160712,0.38
0_10,1.4998957279603928,0.4
0_43,1.5001352687831968,0.42
0_23,1.5008290980476886,0.44
0_12,1.501250605797395,0.46
0_16,1.5028949261177331,0.48
0_26,1.5029011918231845,0.5
0_7,1.5029109760653228,0.52
0_3,1.5033809000160545,0.54
0_6,1.5036012989003211,0.56
0_13,1.5043063429184258,0.58
0_22,1.505388060817495,0.6
0_41,1.5068053789436817,0.62
0_38,1.5075030450243503,0.64
0_5,1.5085583180189133,0.66
0_8,1.5085738010238856,0.68
0_24,1.5092281850520521,0.7
0_37,1.5094603509642184,0.72
0_47,1.5095736030489206,0.74
0_40,1.5110638251062483,0.76
0_49,1.5114833011757582,0.78
0_20,1.5154383569024503,0.8
0_42,1.5155761009082198,0.82
0_15,1.52125499304384,0.84
0_27,1.5255139858927578,0.86
0_17,1.528846254106611,0.88
0_19,1.53548246412538,0.9
0_45,1.5356931020505726,0.92
0_36,1.546741379890591,0.94
0_9,1.570251391036436,0.96
0_18,1.5781798618845642,0.98
0_0,1.6242681310977787,1.0
