Batch Id,inter_batch_delay,cdf
2083,0.0019981449004262686,0.00024078979051288225
2091,0.0021092321258038282,0.0004815795810257645
2078,0.002163680037483573,0.0007223693715386468
2089,0.0021694900933653116,0.000963159162051529
2086,0.0022927969694137573,0.0012039489525644113
2082,0.0023082359693944454,0.0014447387430772936
2784,0.0023519110400229692,0.0016855285335901757
2080,0.0023543038405478,0.001926318324103058
2775,0.0023787198588252068,0.0021671081146159405
2088,0.0024337421637028456,0.0024078979051288226
2085,0.002606346970424056,0.0026486876956417047
1395,0.0026063749101012945,0.002889477486154587
703,0.0027093179523944855,0.0031302672766674693
2087,0.0034429689403623343,0.0033710570671803513
2077,0.003477148013189435,0.003611846857693234
2081,0.003705351147800684,0.003852636648206116
2079,0.0038499559741467237,0.0040934264387189985
2076,0.0039490030612796545,0.004334216229231881
695,0.0040207430720329285,0.004575006019744763
696,0.004070132039487362,0.004815795810257645
3465,0.0041184681467711926,0.005056585600770528
3468,0.004184646997600794,0.005297375391283409
1392,0.004194712033495307,0.005538165181796292
9,0.004231286002323031,0.005778954972309174
3466,0.004380608210340142,0.006019744762822056
1385,0.004544643918052316,0.0062605345533349385
7,0.004731633933261037,0.006501324343847821
6,0.004857049090787768,0.006742114134360703
2084,0.0051452540792524815,0.006982903924873585
5,0.005295169074088335,0.007223693715386468
12,0.005562992999330163,0.00746448350589935
10,0.005653478903695941,0.007705273296412232
699,0.0061094979755580425,0.007946063086925114
3241,0.006313276942819357,0.008186852877437997
1387,0.0063342798966914415,0.00842764266795088
1396,0.006624705856665969,0.008668432458463762
2363,0.007081787101924419,0.008909222248976643
3464,0.007085334975272417,0.009150012039489525
3469,0.007093060994520783,0.009390801830002408
2781,0.007147990167140961,0.00963159162051529
2367,0.00715036503970623,0.009872381411028173
3245,0.007180212996900082,0.010113171201541055
2071,0.007197088096290827,0.010353960992053936
2368,0.0072011740412563086,0.010594750782566819
693,0.007206079084426165,0.010835540573079701
3064,0.007208315888419747,0.011076330363592584
2357,0.007211826974526048,0.011317120154105466
3242,0.007214242126792669,0.011557909944618349
3128,0.00721532478928566,0.011798699735131231
2361,0.0072174048982560635,0.012039489525644112
3125,0.007222544867545366,0.012280279316156995
3106,0.007231652969494462,0.012521069106669877
3095,0.007242904976010323,0.01276185889718276
2359,0.007256095064803958,0.013002648687695642
3104,0.007262064144015312,0.013243438478208525
2372,0.007264222018420696,0.013484228268721405
697,0.007276117103174329,0.013725018059234288
2223,0.007277376018464565,0.01396580784974717
3235,0.007282910170033574,0.014206597640260053
2364,0.007284123217687011,0.014447387430772935
2349,0.007286119041964412,0.014688177221285818
3097,0.007288393098860979,0.0149289670117987
3122,0.00729764299467206,0.015169756802311581
2371,0.007301660953089595,0.015410546592824464
2362,0.007302544079720974,0.015651336383337346
2365,0.007305673090741038,0.01589212617385023
3239,0.007308979984372854,0.01613291596436311
3853,0.007314205868169665,0.016373705754875994
2224,0.007318994961678982,0.016614495545388876
3099,0.0073285021353513,0.01685528533590176
3879,0.007329039974138141,0.01709607512641464
3094,0.007329531945288181,0.017336864916927524
702,0.007331365020945668,0.017577654707440403
3112,0.0073347208090126514,0.017818444497953285
3107,0.00733506097458303,0.018059234288466168
2353,0.007339045871049166,0.01830002407897905
3121,0.00734722102060914,0.018540813869491933
3119,0.0073495900724083185,0.018781603660004816
4032,0.007350225932896137,0.019022393450517698
3248,0.007354238070547581,0.01926318324103058
3124,0.007355330977588892,0.019503973031543463
3120,0.007359140086919069,0.019744762822056346
2375,0.007361219963058829,0.019985552612569228
3114,0.007363050011917949,0.02022634240308211
3247,0.007368017919361591,0.020467132193594993
2358,0.007370684063062072,0.020707921984107872
2351,0.0073720249347388744,0.020948711774620755
3457,0.007377400062978268,0.021189501565133637
3092,0.007386320969089866,0.02143029135564652
4109,0.007388875121250749,0.021671081146159402
2345,0.007393136853352189,0.021911870936672285
3231,0.007400287082418799,0.022152660727185167
3126,0.007404089905321598,0.02239345051769805
3123,0.007413279032334685,0.022634240308210932
3098,0.0074152289889752865,0.022875030098723815
3113,0.007420738926157355,0.023115819889236697
2356,0.0074213529005646706,0.02335660967974958
2373,0.0074226101860404015,0.023597399470262462
2360,0.007426102878525853,0.02383818926077534
2366,0.0074274500366300344,0.024078979051288224
3234,0.007435796083882451,0.024319768841801107
3237,0.007436875952407718,0.02456055863231399
3727,0.007437892025336623,0.02480134842282687
2341,0.0074484460055828094,0.025042138213339754
3110,0.007450778037309647,0.025282928003852637
3226,0.007452805060893297,0.02552371779436552
3105,0.007454578997567296,0.0257645075848784
2374,0.007454688893631101,0.026005297375391284
3,0.007456204853951931,0.026246087165904167
3752,0.007456304971128702,0.02648687695641705
2352,0.007456334074959159,0.02672766674692993
3109,0.007456427905708551,0.02696845653744281
