Request Id,request_e2e_time_normalized,cdf
0_0,1.928394268040844,0.02
0_1,1.9287060518359758,0.04
0_2,1.9289691834625315,0.06
0_3,1.929230742332066,0.08
0_4,1.9357131694536929,0.1
0_5,1.935980386629436,0.12
0_6,1.94183331813171,0.14
0_7,1.9421654975268101,0.16
0_8,1.9481340273352283,0.18
0_9,3.836430689323377,0.2
0_10,3.8366877132986494,0.22
0_11,3.841505542948725,0.24
0_12,3.8417566318360143,0.26
0_13,3.845979798603244,0.28
0_14,3.8462910656483182,0.3
0_15,3.852698836710146,0.32
0_16,3.852974652147703,0.34
0_17,3.858927213888558,0.36
0_18,5.707390748737871,0.38
0_19,5.710192700487317,0.4
0_20,5.714938450137653,0.42
0_21,5.715233245137384,0.44
0_22,5.719344682239833,0.46
0_23,5.719632967446466,0.48
0_24,5.7256213517891625,0.5
0_25,5.725917393693804,0.52
0_26,5.731588394582574,0.54
0_27,7.398965116595716,0.56
0_28,7.401582825680755,0.58
0_29,7.406181286048215,0.6
0_30,7.406423472266202,0.62
0_31,7.410460897825664,0.64
0_32,7.410692530322144,0.66
0_33,7.416673070598751,0.68
0_34,7.416948982645685,0.7
0_35,7.422884573853516,0.72
0_36,9.130169009831414,0.74
0_37,9.132808863471356,0.76
0_38,9.13739248298519,0.78
0_39,9.137614893023398,0.8
0_40,9.14151597838054,0.82
0_41,9.141807961778778,0.84
0_42,9.148008462190246,0.86
0_43,9.148328673809706,0.88
0_44,9.152112409928241,0.9
0_45,10.2021928557115,0.92
0_46,10.203720242447748,0.94
0_47,10.20505257504365,0.96
0_48,10.205377189036511,0.98
0_49,10.206311807914885,1.0
