cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.747515231751134
0.004,0.7874144259344256
0.005,0.795328075130646
0.006,0.8033212578501778
0.007,0.811394773418487
0.008,0.82283419315433
0.009000000000000001,0.8344348911337356
0.01,0.844508433557472
0.011,0.8564147050277968
0.012,0.8667535942030656
0.013000000000000001,0.8737154355127502
0.014,0.8807331949458154
0.015,0.8860334808390791
0.016,0.8949382683468082
0.017,0.9039325504868199
0.018000000000000002,0.9130172266954232
0.019,0.9203506615813853
0.02,0.9314614043519295
0.021,0.9389429844994642
0.022,0.9483795215374583
0.023,0.9559969894942758
0.024,0.967538065176706
0.025,0.9733607460833422
0.026000000000000002,0.9831431874917963
0.027,0.9890597806185508
0.028,0.9950119800279639
0.029,0.9989999999999999
0.03,1.005012020028036
0.031,1.0070240561041681
0.032,1.0090401202805528
0.033,1.0130843652072836
0.034,1.0171448195162764
0.035,1.019181145481274
0.036000000000000004,1.0232660357588639
0.037,1.0273672983257707
0.038,1.0294240897138103
0.039,1.0335500338349635
0.04,1.0376925147897322
0.041,1.0397699772818036
0.042,1.0418515988579433
0.043000000000000003,1.0460273525850758
0.044,1.0481215014390999
0.045,1.0502198427833225
0.046,1.0544291365326606
0.047,1.0565401057749682
0.048,1.058655301181925
0.049,1.0607747312143214
0.05,1.0628984043498855
0.051000000000000004,1.0650263290833186
0.052000000000000005,1.0671585139263282
0.053,1.0692949674076622
0.054,1.0714356980731432
0.055,1.073580714485702
0.056,1.075730025225413
0.057,1.077883638889528
0.058,1.0822038094660686
0.059000000000000004,1.0843703836591938
0.06,1.0865412953381914
0.061,1.0887165531867162
0.062,1.0908961659058087
0.063,1.0908961659058087
0.064,1.0930801422139287
0.065,1.0952684908469894
0.066,1.0996583401190723
0.067,1.1018598583175088
0.068,1.104065783959786
0.069,1.1084908928883734
0.07,1.110710093875137
0.07100000000000001,1.112933737706719
0.07200000000000001,1.1151618332777034
0.073,1.1173943895004816
0.074,1.119631415305287
0.075,1.1241189114713444
0.076,1.1263693997825983
0.077,1.1286243935759568
0.078,1.1331479337069825
0.079,1.1354164981388284
0.08,1.1399672611065563
0.081,1.1445362635869407
0.082,1.1468276274780056
0.083,1.1514241263892413
0.084,1.1560390481233447
0.085,1.1606724665192114
0.08600000000000001,1.165324455711684
0.08700000000000001,1.1699950901327383
0.088,1.174684444512675
0.089,1.1793925938813135
0.09,1.1864902234061703
0.091,1.1912456904784723
0.092,1.198414652389852
0.093,1.203217912716805
