Batch Id,inter_batch_delay
1,0.01068989490158856
2,0.009690379025414586
3,0.007456204853951931
4,0.008481269935145974
5,0.005295169074088335
6,0.004857049090787768
7,0.004731633933261037
8,0.012371772900223732
9,0.004231286002323031
10,0.005653478903695941
11,0.022485393099486828
12,0.005562992999330163
13,0.009658591821789742
14,0.019725051010027528
15,0.012902359943836927
16,0.018817153060808778
17,0.021677772980183363
18,0.023674012860283256
19,0.01693046116270125
20,0.015005217865109444
21,0.024011441972106695
22,0.01386520592495799
23,0.018487968016415834
24,0.01813832693733275
25,0.01795046916231513
26,0.01701007504016161
27,0.014892565086483955
28,0.021459684940055013
29,0.0135637610219419
30,0.012948655989021063
31,0.019896911224350333
32,0.011645123129710555
33,0.016720289131626487
34,0.012022668961435556
35,0.013028176967054605
36,0.013276170007884502
37,0.01315102493390441
38,0.01877173501998186
39,0.01681742281652987
40,0.018870420986786485
41,0.01942813815549016
42,0.015287585090845823
43,0.014812252018600702
44,0.020012177992612123
45,0.011631787987425923
46,0.017065717140212655
47,0.018330968217924237
48,0.01952646696008742
49,0.022291474044322968
50,0.017228709999471903
51,0.019805682823061943
52,0.014788620872423053
53,0.01579260709695518
54,0.015346535947173834
55,0.01741697918623686
56,0.022282448830083013
57,0.01795162307098508
58,0.016753099160268903
59,0.021195620065554976
60,0.01675923401489854
61,0.0166794010438025
62,0.01431824010796845
63,0.015998024959117174
64,0.013086126884445548
65,0.02557224896736443
66,0.011052501853555441
67,0.02547241887077689
68,0.011760488152503967
69,0.017309300135821104
70,0.02243286487646401
71,0.02630556607618928
72,0.023387192049995065
73,0.018213083036243916
74,0.01345365191809833
75,0.02046808903105557
76,0.01679386501200497
77,0.013612939044833183
78,0.019629338989034295
79,0.010686015011742711
80,0.017584685003384948
81,0.010737322038039565
82,0.023416857002303004
83,0.0135035440325737
84,0.017735547153279185
85,0.015880881110206246
86,0.020600917050614953
87,0.011696835048496723
88,0.018016899935901165
89,0.019090040819719434
90,0.017179134069010615
91,0.01738506485708058
92,0.012614476960152388
93,0.015401237877085805
94,0.0108795331325382
95,0.015933060087263584
96,0.011438586981967092
97,0.01992747886106372
98,0.015081024030223489
99,0.021620461950078607
100,0.01604437897913158
101,0.021696985932067037
102,0.01608591596595943
103,0.0164370269048959
104,0.017243592999875546
105,0.016343720955774188
106,0.01693565514869988
107,0.010846744989976287
108,0.01770775904878974
109,0.016398543026298285
110,0.017396011156961322
111,0.018747641006484628
112,0.02141229179687798
113,0.017930209171026945
114,0.01606911001726985
115,0.021906618028879166
116,0.012305632932111621
117,0.016761589096859097
118,0.016700695967301726
119,0.02017216314561665
120,0.013885549968108535
121,0.017174503998830914
122,0.023140448844060302
123,0.018317957874387503
124,0.009274390060454607
125,0.010276205837726593
126,0.012796553084626794
127,0.013431285042315722
128,0.011647691018879414
129,0.01292337803170085
130,0.013250160031020641
131,0.012660834938287735
132,0.011161403032019734
133,0.012607431039214134
134,0.01263458002358675
135,0.013323412975296378
136,0.01161308097653091
137,0.012815214926376939
138,0.012857954949140549
139,0.013849969021975994
140,0.011592095019295812
141,0.013183692935854197
142,0.009223960107192397
143,0.014369095908477902
144,0.008087601978331804
145,0.008085479959845543
146,0.010921824024990201
147,0.009206095011904836
148,0.009053332963958383
149,0.00916962418705225
150,0.015526150818914175
151,0.011348839849233627
152,0.009606921812519431
153,0.011800189968198538
154,0.010668815113604069
155,0.015000201994553208
156,0.016997327795252204
157,0.012374158948659897
158,0.017201885115355253
159,0.011704321950674057
160,0.009574583964422345
161,0.01771217305213213
162,0.009604142978787422
163,0.02068212698213756
164,0.016062980983406305
165,0.029672109056264162
166,0.016631060047075152
167,0.033007784048095345
168,0.008372423006221652
169,0.01688329502940178
170,0.018294007051736116
171,0.014237734954804182
172,0.017227201024070382
173,0.014673911966383457
174,0.00906531885266304
175,0.016026603057980537
176,0.013458376983180642
177,0.014656428014859557
178,0.01819698209874332
179,0.016064736060798168
180,0.008529672864824533
181,0.02072967984713614
182,0.018291874788701534
183,0.019954065093770623
184,0.019557123072445393
185,0.019224890042096376
186,0.009699358837679029
187,0.01576408394612372
188,0.015381452860310674
189,0.014716059900820255
190,0.016838599927723408
191,0.013688107021152973
192,0.00874464400112629
193,0.01342310500331223
194,0.01186362188309431
195,0.018826822051778436
196,0.0189904710277915
197,0.023911039112135768
198,0.018350846832618117
199,0.017946424894034863
200,0.013614834984764457
201,0.016610851977020502
202,0.011631882982328534
203,0.020038446877151728
204,0.010721491882577538
205,0.013995078159496188
206,0.024184976937249303
207,0.022825757041573524
208,0.013822623994201422
209,0.01999239600263536
210,0.01507186098024249
211,0.009684877004474401
212,0.013807340059429407
213,0.016044815070927143
214,0.01889142906293273
215,0.016152801923453808
216,0.01761958794668317
217,0.010002820985391736
218,0.021709157153964043
219,0.014266610145568848
220,0.018738770158961415
221,0.01532266498543322
222,0.019485524157062173
223,0.010614214930683374
224,0.016323578776791692
225,0.020108558936044574
226,0.019431597786024213
227,0.01371268299408257
228,0.01714954199269414
229,0.01014045998454094
230,0.01679030992090702
231,0.020922556053847075
232,0.017352335155010223
233,0.02197632798925042
234,0.018141478998586535
235,0.015984646044671535
236,0.020814207149669528
237,0.02473373105749488
238,0.01980253797955811
239,0.021221010945737362
240,0.021049499046057463
241,0.017418111907318234
242,0.009400551905855536
243,0.018574524903669953
244,0.020510413916781545
245,0.014783787075430155
246,0.013975518988445401
247,0.016622446943074465
248,0.008177232928574085
249,0.012081434950232506
250,0.01242538308724761
251,0.010829488979652524
252,0.013681174954399467
253,0.014035441912710667
254,0.013047486077994108
255,0.015646802028641105
256,0.01549390098080039
257,0.016463595908135176
258,0.01740422914735973
259,0.022721508983522654
260,0.011387728154659271
261,0.011297968914732337
262,0.02119229407981038
263,0.01956090098246932
264,0.017255751881748438
265,0.018498864024877548
266,0.02187457401305437
267,0.008425841107964516
268,0.018744160188362002
269,0.01924991514533758
270,0.011709348997101188
271,0.021285698981955647
272,0.012628971133381128
273,0.018667133059352636
274,0.010660973144695163
275,0.015156773151829839
276,0.009655785979703069
277,0.01587972603738308
278,0.020209867041558027
279,0.015837264014407992
280,0.008889949880540371
281,0.026533118914812803
282,0.015592672862112522
283,0.019185686018317938
284,0.011764507042244077
285,0.014180018799379468
286,0.012634319020435214
287,0.016220052959397435
288,0.022428367054089904
289,0.025719071039929986
290,0.01329162111505866
291,0.01947401510551572
292,0.009375867899507284
293,0.01562166097573936
294,0.011214504018425941
295,0.013888792833313346
296,0.013925530947744846
297,0.015173629857599735
298,0.015842753928154707
299,0.008396533085033298
