Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.0570856836545357,0.02
0_48,1.060204596840606,0.04
0_47,1.0621049662003372,0.06
0_46,1.0650244668241329,0.08
0_45,1.0676322247540526,0.1
0_32,1.6816917639607523,0.12
0_34,1.6820091196809013,0.14
0_30,1.6834101656909983,0.16
0_31,1.6836438142782484,0.18
0_35,1.6838646919004985,0.2
0_33,1.6839091720555175,0.22
0_28,1.6848369992254943,0.24
0_29,1.6853430421275017,0.26
0_27,1.6866926256864498,0.28
0_41,1.7218291284069882,0.3
0_44,1.7219924288713215,0.32
0_43,1.7222591095929898,0.34
0_40,1.7237690098404388,0.36
0_39,1.7237695575109513,0.38
0_42,1.724176988182903,0.4
0_37,1.7251684938886067,0.42
0_38,1.725763322218249,0.44
0_36,1.7268775633057665,0.46
0_23,1.8635575601992662,0.48
0_25,1.8636833908418835,0.5
0_26,1.865146388947121,0.52
0_22,1.8654892771739355,0.54
0_21,1.8655103042559482,0.56
0_24,1.8656064629371347,0.58
0_19,1.8670664177276877,0.6
0_20,1.8674541893060623,0.62
0_18,1.8688633269971267,0.64
0_14,1.9010715544756263,0.66
0_16,1.9014391703265248,0.68
0_12,1.9028357656397836,0.7
0_13,1.902981147578458,0.72
0_15,1.9034116433546122,0.74
0_17,1.903449227046876,0.76
0_10,1.9037561111992818,0.78
0_11,1.9047636945536264,0.8
0_9,1.9058138381711605,0.82
0_3,1.9210720259691472,0.84
0_5,1.9229575746779985,0.86
0_2,1.9230216098417519,0.88
0_7,1.9232266343687558,0.9
0_4,1.9249004498110487,0.92
0_1,1.9249744568552583,0.94
0_8,1.9249926601419987,0.96
0_6,1.9251094123966976,0.98
0_0,1.9270632378214978,1.0
