Batch Id,batch_num_prefill_tokens,cdf
4,0,0.00024073182474723158
7,0,0.00048146364949446316
10,0,0.0007221954742416948
12,0,0.0009629272989889263
13,0,0.001203659123736158
14,0,0.0014443909484833895
15,0,0.001685122773230621
16,0,0.0019258545979778526
17,0,0.0021665864227250844
18,0,0.002407318247472316
19,0,0.0026480500722195475
20,0,0.002888781896966779
21,0,0.0031295137217140106
22,0,0.003370245546461242
23,0,0.0036109773712084737
24,0,0.0038517091959557053
25,0,0.004092441020702937
26,0,0.004333172845450169
27,0,0.0045739046701974
28,0,0.004814636494944632
29,0,0.0050553683196918634
30,0,0.005296100144439095
31,0,0.0055368319691863266
32,0,0.005777563793933558
33,0,0.00601829561868079
34,0,0.006259027443428021
35,0,0.006499759268175253
36,0,0.006740491092922484
37,0,0.006981222917669716
38,0,0.007221954742416947
39,0,0.007462686567164179
40,0,0.0077034183919114105
41,0,0.007944150216658643
42,0,0.008184882041405874
43,0,0.008425613866153106
44,0,0.008666345690900338
45,0,0.00890707751564757
46,0,0.0091478093403948
47,0,0.009388541165142032
48,0,0.009629272989889264
49,0,0.009870004814636495
50,0,0.010110736639383727
51,0,0.010351468464130958
52,0,0.01059220028887819
53,0,0.010832932113625422
54,0,0.011073663938372653
55,0,0.011314395763119885
56,0,0.011555127587867116
57,0,0.011795859412614348
58,0,0.01203659123736158
59,0,0.01227732306210881
60,0,0.012518054886856042
61,0,0.012758786711603274
62,0,0.012999518536350506
63,0,0.013240250361097737
64,0,0.013480982185844969
65,0,0.0137217140105922
66,0,0.013962445835339432
67,0,0.014203177660086663
68,0,0.014443909484833895
69,0,0.014684641309581126
70,0,0.014925373134328358
71,0,0.01516610495907559
72,0,0.015406836783822821
73,0,0.015647568608570053
74,0,0.015888300433317286
75,0,0.016129032258064516
76,0,0.01636976408281175
77,0,0.01661049590755898
78,0,0.016851227732306212
79,0,0.017091959557053442
80,0,0.017332691381800675
81,0,0.017573423206547905
82,0,0.01781415503129514
83,0,0.018054886856042368
84,0,0.0182956186807896
85,0,0.01853635050553683
86,0,0.018777082330284064
87,0,0.019017814155031294
88,0,0.019258545979778528
89,0,0.019499277804525757
90,0,0.01974000962927299
91,0,0.01998074145402022
92,0,0.020221473278767454
93,0,0.020462205103514684
94,0,0.020702936928261917
95,0,0.020943668753009147
96,0,0.02118440057775638
97,0,0.02142513240250361
98,0,0.021665864227250843
99,0,0.021906596051998073
100,0,0.022147327876745306
101,0,0.022388059701492536
102,0,0.02262879152623977
103,0,0.022869523350987
104,0,0.023110255175734232
105,0,0.023350987000481462
106,0,0.023591718825228696
107,0,0.023832450649975925
108,0,0.02407318247472316
109,0,0.02431391429947039
110,0,0.02455464612421762
111,0,0.02479537794896485
112,0,0.025036109773712085
113,0,0.025276841598459315
114,0,0.025517573423206548
115,0,0.02575830524795378
116,0,0.02599903707270101
117,0,0.026239768897448244
118,0,0.026480500722195474
119,0,0.026721232546942707
120,0,0.026961964371689937
121,0,0.02720269619643717
122,0,0.0274434280211844
123,0,0.027684159845931634
124,0,0.027924891670678863
125,0,0.028165623495426097
126,0,0.028406355320173327
127,0,0.02864708714492056
128,0,0.02888781896966779
129,0,0.029128550794415023
130,0,0.029369282619162253
131,0,0.029610014443909486
132,0,0.029850746268656716
133,0,0.03009147809340395
134,0,0.03033220991815118
135,0,0.030572941742898412
136,0,0.030813673567645642
137,0,0.031054405392392875
138,0,0.031295137217140105
139,0,0.031535869041887335
140,0,0.03177660086663457
141,0,0.0320173326913818
142,0,0.03225806451612903
143,0,0.03249879634087626
144,0,0.0327395281656235
145,0,0.03298025999037073
146,0,0.03322099181511796
147,0,0.03346172363986519
148,0,0.033702455464612424
149,0,0.033943187289359654
150,0,0.034183919114106884
151,0,0.034424650938854114
152,0,0.03466538276360135
153,0,0.03490611458834858
154,0,0.03514684641309581
155,0,0.03538757823784304
156,0,0.03562831006259028
157,0,0.035869041887337506
158,0,0.036109773712084736
159,0,0.036350505536831966
160,0,0.0365912373615792
161,0,0.03683196918632643
162,0,0.03707270101107366
163,0,0.03731343283582089
164,0,0.03755416466056813
165,0,0.03779489648531536
166,0,0.03803562831006259
167,0,0.03827636013480982
168,0,0.038517091959557055
169,0,0.038757823784304285
170,0,0.038998555609051515
171,0,0.03923928743379875
172,0,0.03948001925854598
173,0,0.03972075108329321
174,0,0.03996148290804044
175,0,0.04020221473278768
176,0,0.04044294655753491
177,0,0.04068367838228214
178,0,0.04092441020702937
179,0,0.041165142031776604
180,0,0.041405873856523834
181,0,0.041646605681271064
182,0,0.04188733750601829
183,0,0.04212806933076553
184,0,0.04236880115551276
185,0,0.04260953298025999
186,0,0.04285026480500722
187,0,0.043090996629754456
188,0,0.043331728454501686
189,0,0.043572460279248916
190,0,0.043813192103996146
191,0,0.04405392392874338
192,0,0.04429465575349061
193,0,0.04453538757823784
194,0,0.04477611940298507
195,0,0.04501685122773231
196,0,0.04525758305247954
197,0,0.04549831487722677
198,0,0.045739046701974
199,0,0.045979778526721235
200,0,0.046220510351468465
201,0,0.046461242176215695
202,0,0.046701974000962924
203,0,0.04694270582571016
204,0,0.04718343765045739
205,0,0.04742416947520462
206,0,0.04766490129995185
207,0,0.04790563312469909
208,0,0.04814636494944632
209,0,0.04838709677419355
210,0,0.04862782859894078
211,0,0.048868560423688014
212,0,0.04910929224843524
213,0,0.04935002407318247
214,0,0.0495907558979297
215,0,0.04983148772267694
216,0,0.05007221954742417
217,0,0.0503129513721714
218,0,0.05055368319691863
219,0,0.050794415021665866
220,0,0.051035146846413096
221,0,0.051275878671160326
222,0,0.05151661049590756
223,0,0.05175734232065479
224,0,0.05199807414540202
225,0,0.05223880597014925
226,0,0.05247953779489649
227,0,0.05272026961964372
228,0,0.05296100144439095
229,0,0.05320173326913818
230,0,0.053442465093885415
231,0,0.053683196918632645
232,0,0.053923928743379874
233,0,0.054164660568127104
234,0,0.05440539239287434
235,0,0.05464612421762157
236,0,0.0548868560423688
237,0,0.05512758786711603
238,0,0.05536831969186327
239,0,0.0556090515166105
240,0,0.05584978334135773
241,0,0.05609051516610496
242,0,0.05633124699085219
243,0,0.05657197881559942
244,0,0.05681271064034665
245,0,0.05705344246509388
246,0,0.05729417428984112
247,0,0.05753490611458835
248,0,0.05777563793933558
249,0,0.05801636976408281
250,0,0.058257101588830046
251,0,0.058497833413577276
252,0,0.058738565238324505
253,0,0.058979297063071735
254,0,0.05922002888781897
255,0,0.0594607607125662
256,0,0.05970149253731343
257,0,0.05994222436206066
258,0,0.0601829561868079
259,0,0.06042368801155513
260,0,0.06066441983630236
261,0,0.06090515166104959
262,0,0.061145883485796824
263,0,0.061386615310544054
264,0,0.061627347135291284
265,0,0.061868078960038514
266,0,0.06210881078478575
267,0,0.06234954260953298
268,0,0.06259027443428021
269,0,0.06283100625902745
270,0,0.06307173808377467
271,0,0.0633124699085219
272,0,0.06355320173326914
273,0,0.06379393355801637
274,0,0.0640346653827636
275,0,0.06427539720751084
276,0,0.06451612903225806
277,0,0.0647568608570053
278,0,0.06499759268175252
279,0,0.06523832450649976
