Batch Id,batch_execution_time,cdf
4,0.29163279803469777,0.00024073182474723158
4153,0.41156611987389624,0.00048146364949446316
3852,0.7725772720295936,0.0007221954742416948
3664,0.7890172910410911,0.0009629272989889263
3501,0.7896598519291729,0.001203659123736158
4147,0.7905030630063266,0.0014443909484833895
3651,0.7949092129711062,0.001685122773230621
3943,0.7959718988277018,0.0019258545979778526
3627,0.7960005002096295,0.0021665864227250844
4006,0.8001186200417578,0.002407318247472316
4096,0.8018935720901936,0.0026480500722195475
3840,0.802535769995302,0.002888781896966779
3614,0.8031471699941903,0.0031295137217140106
3590,0.805674830917269,0.003370245546461242
3865,0.8058596360497177,0.0036109773712084737
3878,0.8060534519609064,0.0038517091959557053
3892,0.8085283620748669,0.004092441020702937
4057,0.8141692571807653,0.004333172845450169
3726,0.8144243359565735,0.0045739046701974
4109,0.8190717578399926,0.004814636494944632
3739,0.8223932599648833,0.0050553683196918634
3714,0.8241913688834757,0.005296100144439095
3663,0.8252380290068686,0.0055368319691863266
3514,0.8290954111143947,0.005777563793933558
4019,0.8299858048558235,0.00601829561868079
3776,0.8318763400893658,0.006259027443428021
3577,0.8363591188099235,0.006499759268175253
3864,0.839967873878777,0.006740491092922484
3475,0.8404571020510048,0.006981222917669716
4069,0.84046251908876,0.007221954742416947
4152,0.8424220231827348,0.007462686567164179
3980,0.8426417098380625,0.0077034183919114105
3956,0.8431075878906995,0.007944150216658643
4151,0.8440397789236158,0.008184882041405874
4097,0.8452668329700828,0.008425613866153106
3701,0.8463000738993287,0.008666345690900338
3788,0.847782189026475,0.00890707751564757
3905,0.8480939650908113,0.0091478093403948
3589,0.8497809648979455,0.009388541165142032
3487,0.8501943310257047,0.009629272989889264
3488,0.8505162089131773,0.009870004814636495
4056,0.8510252321138978,0.010110736639383727
3527,0.8510849480517209,0.010351468464130958
4043,0.8511976690497249,0.01059220028887819
3851,0.8512807958759367,0.010832932113625422
3827,0.8521793549880385,0.011073663938372653
4082,0.8546179998666048,0.011314395763119885
3690,0.8551741759292781,0.011555127587867116
3676,0.8557753290515393,0.011795859412614348
4042,0.857006574049592,0.01203659123736158
3602,0.8577093929052353,0.01227732306210881
3917,0.8584748499561101,0.012518054886856042
3826,0.858807535842061,0.012758786711603274
4005,0.8590051189530641,0.012999518536350506
3738,0.8592549841850996,0.013240250361097737
4031,0.8608968260232359,0.013480982185844969
3626,0.8609030891675502,0.0137217140105922
3891,0.8609288500156254,0.013962445835339432
3713,0.8610258840490133,0.014203177660086663
3552,0.8612368630710989,0.014443909484833895
4121,0.8638132410123944,0.014684641309581126
3813,0.8643564849626273,0.014925373134328358
3866,0.8643906640354544,0.01516610495907559
3993,0.8647862130310386,0.015406836783822821
3500,0.8649209931027144,0.015647568608570053
3499,0.8649910460226238,0.015888300433317286
3513,0.8673945448826998,0.016129032258064516
3931,0.867933687986806,0.01636976408281175
3751,0.8681457480415702,0.01661049590755898
3564,0.8683608670253307,0.016851227732306212
4095,0.8686506911180913,0.017091959557053442
3930,0.8696777957957238,0.017332691381800675
4070,0.8696888750419021,0.017573423206547905
3689,0.8703478230163455,0.01781415503129514
4083,0.8704346059821546,0.018054886856042368
3540,0.8709690449759364,0.0182956186807896
3576,0.8721931590698659,0.01853635050553683
3639,0.8726112530566752,0.018777082330284064
3775,0.8736157789826393,0.019017814155031294
3967,0.8741974581498653,0.019258545979778528
3789,0.8756345720030367,0.019499277804525757
3763,0.8763506279792637,0.01974000962927299
3539,0.8767173369415104,0.01998074145402022
3588,0.8771105948835611,0.020221473278767454
3725,0.8776272509712726,0.020462205103514684
3638,0.8777277958579361,0.020702936928261917
4120,0.8784720441326499,0.020943668753009147
3877,0.8797030211426318,0.02118440057775638
3563,0.8800620490219444,0.02142513240250361
3677,0.8802540609613061,0.021665864227250843
3575,0.8810194879770279,0.021906596051998073
4108,0.8811211970169097,0.022147327876745306
4018,0.8813228351064026,0.022388059701492536
3839,0.8828226791229099,0.02262879152623977
3918,0.8830337128601968,0.022869523350987
3551,0.8835006509907544,0.023110255175734232
4017,0.8839380838908255,0.023350987000481462
4146,0.8843697381671518,0.023591718825228696
4032,0.8853118179831654,0.023832450649975925
3942,0.8862655209377408,0.02407318247472316
4068,0.8870686909649521,0.02431391429947039
3526,0.8878216820303351,0.02455464612421762
3904,0.8890615350101143,0.02479537794896485
3688,0.8892118209041655,0.025036109773712085
3825,0.8910254100337625,0.025276841598459315
3737,0.892115943832323,0.025517573423206548
3675,0.8929390499833971,0.02575830524795378
3662,0.8931684698909521,0.02599903707270101
3814,0.8939685630612075,0.026239768897448244
3799,0.8944410691037774,0.026480500722195474
3955,0.8946617830079049,0.026721232546942707
3601,0.8969538628589362,0.026961964371689937
4055,0.8991235469002277,0.02720269619643717
3650,0.8992388020269573,0.0274434280211844
3916,0.8992816610261798,0.027684159845931634
4004,0.9004876271355897,0.027924891670678863
3903,0.9014960220083594,0.028165623495426097
