Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_1,3.229970096843317
0_1_1,3.468316593905911
0_2_1,3.678851999109611
0_3_1,3.8600970508996397
0_4_0,0.0
0_5_0,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_2,4.047757755033672
0_1_2,4.023310309974477
0_2_2,4.031394068850204
0_3_2,4.02926133107394
0_4_1,4.027643651003018
0_5_1,4.1843740090262145
0_6_0,0.0
0_7_0,0.0
0_8_-1,0.0
0_0_3,2.866940594976768
0_1_3,2.885095975128934
0_2_3,2.836688364157453
0_3_3,2.8833729568868876
0_4_2,2.886221166001633
0_5_2,2.913271214812994
0_6_1,2.906316607957706
0_7_1,3.0816657228861004
0_8_0,0.0
0_0_4,1.6063314790371805
0_1_4,1.540813951054588
0_2_4,1.5523633549455553
0_3_4,1.5150031810626388
0_4_3,1.5736176080536097
0_5_3,1.616489167092368
0_6_2,1.6623222699854523
0_7_2,1.663942881161347
0_8_1,1.688536091009155
0_0_5,2.0857697899919003
0_1_5,2.126818203832954
0_2_5,2.1263200850225985
0_3_5,2.142452134983614
0_4_4,2.1058923311065882
0_5_4,2.055817810120061
0_6_3,2.011061130091548
0_7_3,2.032428849954158
0_8_2,2.009939356939867
0_0_6,1.8782873870804906
0_1_6,1.8599431309849024
0_2_6,1.883842159062624
0_3_6,1.8687359138857573
0_4_5,1.9051604808773845
0_5_5,1.9402094217948616
0_6_4,1.9489070458803326
0_7_4,1.9596918688621372
0_8_3,2.0172596219927073
0_0_7,2.050449689850211
0_1_7,2.094411881174892
0_2_7,2.134402909781784
0_3_7,2.1250836891122162
0_4_6,2.0751471570692956
0_5_6,2.0268138851970434
0_6_5,1.9898121210280806
0_7_5,1.9463018490932882
0_8_4,1.9388678830582649
0_0_8,1.9376270030625165
0_1_8,1.9169515948742628
0_2_8,1.8709550851490349
0_3_8,1.8768918770365417
0_4_7,1.8973452500067651
0_5_7,1.914401777787134
0_6_6,1.954186141025275
0_7_6,1.9931134660728276
0_8_5,1.9693870840128511
0_0_9,1.9914059080183506
0_1_9,1.970883565954864
