Request Id,request_e2e_time,cdf
0_0,1317.0932850718964,0.02
0_1,1317.3062334039714,0.04
0_2,1317.485952304909,0.06
0_3,1317.664597012801,0.08
0_4,1322.0920947368722,0.1
0_5,1322.2746040679049,0.12
0_6,1326.2721562839579,0.14
0_7,1326.4990348108113,0.16
0_8,1330.575540669961,0.18
0_9,2620.2821608078666,0.2
0_10,2620.4577081829775,0.22
0_11,2623.748285833979,0.24
0_12,2623.9197795439977,0.26
0_13,2626.8042024460156,0.28
0_14,2627.0167978378013,0.3
0_15,2631.3933054730296,0.32
0_16,2631.5816874168813,0.34
0_17,2635.647287085885,0.36
0_18,3898.1478813879658,0.38
0_19,3900.061614432838,0.4
0_20,3903.3029614440165,0.42
0_21,3903.504306428833,0.44
0_22,3906.312417969806,0.46
0_23,3906.509316765936,0.48
0_24,3910.599383271998,0.5
0_25,3910.801579892868,0.52
0_26,3914.6748734998982,0.54
0_27,5053.493174634874,0.56
0_28,5055.281069939956,0.58
0_29,5058.421818370931,0.6
0_30,5058.587231557816,0.62
0_31,5061.344793214928,0.64
0_32,5061.502998210024,0.66
0_33,5065.587707218947,0.68
0_34,5065.776155147003,0.7
0_35,5069.8301639419515,0.72
0_36,6235.9054337148555,0.74
0_37,6237.708453750936,0.76
0_38,6240.839065878885,0.78
0_39,6240.990971934982,0.8
0_40,6243.655413233908,0.82
0_41,6243.854837894905,0.84
0_42,6248.089779675938,0.86
0_43,6248.30848421203,0.88
0_44,6250.8927759809885,0.9
0_45,6968.0977204509545,0.92
0_46,6969.1409255918115,0.94
0_47,6970.050908754813,0.96
0_48,6970.272620111937,0.98
0_49,6970.910964805866,1.0
