Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0007422683184620985,0.02
0_1,0.0011855761660822337,0.04
0_2,0.0016292134837301733,0.06
0_3,0.0020731861048606994,0.08
0_4,0.0026030507002275795,0.1
0_5,0.0030480922592589356,0.12
0_6,0.003787292386731256,0.14
0_7,0.004230341199242996,0.16
0_8,0.005072993728098368,0.18
0_9,0.38680971600586006,0.2
0_10,0.3872523234579046,0.22
0_11,0.38800898008846696,0.24
0_12,0.38845127518834544,0.26
0_13,0.3892682053890557,0.28
0_14,0.389710762647507,0.3
0_15,0.3905316167755269,0.32
0_16,0.39097615851449824,0.34
0_17,0.3917727252466966,0.36
0_18,0.768617758251044,0.38
0_19,0.7695255592115302,0.4
0_20,0.770391792705795,0.42
0_21,0.7708320196021055,0.44
0_22,0.7716638235337901,0.46
0_23,0.7721067483878948,0.48
0_24,0.7728975673222932,0.5
0_25,0.7733348294526503,0.52
0_26,0.7741818901379542,0.54
0_27,1.1435709420676594,0.56
0_28,1.1444532047439264,0.58
0_29,1.1452717582067984,0.6
0_30,1.145707898350092,0.62
0_31,1.1464697766052807,0.64
0_32,1.1469046121344888,0.66
0_33,1.1476584407520707,0.68
0_34,1.148096156736002,0.7
0_35,1.1489115063287427,0.72
0_36,1.4819791383993284,0.74
0_37,1.4828385094567778,0.76
0_38,1.4836361616902565,0.78
0_39,1.4840719793773665,0.8
0_40,1.4848614835446805,0.82
0_41,1.4853068703697263,0.84
0_42,1.4860804198206632,0.86
0_43,1.4865237760412544,0.88
0_44,1.487333041190986,0.9
0_45,1.8284326410917044,0.92
0_46,1.8292466102460896,0.94
0_47,1.8301033666695081,0.96
0_48,1.8305456541649043,0.98
0_49,1.831360365124815,1.0
