Time (sec),prefill_completion
7.375928042922169,3413
7.375928042922169,6826
7.375928042922169,10239
7.375928042922169,13652
11.406529750907794,17065
11.406529750907794,20478
15.778222299879417,23891
15.778222299879417,27304
19.01567829400301,30717
1322.7871473638806,34130
1322.7871473638806,37543
1327.0537874088623,40956
1327.0537874088623,44369
1331.3462874998804,47782
1331.3462874998804,51195
1335.567395743914,54608
1335.567395743914,58021
1338.935699119931,61434
2624.834549395833,64847
2627.8126541799866,68260
2632.1652867328376,71673
2632.1652867328376,75086
2636.378417557804,78499
2636.378417557804,81912
2640.754934083903,85325
2640.754934083903,88738
2643.972717521945,92151
3904.5303240269423,95564
3907.325699377805,98977
3911.408168397844,102390
3911.408168397844,105803
3915.471651711967,109216
3915.471651711967,112629
3919.736206097994,116042
3919.736206097994,119455
3922.903228001902,122868
5059.402128144866,126281
5062.127674303018,129694
5066.302103933878,133107
5066.302103933878,136520
5070.460981388809,139933
5070.460981388809,143346
5074.750394556904,146759
5074.750394556904,150172
5077.5701702628285,153585
6241.722010437865,156998
6244.615585610969,160411
6248.901254180819,163824
6248.901254180819,167237
6251.590342086973,170650
