Request Id,request_execution_plus_preemption_time,cdf
0_49,721.9895219360478,0.02
0_48,724.1197396421339,0.04
0_47,725.4176919148304,0.06
0_46,727.4117108408827,0.08
0_45,729.192809507018,0.1
0_32,1148.5954747851938,0.12
0_34,1148.8122287420556,0.14
0_30,1149.7691431669518,0.16
0_31,1149.9287251520436,0.18
0_35,1150.0795845680404,0.2
0_33,1150.1099645139184,0.22
0_28,1150.7436704710126,0.24
0_29,1151.0892977730837,0.26
0_27,1152.0110633438453,0.28
0_41,1176.009294701973,0.3
0_44,1176.1208289191127,0.32
0_43,1176.302971852012,0.34
0_40,1177.3342337210197,0.36
0_39,1177.3346077799797,0.38
0_42,1177.6128829289228,0.4
0_37,1178.2900813259184,0.42
0_38,1178.696349075064,0.44
0_36,1179.4573757378384,0.46
0_23,1272.8098136160988,0.48
0_25,1272.8957559450064,0.5
0_26,1273.8949836508837,0.52
0_22,1274.129176309798,0.54
0_21,1274.1435378068127,0.56
0_24,1274.209214186063,0.58
0_19,1275.2063633080106,0.6
0_20,1275.4712112960406,0.62
0_18,1276.4336523390375,0.64
0_14,1298.4318717068527,0.66
0_16,1298.6829533330165,0.68
0_12,1299.6368279319722,0.7
0_13,1299.7361237960868,0.72
0_15,1300.0301524112,0.74
0_17,1300.0558220730163,0.76
0_10,1300.2654239491094,0.78
0_11,1300.9536033801269,0.8
0_9,1301.6708514709026,0.82
0_3,1312.0921937369276,0.84
0_5,1313.380023505073,0.86
0_2,1313.4237595219165,0.88
0_7,1313.5637912738603,0.9
0_4,1314.7070072209463,0.92
0_1,1314.7575540321413,0.94
0_8,1314.769986876985,0.96
0_6,1314.8497286669444,0.98
0_0,1316.184191432083,1.0
