Batch Id,batch_execution_time
0,1.6282642520964146
1,1.5023240901064128
2,1.5044466159306467
3,1.5078227501362562
4,0.29163279803469777
5,1.5030424369033426
6,1.5140584618784487
7,0.9986169571056962
8,1.5071832400280982
9,1.5078924221452326
10,1.3343603489920497
11,1.5134915099479258
12,1.6959160980768502
13,1.9280439871363342
14,1.9165111009497195
15,2.011697021080181
16,1.9168714978732169
17,1.9608031171374023
18,1.9163304360117763
19,1.882722836919129
20,1.774019064148888
21,1.8583818040788174
22,1.7516920289490372
23,1.9318962660618126
24,1.9072371679358184
25,2.0692627008538693
26,1.9098165479954332
27,1.864048969000578
28,1.7598888699430972
29,2.014967517927289
30,1.8448721210006624
31,1.9890566838439554
32,1.8147243328858167
33,1.8911245709750801
34,1.9633536729961634
35,1.8192174159921706
36,2.030545671004802
37,1.8650144680868834
38,2.027090060058981
39,1.9123400340322405
40,1.976604260969907
41,1.797495884820819
42,2.017105922102928
43,1.9431909290142357
44,2.0233430739026517
45,1.8320350339636207
46,1.9174728807993233
47,1.8620330619160086
48,1.8932992869522423
49,2.035258773015812
50,1.835765615105629
51,1.8528934351634234
52,1.7573048940394074
53,1.915381837869063
54,1.9591426230035722
55,1.981749698985368
56,1.8417108030989766
57,2.122183869825676
58,1.783965618815273
59,1.8489840920083225
60,1.817317872075364
61,1.9066409987863153
62,1.8203374289441854
63,1.8814263571985066
64,1.8810741880442947
65,1.9430283710826188
66,1.7305023581720889
67,2.017673132941127
68,1.8887150068767369
69,1.836852242005989
70,2.045856181997806
71,1.8765879250131547
72,1.932915119919926
73,1.9327677770052105
74,2.0898676300421357
75,1.9667363099288195
76,2.007987173041329
77,1.9003580808639526
78,1.9346105090808123
79,1.8095710040070117
80,1.898308550938964
81,2.003641366958618
82,1.8859476139768958
83,1.9544466629158705
84,1.9321295858826488
85,1.9557961549144238
86,1.8758311329875141
87,1.9783973270095885
88,1.839402232086286
89,1.9356410021428019
90,1.8189340089447796
91,2.00852068210952
92,1.8221511270385236
93,1.8668219200335443
94,1.6877213849220425
95,1.9405864169821143
96,1.764584728050977
97,1.9972694290336221
98,2.0604728229809552
99,1.8907652429770678
100,2.0353980981744826
101,1.8792708839755505
102,2.0048430890310556
103,1.9875390480738133
104,2.0557142680045217
105,1.934981310972944
106,1.8534732579719275
107,1.845908687915653
108,1.8907244179863483
109,2.0271701279561967
110,1.969225191976875
111,2.028808495029807
112,1.8358618810307235
113,1.8883301429450512
114,1.8121345429681242
115,1.9654077820014209
116,1.8628462329506874
117,2.070306187029928
118,1.9010399288963526
119,1.976045188959688
120,1.8649582660291344
121,1.8359121580142528
122,2.0103211691603065
123,1.9079682640731335
124,1.5237466599792242
125,1.8871052670292556
126,1.8990547449793667
127,1.8972658158745617
128,1.8786212301347405
129,1.88819414190948
130,1.8829220079351217
131,1.8559619821608067
132,1.8509797549340874
133,1.8644968108274043
134,1.864305024035275
135,1.8648214060813189
136,1.8688687470275909
137,1.8832248190883547
138,1.949803980998695
139,1.9203354630153626
140,1.907778352033347
141,1.903067375998944
142,2.0371546489186585
143,1.8754417961463332
144,1.49230830790475
145,1.784493237035349
146,1.5044232590589672
147,1.5636918400414288
148,1.4694749538321048
149,1.5659479410387576
150,1.936370219103992
151,1.6915452862158418
152,1.7002865471877158
153,1.7527595248539
154,1.7017201608978212
155,1.6623276271857321
156,1.8009139131754637
157,1.7808770339470357
158,1.797696698922664
159,1.7513630341272801
160,1.8500131228938699
161,1.735667164903134
162,1.6497120400890708
163,1.955220869043842
164,1.918203423032537
165,1.9515223139896989
166,2.030347416875884
167,1.7961750540416688
168,1.701250143814832
169,1.9429865770507604
170,1.8585549050476402
171,1.8908480638638139
172,1.8897508890368044
173,1.7719843871891499
174,1.6868761330842972
175,2.0333104277960956
176,2.0338602361734957
177,1.8573450888507068
178,1.9891097638756037
179,1.763526458060369
180,1.6709698832128197
181,2.0777847771532834
182,1.9990056750830263
183,2.025320605840534
184,1.8398630330339074
185,1.8967510820366442
186,1.768897025147453
187,1.9345276930835098
188,1.8201067231129855
189,1.8240060911048204
190,1.8708768850192428
191,1.751876113936305
192,1.6525988460052758
193,2.11548987403512
194,1.943053130991757
195,1.9679752041120082
196,1.8080665008164942
197,1.8545025740750134
198,1.709063054062426
199,2.04181796615012
200,2.14496197598055
201,1.9116014619357884
202,1.9372088201344013
203,2.119132683146745
204,1.6705345059745014
205,2.0969347988720983
206,1.8531826389953494
207,1.8499653511680663
208,1.8393014399334788
209,1.821704728063196
210,1.7646638008300215
211,1.8639470250345767
212,2.029380349908024
213,1.943585508968681
214,2.0319922810886055
215,1.901758138090372
216,1.9174298918806016
217,1.6638363290112466
218,2.2010017798747867
219,2.0488867107778788
220,1.8275380039121956
221,1.8774994369596243
222,1.8262321369256824
223,1.6319515611976385
224,2.0831125481054187
225,1.983053251169622
226,1.9912814951967448
227,1.8961856099776924
228,1.8764166289474815
229,1.7363209300674498
230,2.1913288119249046
231,1.949346933979541
232,2.006331654964015
233,1.9106672019697726
234,1.9158500880002975
235,1.7579878368414938
236,2.0361765129491687
237,1.7925238530151546
238,1.9509994429536164
239,1.8943247790448368
240,1.8401558990590274
241,1.745737015036866
242,1.912456562044099
243,2.0514183971099555
244,2.093984673032537
