Request Id,prefill_e2e_time,cdf
0_0,2.5333617709111422,0.02
0_1,4.046371454838663,0.04
0_2,5.560505619971082,0.06
0_3,7.0757841758895665,0.08
0_4,8.88421203987673,0.1
0_5,10.403138880850747,0.12
0_6,12.926028915913776,0.14
0_7,14.438154513016343,0.16
0_8,17.31412759399973,0.18
0_9,1320.1815607280005,0.2
0_10,1321.6921799618285,0.22
0_11,1324.2746490419377,0.24
0_12,1325.784202217823,0.26
0_13,1328.5723849928472,0.28
0_14,1330.0828329159413,0.3
0_15,1332.8844080548733,0.32
0_16,1334.4016290099826,0.34
0_17,1337.1203112669755,0.36
0_18,2623.292408910813,0.38
0_19,2626.3907335889526,0.4
0_20,2629.3471885048784,0.42
0_21,2630.849682901986,0.44
0_22,2633.6886297208257,0.46
0_23,2635.200332247885,0.48
0_24,2637.899397270987,0.5
0_25,2639.3917729218956,0.52
0_26,2642.2827910408378,0.54
0_27,3903.0076252769213,0.56
0_28,3906.018787791021,0.58
0_29,3908.8125107598025,0.6
0_30,3910.301057068864,0.62
0_31,3912.901347553823,0.64
0_32,3914.3854412150104,0.66
0_33,3916.958258286817,0.68
0_34,3918.4521829399746,0.7
0_35,3921.234971099999,0.72
0_36,5057.994799356908,0.74
0_37,5060.927832775982,0.76
0_38,5063.650219848845,0.78
0_39,5065.137665614951,0.8
0_40,5067.832243337994,0.82
0_41,5069.352348571876,0.84
0_42,5071.992472847924,0.86
0_43,5073.505647628801,0.88
0_44,5076.267669584835,0.9
0_45,6240.440604045987,0.92
0_46,6243.218680769904,0.94
0_47,6246.142790443031,0.96
0_48,6247.652317664819,0.98
0_49,6250.432926170994,1.0
