Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,320.4830577969551,1.00780835785206,1.0166037870020423,46.296863867202774,0.1455876222239081,274.1773707547691,0.008823174983263016,320.47423462197185,1.0077806120187793,2.339603691827506,0.0004927556216991377,0.009314072312000219,2.330780516844243,0.0004908973287372036,1.000451113538137,,5066,4748,318,14.930817610062894,0,319,0
0_1,301.674102431396,0.9826517994508014,3.2308549107885116,99.04159566410817,0.3226110607951406,200.37695658695884,2.25555018032901,299.418552251067,0.9753047304595017,5.711682178312913,0.0007244650150067114,2.255988553235908,3.4561319979839027,0.00043837290689800897,0.964046971508414,0.09741861163638532,8191,7884,307,25.680781758957654,0,308,0
0_10,803.515376571333,2.2319871571425915,489.58357265581014,175.942799215205,0.4887299978200139,138.86346654966474,488.7091108064633,314.80626576486975,0.8744618493468604,490.90710095735267,0.09603034056286242,488.70954077323773,2.1979901508893818,0.00042996677443063024,0.8683563211499454,0.9489103690721095,5472,5112,360,14.2,0,361,0
0_11,859.0043263945263,2.3994534256830344,557.6258290808917,197.6977311198134,0.5522282992173558,104.52496366528794,556.781631609425,302.22269478510134,0.8441974714667635,559.6895793715958,0.08508506831431982,556.7820736811432,2.9079477621708065,0.00044207171817738013,0.8360747123545546,2.7073674148414284,6936,6578,358,18.374301675977655,0,359,0
0_12,919.1997919382993,3.521838283288503,716.6435374485345,134.32188295782544,0.5146432297234691,69.01343404920772,715.8644749312662,203.33531700703315,0.7790625172683263,719.3527048372198,0.09071282532625723,715.864914808934,3.488229905953631,0.00043987766783778445,0.7656976517282741,0.10344001417979598,8191,7930,261,30.38314176245211,0,262,0
0_13,1049.7901054152753,4.860139376922571,859.0831295027283,90.12478420487605,0.4172443713188706,101.46920089796185,858.1961203124374,191.5939851028379,0.8870091902909162,861.7138925164472,0.10805189874814386,858.1965614124003,3.517772204009816,0.0004410999628852434,0.8707232078649448,0.8526602659840137,8191,7975,216,36.9212962962963,0,217,0
0_14,1248.9085184645373,3.1222712961613435,915.3856848724407,114.07164102583192,0.2851791025645798,220.28708939231,914.5497880463954,334.35873041814193,0.8358968260453549,917.9982797885314,0.11782804258612904,914.5502306714425,3.448491742135957,0.0004426250471230852,0.8272755966900149,4.036507696844637,8191,7791,400,19.4775,0,401,0
0_15,1100.249695689883,5.1174404450692235,916.278541183006,126.03267771657556,0.5861985010073282,58.79815508238971,915.4188628909178,184.83083279896528,0.8596782920882106,918.5786670858506,0.12731513057322946,915.4193008402171,3.1598041949328035,0.00043794929936698593,0.8449815283908487,3.0281894395593554,7430,7215,215,33.55813953488372,0,216,0
0_16,1210.5583168407902,5.380259185959067,1047.5257437298653,90.50501539185643,0.40224451285269525,73.25538170617074,1046.797919742763,163.76039709802717,0.727823987102343,1050.3269276937936,0.13185123370497032,1046.7983627515443,3.5290079510305077,0.00044300878119890884,0.7121395073199852,0.9577939191367477,8191,7966,225,35.404444444444444,0,226,0
0_17,1268.6946403859183,5.793126211807846,1096.8061604576342,98.21965384134091,0.44849157005178497,74.45730535266921,1096.0176811919082,172.67695919401012,0.7884792657260736,1099.5291451388039,0.13792387671083842,1096.0181216665628,3.511463946895674,0.0004404746546532456,0.7724451837767783,3.422341177938506,8191,7972,219,36.401826484018265,0,220,0
