Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
818,4748,4748,0,1,2.337351860012859,
819,7884,7884,0,1,3.4649649129714817,0.004538505105301738
820,2,0,2,2,0.2566476808860898,0.015226331073790789
821,5685,5685,0,1,2.4893552479334176,0.004897467093542218
822,3,0,3,3,0.7800359860993922,0.011892270995303988
823,7940,7940,0,1,3.508449701126665,0.0164805029053241
824,4,0,4,4,0.7708100099116564,0.0031510828994214535
825,5423,5423,0,1,2.383443450788036,0.019800711190328002
826,5,0,5,5,0.9942742600105703,0.00864107720553875
827,5,0,5,5,1.4902661200612783,0.020804779836907983
828,5,0,5,5,1.2652669299859554,0.03282632306218147
829,5,0,5,5,1.4485977590084076,0.016699305037036538
830,5,0,5,5,1.3113323161378503,0.017865599831566215
831,5,0,5,5,1.37887352402322,0.010812359862029552
832,5,0,5,5,1.255208978196606,0.020102730952203274
833,5,0,5,5,1.2001532660797238,0.012458893936127424
834,5,0,5,5,1.4482513039838523,0.014702186919748783
835,5,0,5,5,1.1305934370029718,0.013594299089163542
836,5,0,5,5,1.419124161126092,0.013407712802290916
837,5,0,5,5,1.2908025090582669,0.018910374958068132
838,5,0,5,5,1.241417238023132,0.010790597880259156
839,5,0,5,5,1.422926408937201,0.016989775002002716
840,5,0,5,5,1.1604481739923358,0.013750374084338546
841,5,0,5,5,1.3979097311384976,0.017210938967764378
842,5,0,5,5,1.2003144000191242,0.021418908843770623
843,5,0,5,5,1.3565304731018841,0.014253261964768171
844,5,0,5,5,1.029388960916549,0.018326434073969722
845,5,0,5,5,0.9388331600930542,0.012775043956935406
846,5,0,5,5,1.192507553147152,0.014872317900881171
847,5,0,5,5,1.1834600639995188,0.019789350917562842
848,5,0,5,5,0.9187583709135652,0.010860973969101906
849,5,0,5,5,1.270268253982067,0.024143417133018374
850,5,0,5,5,1.0429293480701745,0.011891742004081607
851,5,0,5,5,0.9662095478270203,0.00927560799755156
852,5,0,5,5,1.0247766869142652,0.013951406115666032
853,5,0,5,5,0.9341477220878005,0.011622786987572908
854,5,0,5,5,0.8078041200060397,0.013451297068968415
855,5,0,5,5,1.1729573749471456,0.010828275000676513
856,5,0,5,5,1.1788622729945928,0.029606634052470326
857,5,0,5,5,0.90647715004161,0.014722267864271998
858,5,0,5,5,1.2078723260201514,0.01276212208904326
859,5,0,5,5,1.0878548680339009,0.01522587682120502
860,5,0,5,5,0.8689166530966759,0.011776942061260343
861,5,0,5,5,1.2225573370233178,0.011635275790467858
862,5,0,5,5,1.1279881559312344,0.014790256042033434
863,5,0,5,5,0.9618858641479164,0.010661666048690677
864,5,0,5,5,1.1917461960110813,0.017229651799425483
865,5,0,5,5,1.118310707155615,0.01813826197758317
866,5,0,5,5,0.898477756883949,0.009374293964356184
867,5,0,5,5,1.1850510300137103,0.011226563015952706
868,5,0,5,5,1.1192880468443036,0.014417542144656181
869,5,0,5,5,0.8712559989653528,0.009705256205052137
870,5,0,5,5,1.2388983480632305,0.013712616870179772
871,5,0,5,5,0.9134073371533304,0.01108275493606925
872,5,0,5,5,0.907305076951161,0.009141677990555763
873,5,0,5,5,1.1980776488780975,0.016063024988397956
874,5,0,5,5,1.1142778689973056,0.014037708984687924
875,5,0,5,5,0.8965636971406639,0.009363203076645732
876,5,0,5,5,1.254299314925447,0.01213745097629726
877,5,0,5,5,1.053794294130057,0.01546819694340229
878,5,0,5,5,0.8780744711402804,0.009477808838710189
879,5,0,5,5,1.2020979810040444,0.012382443994283676
880,5,0,5,5,1.0656141568906605,0.015577293932437897
881,5,0,5,5,0.8556806850247085,0.01006251503713429
882,5,0,5,5,1.1976880389265716,0.015576803125441074
883,5,0,5,5,1.051487168064341,0.01922244089655578
884,5,0,5,5,0.7989444681443274,0.010853037005290389
885,5,0,5,5,1.2114008539356291,0.012079790001735091
886,5,0,5,5,1.1943381519522518,0.015000643907114863
887,5,0,5,5,0.8249110940378159,0.01049811509437859
888,5,0,5,5,1.2104452808853239,0.014515826012939215
889,5,0,5,5,1.1407882471103221,0.01629150495864451
890,5,0,5,5,0.895014151930809,0.009091255953535438
891,5,0,5,5,1.269781094044447,0.018760549137368798
892,5,0,5,5,1.0031145699322224,0.011206049006432295
893,5,0,5,5,0.9427421221043915,0.00936016091145575
894,5,0,5,5,1.205343390116468,0.015872892923653126
895,5,0,5,5,1.0861609210260212,0.013355559902265668
896,5,0,5,5,1.1629932010546327,0.009910376975312829
897,5,0,5,5,1.2197334298398346,0.01231923303566873
898,5,0,5,5,0.8847099591512233,0.011810424039140344
899,5,0,5,5,0.7653837900143117,0.008906677830964327
900,5,0,5,5,0.7663172900211066,0.008963058004155755
901,5,0,5,5,0.7528504561632872,0.00886576995253563
902,5,0,5,5,1.0808762568049133,0.008851449005305767
903,5,0,5,5,0.7698696800507605,0.010932093020528555
