Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,11.89252257393673,
1,1,0,1,1,0.02632517903111875,0.0015702210366725922
2,1,0,1,1,0.07345227291807532,0.0015810311306267977
3,1,0,1,1,0.06800143816508353,0.002397310920059681
4,1,0,1,1,0.0680710170418024,0.002141866832971573
5,1,0,1,1,0.06771492399275303,0.0022129351273179054
6,1,0,1,1,0.06769487308338284,0.0022688338067382574
7,1,0,1,1,0.06751921912655234,0.002253293991088867
8,1,0,1,1,0.06805683486163616,0.00223206402733922
9,1,0,1,1,0.06768877292051911,0.00229909410700202
10,1,0,1,1,0.06755150784738362,0.0021013980731368065
11,1,0,1,1,0.06757285702042282,0.0021585861686617136
12,1,0,1,1,0.06779153109528124,0.0021920958533883095
13,1,0,1,1,0.06907231989316642,0.0022251249756664038
14,1,0,1,1,0.0674011199735105,0.0022753439843654633
15,1,0,1,1,0.06732546305283904,0.00214591808617115
16,1,0,1,1,0.06717965682037175,0.002214475069195032
17,1,0,1,1,0.06760241510346532,0.0021910960786044598
18,1,0,1,1,0.06778996204957366,0.0022240448743104935
19,1,0,1,1,0.07014655089005828,0.0021870960481464863
20,1,0,1,1,0.06745087797753513,0.0025445669889450073
21,1,0,1,1,0.06730773206800222,0.002232413971796632
22,1,0,1,1,0.06767373206093907,0.002220944967120886
23,1,0,1,1,0.0674944082275033,0.0023365418892353773
24,1,0,1,1,0.06796848401427269,0.002171205822378397
25,1,0,1,1,0.06724112201482058,0.002169406972825527
26,1,0,1,1,0.06770980195142329,0.002178646158427
27,1,0,1,1,0.06816837890073657,0.002283463953062892
28,1,0,1,1,0.06856872118078172,0.002226945012807846
29,1,0,1,1,0.06889385217800736,0.0021949848160147667
30,1,0,1,1,0.06832541688345373,0.0022848229855298996
31,1,0,1,1,0.06969953095540404,0.0022454550489783287
32,1,0,1,1,0.069436278892681,0.002372441114857793
33,1,0,1,1,0.06861949805170298,0.002228233963251114
34,1,0,1,1,0.07107216585427523,0.0022474040742963552
35,1,0,1,1,0.06896723806858063,0.0023980510886758566
36,1,0,1,1,0.0696677709929645,0.002152455970644951
37,1,0,1,1,0.06895519909448922,0.0022364838514477015
38,1,0,1,1,0.06890016980469227,0.0021035470999777317
39,1,0,1,1,0.06892814999446273,0.003091673133894801
40,1,0,1,1,0.0696588319260627,0.0022595629561692476
41,1,0,1,1,0.06880988203920424,0.002348042093217373
42,1,0,1,1,0.06916959304362535,0.0020014799665659666
43,1,0,1,1,0.06945552583783865,0.002188286045566201
44,1,0,1,1,0.06909996480681002,0.0022369641810655594
45,1,0,1,1,0.06887112092226744,0.0022037350572645664
46,1,0,1,1,0.06945628696121275,0.0023223620373755693
47,1,0,1,1,0.06908520380966365,0.0021624062210321426
