Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.862003382993862,0.02
0_8,1.878454766003415,0.04
0_31,1.8912062719464302,0.06
0_47,1.9067766501102597,0.08
0_28,1.9618938530329615,0.1
0_24,1.9985002579633147,0.12
0_10,2.229839106090367,0.14
0_43,2.3050436621997505,0.16
0_0,2.381191461114213,0.18
0_48,2.4520720678847283,0.2
0_4,2.4633747339248657,0.22
0_2,2.5110559230670333,0.24
0_30,2.5693228088784963,0.26
0_49,2.7099975228775293,0.28
0_19,2.7115906379185617,0.3
0_44,2.830196840921417,0.32
0_9,2.836526700994,0.34
0_39,2.895264378050342,0.36
0_11,2.9598015639930964,0.38
0_36,3.0687387441284955,0.4
0_15,3.1877939549740404,0.42
0_7,3.2528403240721673,0.44
0_14,3.493516025133431,0.46
0_1,3.5040828781202435,0.48
0_22,3.5202947889920324,0.5
0_20,3.5286336049903184,0.52
0_25,3.531169895082712,0.54
0_21,3.5410432040225714,0.56
0_16,3.5417524848598987,0.58
0_34,3.543717944994569,0.6
0_3,3.5440919080283493,0.62
0_12,3.547118125949055,0.64
0_40,3.54812953597866,0.66
0_38,3.550488238921389,0.68
0_6,3.5518428890500218,0.7
0_42,3.555095976917073,0.72
0_35,3.5558976219035685,0.74
0_33,3.5575537849217653,0.76
0_32,3.558222752995789,0.78
0_5,3.561770620988682,0.8
0_23,3.5632622928824276,0.82
0_27,3.565058778040111,0.84
0_45,3.566053185146302,0.86
0_37,3.5703539620153606,0.88
0_13,3.571583664044738,0.9
0_18,3.5717632782179862,0.92
0_29,3.574054393917322,0.94
0_46,3.5847504809498787,0.96
0_17,3.5897692129947245,0.98
0_41,3.6038251852151006,1.0
