Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.015260036786178264,0.02
0_4,0.6251153221041158,0.04
0_1,2.1625318258309965,0.06
0_2,2.6106612027098532,0.08
0_3,3.377248352647422,0.1
0_5,239.12048749329452,0.12
0_6,259.1265136694155,0.14
0_8,260.8350949895416,0.16
0_7,262.3075451073432,0.18
0_9,474.60850446423103,0.2
0_10,475.8618213659816,0.22
0_11,554.4320155830183,0.24
0_12,708.4996848852948,0.26
0_13,876.821702173512,0.28
0_15,920.5414470501123,0.3
0_14,924.5460334957506,0.32
0_16,1035.4916839244775,0.34
0_17,1072.5791603058371,0.36
0_18,1179.3715434483684,0.38
0_19,1183.3811099037407,0.4
0_20,1227.4347678100155,0.42
0_21,1346.3602219336753,0.44
0_22,1414.9864695273689,0.46
0_24,1486.3536229218619,0.48
0_23,1512.1191023480703,0.5
0_25,1522.7000054790878,0.52
0_26,1526.0751466456802,0.54
0_28,1613.9330384306522,0.56
0_27,1628.330506035171,0.58
0_31,1717.9076712656808,0.6
0_30,1727.5942923829257,0.62
0_29,1739.8435269041252,0.64
0_32,1854.3891155591152,0.66
0_33,1915.1817351944976,0.68
0_34,2015.3675722271114,0.7
0_36,2074.187290082296,0.72
0_35,2087.9435918670483,0.74
0_37,2164.707671952659,0.76
0_39,2248.291543529349,0.78
0_38,2252.6619088871375,0.8
0_40,2391.0179422066985,0.82
0_41,2429.9131979586036,0.84
0_42,2564.5587452655227,0.86
0_43,2565.0731321599105,0.88
0_44,2580.861327405207,0.9
0_45,2647.8175429784537,0.92
0_46,2858.7936585152383,0.94
0_47,2859.951999913866,0.96
0_48,2920.9471081662173,0.98
0_49,2928.1763768211995,1.0
