Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0005046229956341278,0.02
0_4,0.000569433120094623,0.04
0_1,0.0007186923197608579,0.06
0_3,0.0008716491059815365,0.08
0_2,0.0009008400047995747,0.1
0_5,0.030703669975380703,0.12
0_6,0.03333899045053613,0.14
0_7,0.03637807395025348,0.16
0_8,0.06143898747747475,0.18
0_9,0.07598990604880863,0.2
0_11,0.08473568975256615,0.22
0_12,0.08979146982440996,0.24
0_10,0.0935233224325242,0.26
0_13,0.11039408626834801,0.28
0_14,0.11911681441622704,0.3
0_15,0.12802893959478898,0.32
0_16,0.13043346620646373,0.34
0_17,0.1349935372831962,0.36
0_18,0.14842444900572277,0.38
0_20,0.1552677795572705,0.4
0_21,0.17087352112713683,0.42
0_22,0.17971700472750968,0.44
0_23,0.1917613757367605,0.46
0_25,0.19402882360266946,0.48
0_19,0.19463279546782697,0.5
0_27,0.20620357775312842,0.52
0_29,0.21979540225810082,0.54
0_32,0.23488582660854404,0.56
0_33,0.24355659271370764,0.58
0_34,0.2540788880187555,0.6
0_35,0.26361218065341885,0.62
0_37,0.27308281816724544,0.64
0_38,0.2827333273436993,0.66
0_30,0.29641308463476945,0.68
0_36,0.2984991504314308,0.7
0_40,0.301051750774644,0.72
0_41,0.3049137415854201,0.74
0_42,0.3262339163655536,0.76
0_24,0.3270383836619451,0.78
0_45,0.3356181195904383,0.8
0_39,0.3446396761580267,0.82
0_46,0.3614113581283053,0.84
0_28,0.3698545395364995,0.86
0_26,0.3725766144823819,0.88
0_31,0.39976718687277674,0.9
0_44,0.41411942148040476,0.92
0_49,0.48524601418360763,0.94
0_43,0.4909882836111872,0.96
0_48,0.5365018774509179,0.98
0_47,0.6674109915780284,1.0
