Request Id,request_execution_time,cdf
0_0,52.101775583811104,0.02
0_18,62.376119014807045,0.04
0_24,69.10177106154151,0.06
0_42,69.71950412122533,0.08
0_23,73.44997618696652,0.1
0_5,73.53896342311054,0.12
0_35,73.77007785555907,0.14
0_13,83.64088506274857,0.16
0_34,84.8330781001132,0.18
0_29,85.5337091612164,0.2
0_16,91.25696898275055,0.22
0_40,92.1091197587084,0.24
0_38,96.56604482512921,0.26
0_22,99.87424586294219,0.28
0_6,102.86785131855868,0.3
0_21,102.87034510658123,0.32
0_41,104.94209352950566,0.34
0_1,105.70341688906774,0.36
0_14,107.26117779454216,0.38
0_46,107.31926744687371,0.4
0_28,108.42787373438478,0.42
0_17,109.18104967661202,0.44
0_15,109.64113063784316,0.46
0_2,111.01260499702767,0.48
0_9,114.34769073175266,0.5
0_32,117.05756909027696,0.52
0_33,119.13954487699084,0.54
0_25,119.27109298133291,0.56
0_37,124.40603397320956,0.58
0_27,125.1069636887405,0.6
0_20,127.87956721754745,0.62
0_31,133.52002954739146,0.64
0_26,138.47343910043128,0.66
0_43,139.13083181902766,0.68
0_19,139.94500149483792,0.7
0_49,144.79153934004717,0.72
0_36,151.34141051839106,0.74
0_47,153.05648274393752,0.76
0_12,155.9120867892634,0.78
0_48,165.77601725654677,0.8
0_30,167.18898941064253,0.82
0_3,168.24852929008193,0.84
0_39,177.59071258013137,0.86
0_4,196.87587087159045,0.88
0_10,197.36717434390448,0.9
0_45,198.55307194241323,0.92
0_8,199.35458812653087,0.94
0_11,210.7360641588457,0.96
0_44,220.1090868555475,0.98
0_7,244.61826802510768,1.0
