Time (sec),decode_completion
2.396026564296335,1
5.919512190157548,2
6.069600979331881,3
6.069600979331881,4
8.590840589255095,5
9.340729547198862,6
9.340729547198862,7
9.340729547198862,8
12.916315000271425,9
13.699863337213174,10
13.699863337213174,11
13.699863337213174,12
13.699863337213174,13
14.74066667817533,14
14.74066667817533,15
14.74066667817533,16
14.74066667817533,17
15.780808380339295,18
15.780808380339295,19
15.780808380339295,20
15.780808380339295,21
16.80393574316986,22
16.80393574316986,23
16.80393574316986,24
16.80393574316986,25
17.86967650637962,26
17.86967650637962,27
17.86967650637962,28
17.86967650637962,29
18.842474655248225,30
18.842474655248225,31
18.842474655248225,32
18.842474655248225,33
19.937259944155812,34
19.937259944155812,35
19.937259944155812,36
19.937259944155812,37
22.419381596380845,38
23.394207773264498,39
23.394207773264498,40
23.394207773264498,41
23.394207773264498,42
23.394207773264498,43
24.610492903273553,44
24.610492903273553,45
24.610492903273553,46
24.610492903273553,47
24.610492903273553,48
25.595187087310478,49
25.595187087310478,50
25.595187087310478,51
25.595187087310478,52
25.595187087310478,53
26.862320402171463,54
26.862320402171463,55
26.862320402171463,56
26.862320402171463,57
26.862320402171463,58
27.81659825425595,59
27.81659825425595,60
27.81659825425595,61
27.81659825425595,62
27.81659825425595,63
29.03203226136975,64
29.03203226136975,65
29.03203226136975,66
29.03203226136975,67
29.03203226136975,68
30.117739767301828,69
30.117739767301828,70
30.117739767301828,71
30.117739767301828,72
30.117739767301828,73
31.416693860199302,74
31.416693860199302,75
31.416693860199302,76
31.416693860199302,77
31.416693860199302,78
32.3920452282764,79
32.3920452282764,80
32.3920452282764,81
32.3920452282764,82
32.3920452282764,83
33.550235202303156,84
33.550235202303156,85
33.550235202303156,86
33.550235202303156,87
33.550235202303156,88
34.63336241734214,89
34.63336241734214,90
34.63336241734214,91
34.63336241734214,92
34.63336241734214,93
35.86101267626509,94
35.86101267626509,95
35.86101267626509,96
35.86101267626509,97
35.86101267626509,98
36.81380810937844,99
36.81380810937844,100
36.81380810937844,101
36.81380810937844,102
36.81380810937844,103
38.00461585819721,104
38.00461585819721,105
38.00461585819721,106
38.00461585819721,107
38.00461585819721,108
38.98167216125876,109
38.98167216125876,110
38.98167216125876,111
38.98167216125876,112
38.98167216125876,113
40.132264849264175,114
40.132264849264175,115
40.132264849264175,116
40.132264849264175,117
40.132264849264175,118
41.24776959326118,119
41.24776959326118,120
41.24776959326118,121
41.24776959326118,122
41.24776959326118,123
42.523937637219205,124
42.523937637219205,125
42.523937637219205,126
42.523937637219205,127
42.523937637219205,128
43.47982706222683,129
43.47982706222683,130
43.47982706222683,131
43.47982706222683,132
43.47982706222683,133
44.7246823401656,134
44.7246823401656,135
44.7246823401656,136
44.7246823401656,137
44.7246823401656,138
45.77491975435987,139
45.77491975435987,140
45.77491975435987,141
45.77491975435987,142
45.77491975435987,143
46.940018565161154,144
46.940018565161154,145
46.940018565161154,146
46.940018565161154,147
46.940018565161154,148
48.022336658323184,149
48.022336658323184,150
48.022336658323184,151
48.022336658323184,152
48.022336658323184,153
49.20449086721055,154
49.20449086721055,155
49.20449086721055,156
49.20449086721055,157
49.20449086721055,158
50.2699685622938,159
50.2699685622938,160
50.2699685622938,161
50.2699685622938,162
50.2699685622938,163
51.38063777424395,164
51.38063777424395,165
51.38063777424395,166
51.38063777424395,167
51.38063777424395,168
52.53338273521513,169
52.53338273521513,170
52.53338273521513,171
52.53338273521513,172
52.53338273521513,173
53.70937105524354,174
53.70937105524354,175
53.70937105524354,176
53.70937105524354,177
53.70937105524354,178
54.81956861936487,179
54.81956861936487,180
54.81956861936487,181
54.81956861936487,182
54.81956861936487,183
55.762438574340194,184
55.762438574340194,185
55.762438574340194,186
55.762438574340194,187
55.762438574340194,188
56.890392559347674,189
56.890392559347674,190
56.890392559347674,191
56.890392559347674,192
56.890392559347674,193
57.9549965262413,194
57.9549965262413,195
57.9549965262413,196
57.9549965262413,197
57.9549965262413,198
59.15923523134552,199
59.15923523134552,200
59.15923523134552,201
59.15923523134552,202
59.15923523134552,203
60.19213732634671,204
60.19213732634671,205
60.19213732634671,206
60.19213732634671,207
60.19213732634671,208
61.4147299262695,209
61.4147299262695,210
61.4147299262695,211
61.4147299262695,212
61.4147299262695,213
62.429974088212475,214
62.429974088212475,215
62.429974088212475,216
62.429974088212475,217
62.429974088212475,218
63.604834468336776,219
63.604834468336776,220
63.604834468336776,221
63.604834468336776,222
63.604834468336776,223
64.6407004413195,224
64.6407004413195,225
64.6407004413195,226
64.6407004413195,227
64.6407004413195,228
65.70126425428316,229
65.70126425428316,230
65.70126425428316,231
65.70126425428316,232
65.70126425428316,233
66.77189943823032,234
66.77189943823032,235
66.77189943823032,236
66.77189943823032,237
66.77189943823032,238
67.965670238249,239
67.965670238249,240
67.965670238249,241
67.965670238249,242
67.965670238249,243
69.08055833727121,244
69.08055833727121,245
69.08055833727121,246
69.08055833727121,247
69.08055833727121,248
70.30530643626116,249
70.30530643626116,250
70.30530643626116,251
70.30530643626116,252
70.30530643626116,253
71.40257052821107,254
71.40257052821107,255
71.40257052821107,256
71.40257052821107,257
71.40257052821107,258
72.45638127927668,259
72.45638127927668,260
72.45638127927668,261
72.45638127927668,262
72.45638127927668,263
73.62462950730696,264
73.62462950730696,265
73.62462950730696,266
73.62462950730696,267
73.62462950730696,268
74.62107022618875,269
74.62107022618875,270
74.62107022618875,271
74.62107022618875,272
74.62107022618875,273
75.91762319928966,274
75.91762319928966,275
75.91762319928966,276
75.91762319928966,277
75.91762319928966,278
77.17165646725334,279
77.17165646725334,280
77.17165646725334,281
77.17165646725334,282
77.17165646725334,283
78.33005900122225,284
78.33005900122225,285
78.33005900122225,286
78.33005900122225,287
78.33005900122225,288
79.61400856333785,289
79.61400856333785,290
79.61400856333785,291
79.61400856333785,292
79.61400856333785,293
80.71217899816111,294
80.71217899816111,295
80.71217899816111,296
80.71217899816111,297
80.71217899816111,298
81.91919339518063,299
81.91919339518063,300
81.91919339518063,301
81.91919339518063,302
81.91919339518063,303
82.95096379122697,304
82.95096379122697,305
82.95096379122697,306
82.95096379122697,307
82.95096379122697,308
84.0669892851729,309
84.0669892851729,310
84.0669892851729,311
84.0669892851729,312
84.0669892851729,313
85.16453584237024,314
85.16453584237024,315
85.16453584237024,316
85.16453584237024,317
85.16453584237024,318
86.1279680673033,319
86.1279680673033,320
86.1279680673033,321
86.1279680673033,322
86.1279680673033,323
87.41159106628038,324
87.41159106628038,325
87.41159106628038,326
87.41159106628038,327
87.41159106628038,328
88.47486728033982,329
88.47486728033982,330
88.47486728033982,331
88.47486728033982,332
88.47486728033982,333
89.65205274824984,334
89.65205274824984,335
89.65205274824984,336
89.65205274824984,337
89.65205274824984,338
90.70051069720648,339
90.70051069720648,340
90.70051069720648,341
90.70051069720648,342
90.70051069720648,343
91.97056862828322,344
91.97056862828322,345
91.97056862828322,346
91.97056862828322,347
91.97056862828322,348
93.11723604635336,349
93.11723604635336,350
93.11723604635336,351
93.11723604635336,352
93.11723604635336,353
94.4912358801812,354
94.4912358801812,355
94.4912358801812,356
94.4912358801812,357
94.4912358801812,358
95.51078016730025,359
95.51078016730025,360
95.51078016730025,361
95.51078016730025,362
95.51078016730025,363
96.85990313533694,364
96.85990313533694,365
96.85990313533694,366
96.85990313533694,367
96.85990313533694,368
97.8535383392591,369
97.8535383392591,370
97.8535383392591,371
97.8535383392591,372
97.8535383392591,373
99.1778677883558,374
99.1778677883558,375
99.1778677883558,376
99.1778677883558,377
99.1778677883558,378
100.26319099636748,379
100.26319099636748,380
