Request Id,request_execution_plus_preemption_time,cdf
0_24,122.389488292858,0.02
0_28,135.14165774802677,0.04
0_41,157.44129088521004,0.06
0_15,163.22695527691394,0.08
0_16,169.19928490486927,0.1
0_13,176.22717634611763,0.12
0_40,176.44601634400897,0.14
0_31,177.59994123294018,0.16
0_49,178.4122923768591,0.18
0_34,184.26176263205707,0.2
0_17,187.54454738111235,0.22
0_18,194.9351705762092,0.24
0_32,195.54457272798754,0.26
0_38,198.16473860200495,0.28
0_20,203.5373697897885,0.3
0_35,211.36471902299672,0.32
0_21,213.41469663893804,0.34
0_33,223.1534614819102,0.36
0_26,225.14929530397058,0.38
0_12,228.60626293485984,0.4
0_2,232.1678304730449,0.42
0_37,233.62448182306252,0.44
0_29,242.1748292739503,0.46
0_4,242.54483442287892,0.48
0_9,243.36244408483617,0.5
0_22,250.6941391241271,0.52
0_3,260.3496037579607,0.54
0_5,263.97324721701443,0.56
0_23,270.4788163229823,0.58
0_47,279.2718951301649,0.6
0_8,280.56351526710205,0.62
0_46,281.403131776955,0.64
0_48,286.75776209682226,0.66
0_45,287.2611520551145,0.68
0_27,290.73875169921666,0.7
0_42,301.51986835501157,0.72
0_1,309.3953691269271,0.74
0_6,310.9683146821335,0.76
0_11,324.6732351151295,0.78
0_14,326.56023652106524,0.8
0_0,331.11986227403395,0.82
0_25,337.3474608398974,0.84
0_10,349.7038779151626,0.86
0_19,362.58729292592034,0.88
0_36,366.57107908301987,0.9
0_43,384.9780760181602,0.92
0_39,421.0206034621224,0.94
0_30,423.6205405688379,0.96
0_44,523.446142164059,0.98
0_7,811.5328769041225,1.0
