Batch Id,inter_batch_delay
1949,0.009179716929793358
1950,0.005098114022985101
1951,0.00303757400251925
1952,0.004060398088768125
1953,0.021989317145198584
1954,0.00609342404641211
1955,0.011620152974501252
1956,0.020433758152648807
1957,0.018110910896211863
1958,0.014258190058171749
1959,0.009437547996640205
1960,0.018246599938720465
1961,0.013106430182233453
1962,0.0037106249947100878
1963,0.016003401950001717
1964,0.01299299206584692
1965,0.02542792889289558
1966,0.01200896711088717
1967,0.014868238940834999
1968,0.012085225898772478
1969,0.016242407029494643
1970,0.011578232981264591
1971,0.01398954400792718
1972,0.013386139879003167
1973,0.015421241987496614
1974,0.012040006928145885
1975,0.016459949780255556
1976,0.012902842136099935
1977,0.016110330121591687
1978,0.011604544008150697
1979,0.014478242956101894
1980,0.012966630049049854
1981,0.01405487209558487
1982,0.016904018120840192
1983,0.011109657818451524
1984,0.018210291163995862
1985,0.017183196963742375
1986,0.024785039946436882
1987,0.014523099875077605
1988,0.01630003610625863
1989,0.017570780124515295
1990,0.012536606984212995
1991,0.009460715809836984
1992,0.012535894988104701
1993,0.015960120828822255
1994,0.015593901975080371
1995,0.01954207685776055
1996,0.026087819831445813
1997,0.015220650937408209
1998,0.016003254102542996
1999,0.021357803838327527
2000,0.017276305006816983
2001,0.019883539993315935
2002,0.0098474130500108
2003,0.0194431790150702
2004,0.012910336954519153
2005,0.014457023935392499
2006,0.010539402952417731
2007,0.01577021600678563
2008,0.009602583013474941
2009,0.019742885138839483
2010,0.010374183999374509
2011,0.01846866705454886
2012,0.02274060109630227
2013,0.015143504831939936
2014,0.016821112018078566
2015,0.018446338130161166
2016,0.009163737064227462
2017,0.017558970022946596
2018,0.010577409993857145
2019,0.0150307840667665
2020,0.014255058951675892
2021,0.014447501860558987
2022,0.022296342067420483
2023,0.016313109081238508
2024,0.02239054790697992
2025,0.024907117011025548
2026,0.013729813043028116
2027,0.010169083951041102
2028,0.013970662839710712
2029,0.016032325103878975
2030,0.012252114014700055
2031,0.013512462843209505
2032,0.010503083933144808
2033,0.01830022386275232
2034,0.010640254011377692
2035,0.018475272925570607
2036,0.012247977079823613
2037,0.01627539680339396
2038,0.013442293042317033
2039,0.013408311177045107
2040,0.01298228302039206
2041,0.013255524914711714
2042,0.017309244023635983
2043,0.018664842937141657
2044,0.026443625101819634
2045,0.017747496953234076
2046,0.012799093965440989
2047,0.027433929964900017
2048,0.014002148061990738
2049,0.014109098818153143
2050,0.01283530006185174
2051,0.012391221011057496
2052,0.010718628065660596
2053,0.018955490086227655
2054,0.021598953055217862
2055,0.011253851931542158
2056,0.015385427046567202
2057,0.019404648104682565
2058,0.013755670981481671
2059,0.011528772069141269
2060,0.014620010973885655
2061,0.014303775038570166
2062,0.02180233085528016
2063,0.014134560013189912
2064,0.019129362190142274
2065,0.01335787819698453
2066,0.012615457875654101
2067,0.014215616974979639
2068,0.019959266996011138
2069,0.01574927195906639
2070,0.01558728888630867
2071,0.010448615998029709
2072,0.01714111492037773
2073,0.010413374053314328
2074,0.017966280924156308
2075,0.012706297915428877
2076,0.018834167858585715
2077,0.011082438053563237
2078,0.015294254990294576
2079,0.012304820120334625
2080,0.01457705395296216
2081,0.012462890008464456
2082,0.01470806309953332
2083,0.015634333016350865
2084,0.015578430844470859
2085,0.023115421179682016
2086,0.013310633832588792
2087,0.015307085122913122
2088,0.017693216912448406
2089,0.012895484920591116
2090,0.01707647810690105
2091,0.01263379119336605
2092,0.010665941052138805
2093,0.013139264890924096
2094,0.012913679936900735
2095,0.008673846954479814
2096,0.01448962395079434
2097,0.007418892811983824
2098,0.020551720168441534
2099,0.008379691978916526
2100,0.015719011891633272
2101,0.011688773054629564
2102,0.011133326916024089
2103,0.011401327094063163
2104,0.014823766890913248
2105,0.013268123148009181
2106,0.01568795391358435
2107,0.011767928022891283
2108,0.012370920972898602
2109,0.017512337071821094
2110,0.014260980999097228
2111,0.017000379972159863
2112,0.00811567110940814
2113,0.009259909857064486
2114,0.008292781887575984
2115,0.008179019903764129
2116,0.008164881030097604
2117,0.007881467929109931
2118,0.008151729125529528
2119,0.007899477146565914
2120,0.008172729052603245
2121,0.008127837907522917
2122,0.008377889171242714
2123,0.008093087002635002
2124,0.00810884591192007
2125,0.007944044889882207
2126,0.008024875074625015
2127,0.00805994519032538
2128,0.008014834020286798
2129,0.007909422041848302
2130,0.008121294202283025
2131,0.008022011956200004
2132,0.008100243052467704
2133,0.008096182951703668
2134,0.007862150203436613
2135,0.007892980007454753
2136,0.008024850860238075
2137,0.008253802079707384
2138,0.008094139862805605
2139,0.007941009011119604
2140,0.007883597863838077
2141,0.007920447969809175
2142,0.008022337919101119
