Request Id,prefill_e2e_time,cdf
0_0,2.395949983270839,0.02
0_4,3.0880358102731407,0.04
0_2,5.121275427285582,0.06
0_1,5.666170248994604,0.08
0_3,6.9208939014934,0.1
0_5,242.68180748540908,0.12
0_6,262.67790575977415,0.14
0_8,262.713110453682,0.16
0_7,265.5599398368504,0.18
0_9,477.44457970466465,0.2
0_10,478.0912242750637,0.22
0_11,557.3913671923801,0.24
0_12,712.0463557075709,0.26
0_13,880.3928379900753,0.28
0_15,923.7287991764024,0.3
0_14,928.0391011168249,0.32
0_16,1039.03299180069,0.34
0_17,1076.1684792216402,0.36
0_18,1182.9428585756104,0.38
0_19,1186.0922555809375,0.4
0_20,1230.9629563300405,0.42
0_21,1349.900816904381,0.44
0_22,1418.5063183142338,0.46
0_24,1488.3516840455122,0.48
0_23,1515.681913823355,0.5
0_25,1526.230726458598,0.52
0_26,1527.9366959922481,0.54
0_28,1615.8944832349662,0.56
0_27,1631.8951143382583,0.58
0_31,1719.7984379266854,0.6
0_30,1730.1631750131492,0.62
0_29,1743.4171307112556,0.64
0_32,1857.9468884735834,0.66
0_33,1918.7388373985887,0.68
0_34,2018.910844197031,0.7
0_36,2077.255587852327,0.72
0_35,2091.499041304225,0.74
0_37,2168.2775762479287,0.76
0_39,2251.1863646642305,0.78
0_38,2256.2119522027206,0.8
0_40,2394.5656256615184,0.82
0_41,2433.516571593238,0.84
0_43,2567.3777350028977,0.86
0_42,2568.113389629638,0.88
0_44,2583.6910706162453,0.9
0_45,2651.3831447644625,0.92
0_47,2861.858331886586,0.94
0_46,2862.377956376178,0.96
0_48,2923.398730230052,0.98
0_49,2930.8859256689902,1.0
