Time (sec),prefill_completion
6.069600979331881,4748
6.069600979331881,12632
9.340729547198862,18317
13.699863337213174,26257
23.394207773264498,31680
273.8881233413704,39584
316.0928890553769,47463
320.1075557381846,54763
322.9537730773445,59039
537.8986054412089,65322
541.1357677322812,70434
627.282895456301,77012
781.9647477532271,84942
952.6154254432768,92917
1010.477110989159,100708
1014.1876316871494,107923
1131.8356365992222,115889
1178.1419707471505,123861
1301.3405222252477,131831
1304.8024216792546,137925
1365.8301816021558,145853
1496.7498259213753,153753
1569.376783894375,161646
1668.5233200453222,169550
1671.390961572295,174101
1713.3283082381822,181967
1716.214521225309,186068
1821.0096799812745,193982
1823.9075544823427,198351
1960.3809544101823,206283
1963.7882119931746,212120
1966.3698452971876,216422
2112.3913787882775,224332
2202.819520102348,232210
2307.8302150112577,240156
2388.2234817873687,248090
2391.802389955148,255049
2492.6176920211874,262989
2600.3528461712413,270969
2604.118692555232,277501
2759.5131790493615,285455
2798.8914001442026,293436
2935.807864751201,301308
2938.6275688942987,306537
2956.064623766346,312776
3026.3787092191633,320676
3238.4814651361667,328596
3241.4350871872157,332884
3312.6886334891897,338333
3324.7147439771798,344373
