Batch Id,batch_execution_time,cdf
1950,0.14499067515134811,0.00023452157598499062
5987,0.20668855495750904,0.00046904315196998124
5988,0.20765834394842386,0.0007035647279549719
5990,0.2081911030691117,0.0009380863039399625
5986,0.20822018198668957,0.0011726078799249532
5991,0.20842521684244275,0.0014071294559099437
5980,0.20862315292470157,0.0016416510318949344
5978,0.2087625099811703,0.001876172607879925
5984,0.20884648896753788,0.0021106941838649157
5983,0.20891837496310472,0.0023452157598499064
5982,0.20905840396881104,0.0025797373358348967
5979,0.20960849081166089,0.0028142589118198874
5985,0.21024352801032364,0.003048780487804878
5989,0.21042150491848588,0.003283302063789869
5981,0.21042519388720393,0.003517823639774859
6042,0.211389860836789,0.00375234521575985
6033,0.2124299299903214,0.00398686679174484
5996,0.21286228206008673,0.004221388367729831
6051,0.21294290921650827,0.004455909943714822
5995,0.21308215684257448,0.004690431519699813
6008,0.21354016684927046,0.004924953095684803
5999,0.21391906891949475,0.005159474671669793
6105,0.2140136919915676,0.0053939962476547846
6041,0.21425138087943196,0.005628517823639775
5994,0.21451138705015182,0.005863039399624765
5993,0.21493913722224534,0.006097560975609756
6058,0.2159221440088004,0.006332082551594747
6007,0.21814912697300315,0.006566604127579738
5992,0.21861967793665826,0.006801125703564728
6017,0.22000077809207141,0.007035647279549718
6015,0.22046535881236196,0.0072701688555347095
6032,0.22094973712228239,0.0075046904315197
6106,0.22363618900999427,0.00773921200750469
5997,0.22540176403708756,0.00797373358348968
6019,0.22635154286399484,0.008208255159474672
6005,0.22698922897689044,0.008442776735459663
6122,0.22724658506922424,0.008677298311444653
5998,0.2276665549725294,0.008911819887429643
6099,0.22782016498968005,0.009146341463414634
6003,0.22799659706652164,0.009380863039399626
6010,0.22947155591100454,0.009615384615384616
6026,0.22994834603741765,0.009849906191369606
6025,0.2304211149457842,0.010084427767354597
6006,0.2312062089331448,0.010318949343339587
6001,0.23125964705832303,0.010553470919324577
6014,0.23142907419241965,0.010787992495309569
6021,0.23174246703274548,0.01102251407129456
6023,0.2324959309771657,0.01125703564727955
6027,0.23262362787500024,0.01149155722326454
6013,0.2329033629503101,0.01172607879924953
6076,0.2331505250185728,0.011960600375234522
6024,0.23349051899276674,0.012195121951219513
6016,0.23353485809639096,0.012429643527204503
6000,0.23358414694666862,0.012664165103189493
6064,0.2340600360184908,0.012898686679174483
6011,0.23582550883293152,0.013133208255159476
6009,0.2360136858187616,0.013367729831144466
6018,0.23619260196574032,0.013602251407129456
6201,0.23662555613555014,0.013836772983114446
6040,0.23814588808454573,0.014071294559099437
6075,0.23930706409737468,0.014305816135084427
