cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.21675209243966143
0.008,0.22201707144461583
0.009000000000000001,0.2334001340017798
0.01,0.24195561638817922
0.011,0.2663348463462585
0.012,0.3075858963558501
0.013000000000000001,0.331873678914055
0.014,0.35664983115870835
0.015,0.3616780458465515
0.016,0.37418654306513205
0.017,0.3825098706858852
0.018000000000000002,0.3879026722015318
0.019,0.3941590344718366
0.02,0.39653109854538615
0.021,0.40292662603650115
0.022,0.41354009911552286
0.023,0.4347427606383424
0.024,0.490171113473513
0.025,0.4911524370240105
0.026000000000000002,0.49213572518622073
0.027,0.49213572518622073
0.028,0.4931209818933002
0.029,0.4931209818933002
0.03,0.4931209818933002
0.031,0.49410821108627984
0.032,0.49410821108627984
0.033,0.49410821108627984
0.034,0.4950974167140802
0.035,0.4950974167140802
0.036000000000000004,0.4950974167140802
0.037,0.4950974167140802
0.038,0.49608860273352784
0.039,0.49608860273352784
0.04,0.49608860273352784
0.041,0.49608860273352784
0.042,0.49608860273352784
0.043000000000000003,0.49608860273352784
0.044,0.49708177310937074
0.045,0.49708177310937074
0.046,0.49708177310937074
0.047,0.49708177310937074
0.048,0.49708177310937074
0.049,0.49708177310937074
0.05,0.49708177310937074
0.051000000000000004,0.49708177310937074
0.052000000000000005,0.49708177310937074
0.053,0.4980769318142944
0.054,0.4980769318142944
0.055,0.4980769318142944
0.056,0.4980769318142944
0.057,0.4980769318142944
0.058,0.4980769318142944
0.059000000000000004,0.4980769318142944
0.06,0.4980769318142944
0.061,0.4990740828289376
0.062,0.4990740828289376
0.063,0.4990740828289376
0.064,0.4990740828289376
0.065,0.4990740828289376
0.066,0.4990740828289376
0.067,0.5000732301419085
0.068,0.5000732301419085
0.069,0.5000732301419085
0.07,0.5010743777498001
0.07100000000000001,0.5010743777498001
0.07200000000000001,0.5010743777498001
0.073,0.5010743777498001
0.074,0.5020775296572072
0.075,0.5020775296572072
0.076,0.5020775296572072
0.077,0.5030826898767411
0.078,0.5030826898767411
0.079,0.5030826898767411
0.08,0.5040898624290469
0.081,0.5040898624290469
0.082,0.5050990513428187
0.083,0.5050990513428187
0.084,0.5061102606548165
0.085,0.5061102606548165
0.08600000000000001,0.5071234944098811
0.08700000000000001,0.5071234944098811
0.088,0.508138756660952
0.089,0.5091560514690819
0.09,0.5091560514690819
0.091,0.5101753829034544
0.092,0.5111967550413993
0.093,0.5122201719684092
