Batch Id,batch_num_prefill_tokens,cdf
1950,0,0.00023452157598499062
1952,0,0.00046904315196998124
1954,0,0.0007035647279549719
1955,0,0.0009380863039399625
1956,0,0.0011726078799249532
1957,0,0.0014071294559099437
1958,0,0.0016416510318949344
1959,0,0.001876172607879925
1960,0,0.0021106941838649157
1962,0,0.0023452157598499064
1963,0,0.0025797373358348967
1964,0,0.0028142589118198874
1965,0,0.003048780487804878
1966,0,0.003283302063789869
1967,0,0.003517823639774859
1968,0,0.00375234521575985
1969,0,0.00398686679174484
1970,0,0.004221388367729831
1971,0,0.004455909943714822
1972,0,0.004690431519699813
1973,0,0.004924953095684803
1974,0,0.005159474671669793
1975,0,0.0053939962476547846
1976,0,0.005628517823639775
1977,0,0.005863039399624765
1978,0,0.006097560975609756
1979,0,0.006332082551594747
1980,0,0.006566604127579738
1981,0,0.006801125703564728
1982,0,0.007035647279549718
1983,0,0.0072701688555347095
1984,0,0.0075046904315197
1985,0,0.00773921200750469
1986,0,0.00797373358348968
1987,0,0.008208255159474672
1988,0,0.008442776735459663
1989,0,0.008677298311444653
1990,0,0.008911819887429643
1991,0,0.009146341463414634
1992,0,0.009380863039399626
1993,0,0.009615384615384616
1994,0,0.009849906191369606
1995,0,0.010084427767354597
1996,0,0.010318949343339587
1997,0,0.010553470919324577
1998,0,0.010787992495309569
1999,0,0.01102251407129456
2000,0,0.01125703564727955
2001,0,0.01149155722326454
2002,0,0.01172607879924953
2003,0,0.011960600375234522
2004,0,0.012195121951219513
2005,0,0.012429643527204503
2006,0,0.012664165103189493
2007,0,0.012898686679174483
2008,0,0.013133208255159476
2009,0,0.013367729831144466
2010,0,0.013602251407129456
2011,0,0.013836772983114446
2012,0,0.014071294559099437
2013,0,0.014305816135084427
2014,0,0.014540337711069419
2015,0,0.01477485928705441
2016,0,0.0150093808630394
2017,0,0.01524390243902439
2018,0,0.01547842401500938
2019,0,0.01571294559099437
2020,0,0.01594746716697936
2021,0,0.01618198874296435
2022,0,0.016416510318949345
2023,0,0.016651031894934335
2024,0,0.016885553470919325
2025,0,0.017120075046904316
2026,0,0.017354596622889306
2027,0,0.017589118198874296
2028,0,0.017823639774859287
2029,0,0.018058161350844277
2030,0,0.018292682926829267
2031,0,0.018527204502814257
