Time (sec),request_completion
238.24757900834084,1
262.5008131151553,2
269.72179663926363,3
311.8107448881492,4
331.1346207961906,5
533.7163317853119,6
600.6840852943715,7
622.9903062523808,8
777.5589132001624,9
887.6208461553324,10
948.1995390933007,11
1006.4691829031799,12
1124.6290297503583,13
1127.6454291623086,14
1173.7167721311562,15
1297.1296000431757,16
1333.181340703275,17
1361.4604202753399,18
1492.2208097013645,19
1565.341094649164,20
1663.947701382218,21
1706.1217718832195,22
1790.9387871702202,23
1816.1864150583278,24
1934.7935829432681,25
1938.497118815314,26
1956.1701022982597,27
2046.346821792191,28
2107.3591250113677,29
2141.4002264242154,30
2198.3702554292977,31
2303.5099162252154,32
2384.024042005185,33
2421.9114228722174,34
2487.96231348929,35
2595.6718147653155,36
2722.0172280662227,37
2754.806490097195,38
2794.2955258763395,39
2931.738290916197,40
2952.097891142359,41
3021.3931864723563,42
3233.4084055603016,43
3309.306287747342,44
3320.79729748331,45
3475.885101288324,46
3499.7739478352014,47
3515.4891201301944,48
3517.7731686243787,49
3596.351487272186,50
